task,encoding,seed,step,channel,channel_name,bin,count,sensory_return_1m
sensor_control,population,43,0,3,pop0,3,1,-0.01006158306856398
sensor_control,population,43,0,3,pop0,9,1,-0.01006158306856398
sensor_control,population,43,0,3,pop0,5,1,-0.01006158306856398
sensor_control,population,43,0,3,pop0,9,1,-0.01006158306856398
sensor_control,population,43,0,4,pop1,2,1,-0.01006158306856398
sensor_control,population,43,1,-1,none,-1,0,0.0
sensor_control,population,43,2,-1,none,-1,0,0.0
sensor_control,population,43,3,-1,none,-1,0,0.0
sensor_control,population,43,4,-1,none,-1,0,0.0
sensor_control,population,43,5,-1,none,-1,0,0.0
sensor_control,population,43,6,3,pop0,5,1,-0.01008041820714446
sensor_control,population,43,6,3,pop0,1,1,-0.01008041820714446
sensor_control,population,43,6,3,pop0,1,1,-0.01008041820714446
sensor_control,population,43,6,3,pop0,4,1,-0.01008041820714446
sensor_control,population,43,6,4,pop1,4,1,-0.01008041820714446
sensor_control,population,43,7,-1,none,-1,0,0.0
sensor_control,population,43,8,-1,none,-1,0,0.0
sensor_control,population,43,9,-1,none,-1,0,0.0
sensor_control,population,43,10,4,pop1,6,1,0.0
sensor_control,population,43,11,-1,none,-1,0,0.0
sensor_control,population,43,12,3,pop0,9,1,-0.010220985972817868
sensor_control,population,43,12,3,pop0,0,1,-0.010220985972817868
sensor_control,population,43,12,3,pop0,7,1,-0.010220985972817868
sensor_control,population,43,12,3,pop0,11,1,-0.010220985972817868
sensor_control,population,43,12,4,pop1,11,1,-0.010220985972817868
sensor_control,population,43,12,0,cue,6,1,-0.010220985972817868
sensor_control,population,43,13,-1,none,-1,0,0.0
sensor_control,population,43,14,-1,none,-1,0,0.0
sensor_control,population,43,15,-1,none,-1,0,0.0
sensor_control,population,43,16,-1,none,-1,0,0.0
sensor_control,population,43,17,-1,none,-1,0,0.0
sensor_control,population,43,18,3,pop0,11,1,-0.011212712548157958
sensor_control,population,43,18,3,pop0,4,1,-0.011212712548157958
sensor_control,population,43,18,3,pop0,11,1,-0.011212712548157958
sensor_control,population,43,18,3,pop0,8,1,-0.011212712548157958
sensor_control,population,43,18,4,pop1,1,1,-0.011212712548157958
sensor_control,population,43,19,-1,none,-1,0,0.0
sensor_control,population,43,20,2,neg,5,1,0.0
sensor_control,population,43,21,-1,none,-1,0,0.0
sensor_control,population,43,22,-1,none,-1,0,0.0
sensor_control,population,43,23,-1,none,-1,0,0.0
sensor_control,population,43,24,6,pop3,1,1,0.009952035699476574
sensor_control,population,43,24,7,pop4,9,1,0.009952035699476574
sensor_control,population,43,24,7,pop4,11,1,0.009952035699476574
sensor_control,population,43,24,7,pop4,11,1,0.009952035699476574
sensor_control,population,43,24,7,pop4,4,1,0.009952035699476574
sensor_control,population,43,24,7,pop4,10,1,0.009952035699476574
sensor_control,population,43,25,-1,none,-1,0,0.0
sensor_control,population,43,26,-1,none,-1,0,0.0
sensor_control,population,43,27,3,pop0,3,1,0.0
sensor_control,population,43,27,7,pop4,4,1,0.0
sensor_control,population,43,28,-1,none,-1,0,0.0
sensor_control,population,43,29,-1,none,-1,0,0.0
sensor_control,population,43,30,6,pop3,10,1,0.009352733256747714
sensor_control,population,43,30,6,pop3,0,1,0.009352733256747714
sensor_control,population,43,30,7,pop4,11,1,0.009352733256747714
sensor_control,population,43,30,7,pop4,1,1,0.009352733256747714
sensor_control,population,43,30,7,pop4,8,1,0.009352733256747714
sensor_control,population,43,30,7,pop4,7,1,0.009352733256747714
sensor_control,population,43,31,-1,none,-1,0,0.0
sensor_control,population,43,32,-1,none,-1,0,0.0
sensor_control,population,43,33,-1,none,-1,0,0.0
sensor_control,population,43,34,-1,none,-1,0,0.0
sensor_control,population,43,35,7,pop4,7,1,0.0
sensor_control,population,43,36,6,pop3,5,1,0.009633705549194498
sensor_control,population,43,36,6,pop3,11,1,0.009633705549194498
sensor_control,population,43,36,7,pop4,6,1,0.009633705549194498
sensor_control,population,43,36,7,pop4,2,1,0.009633705549194498
sensor_control,population,43,36,7,pop4,9,1,0.009633705549194498
sensor_control,population,43,36,7,pop4,10,1,0.009633705549194498
sensor_control,population,43,37,-1,none,-1,0,0.0
sensor_control,population,43,38,-1,none,-1,0,0.0
sensor_control,population,43,39,-1,none,-1,0,0.0
sensor_control,population,43,40,-1,none,-1,0,0.0
sensor_control,population,43,41,-1,none,-1,0,0.0
sensor_control,population,43,42,6,pop3,3,1,0.010393490574997421
sensor_control,population,43,42,7,pop4,3,1,0.010393490574997421
sensor_control,population,43,42,7,pop4,8,1,0.010393490574997421
sensor_control,population,43,42,7,pop4,1,1,0.010393490574997421
sensor_control,population,43,42,7,pop4,7,1,0.010393490574997421
sensor_control,population,43,43,-1,none,-1,0,0.0
sensor_control,population,43,44,-1,none,-1,0,0.0
sensor_control,population,43,45,-1,none,-1,0,0.0
sensor_control,population,43,46,-1,none,-1,0,0.0
sensor_control,population,43,47,-1,none,-1,0,0.0
sensor_control,population,43,48,6,pop3,3,1,0.010282093420813893
sensor_control,population,43,48,7,pop4,8,1,0.010282093420813893
sensor_control,population,43,48,7,pop4,6,1,0.010282093420813893
sensor_control,population,43,48,7,pop4,8,1,0.010282093420813893
sensor_control,population,43,48,7,pop4,11,1,0.010282093420813893
sensor_control,population,43,49,-1,none,-1,0,0.0
sensor_control,population,43,50,-1,none,-1,0,0.0
sensor_control,population,43,51,-1,none,-1,0,0.0
sensor_control,population,43,52,3,pop0,6,1,0.0
sensor_control,population,43,53,-1,none,-1,0,0.0
sensor_control,population,43,54,6,pop3,7,1,0.009639341589872187
sensor_control,population,43,54,6,pop3,9,1,0.009639341589872187
sensor_control,population,43,54,7,pop4,10,1,0.009639341589872187
sensor_control,population,43,54,7,pop4,1,1,0.009639341589872187
sensor_control,population,43,54,7,pop4,7,1,0.009639341589872187
sensor_control,population,43,54,7,pop4,7,1,0.009639341589872187
sensor_control,population,43,55,-1,none,-1,0,0.0
sensor_control,population,43,56,-1,none,-1,0,0.0
sensor_control,population,43,57,5,pop2,0,1,0.0
sensor_control,population,43,58,-1,none,-1,0,0.0
sensor_control,population,43,59,-1,none,-1,0,0.0
sensor_control,population,43,60,6,pop3,11,1,0.00959291397145628
sensor_control,population,43,60,6,pop3,6,1,0.00959291397145628
