task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,0,0.0,0.01,0.01,1,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,1,5,0.052083333333333336,4.4,0,7,1.75,0.6,0.4,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,2,-0.01,0.01,0.01,1,True,-0.4754785891471288,-1,False,2,5,0.052083333333333336,6.2,1,11,2.5,0.4,0.6,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,3,0.01,-0.01,-0.01,-1,True,0.3710335382679711,1,False,3,5,0.041666666666666664,5.2,2,10,2.0,0.4,0.6,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,4,-0.01,0.01,0.01,1,True,-0.21257219130628544,-1,False,4,5,0.052083333333333336,8.6,4,11,1.75,0.2,0.8,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,5,0.01,-0.01,-0.01,-1,True,0.32718922184815213,1,False,5,5,0.041666666666666664,5.6,2,10,2.0,0.6,0.4,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,6,-0.01,0.01,0.01,1,True,-0.10491640882776125,-1,False,6,5,0.041666666666666664,6.4,0,10,2.5,0.4,0.6,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,7,0.01,-0.01,-0.01,-1,True,-0.0714510366014616,-1,True,7,5,0.052083333333333336,3.0,0,9,2.25,0.8,0.2,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,8,-0.01,0.01,0.01,1,True,-0.15903438627083216,-1,False,8,5,0.052083333333333336,5.0,2,9,1.75,0.6,0.4,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,9,0.01,-0.01,-0.01,-1,True,0.31506439872489655,1,False,9,6,0.052083333333333336,5.5,0,9,1.8,0.5,0.5,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,10,-0.01,0.01,0.01,1,True,-0.31940253842968713,-1,False,10,5,0.041666666666666664,4.6,2,9,1.75,0.6,0.4,True,False,True
