task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
fixed_pattern,rate,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,0,0.0,0.01,0.01,1,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
fixed_pattern,rate,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,1,6,0.0625,7.666666666666667,1,11,2.0,0.16666666666666666,0.8333333333333334,False,False,True
fixed_pattern,rate,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,2,-0.01,0.01,0.01,1,True,-0.4973246062755682,-1,False,2,6,0.052083333333333336,5.166666666666667,2,10,1.6,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,3,0.01,-0.01,-0.01,-1,True,-0.06359324660711357,-1,True,3,6,0.041666666666666664,5.5,1,10,1.8,0.5,0.5,False,False,True
fixed_pattern,rate,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,4,-0.01,0.01,0.01,1,True,0.18965784867496754,1,True,4,6,0.052083333333333336,4.0,0,7,1.4,0.5,0.5,False,False,True
fixed_pattern,rate,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,5,0.01,-0.01,-0.01,-1,True,-0.4678755550686213,-1,True,5,6,0.052083333333333336,5.833333333333333,2,10,1.6,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,6,-0.01,0.01,0.01,1,True,0.07678294487573303,1,True,6,6,0.052083333333333336,7.166666666666667,1,11,2.0,0.16666666666666666,0.8333333333333334,False,False,True
fixed_pattern,rate,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,7,0.01,-0.01,-0.01,-1,True,-0.33432164324812924,-1,True,7,7,0.07291666666666667,6.428571428571429,1,11,1.6666666666666667,0.42857142857142855,0.5714285714285714,False,False,True
fixed_pattern,rate,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,8,-0.01,0.01,0.01,1,True,0.6415558341743578,1,True,8,6,0.052083333333333336,3.8333333333333335,0,11,2.2,0.8333333333333334,0.16666666666666666,False,False,True
fixed_pattern,rate,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,9,0.01,-0.01,-0.01,-1,True,-0.4060316305257885,-1,True,9,6,0.0625,2.8333333333333335,0,6,1.2,0.8333333333333334,0.16666666666666666,False,False,True
fixed_pattern,rate,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,10,-0.01,0.01,0.01,1,True,0.6805350415250477,1,True,10,6,0.03125,1.8333333333333333,0,9,1.8,0.8333333333333334,0.16666666666666666,False,False,True
fixed_pattern,rate,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,11,0.01,-0.01,-0.01,-1,True,-0.5664690847414818,-1,True,11,6,0.041666666666666664,1.8333333333333333,0,4,0.8,1.0,0.0,False,False,True
fixed_pattern,rate,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,12,-0.01,0.01,0.01,1,True,0.6448509448266065,1,True,12,6,0.052083333333333336,6.0,2,11,1.8,0.5,0.5,False,False,True
fixed_pattern,rate,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,13,0.01,-0.01,-0.01,-1,True,-0.7716522748613605,-1,True,13,6,0.052083333333333336,5.5,0,10,2.0,0.5,0.5,False,False,True
fixed_pattern,rate,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,14,-0.01,0.01,0.01,1,True,0.7729071291289603,1,True,14,6,0.041666666666666664,2.8333333333333335,0,7,1.4,0.8333333333333334,0.16666666666666666,False,False,True
fixed_pattern,rate,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,15,0.01,-0.01,-0.01,-1,True,-0.802422577727619,-1,True,15,6,0.0625,5.0,0,10,2.0,0.5,0.5,False,False,True
fixed_pattern,rate,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,16,-0.01,0.01,0.01,1,True,0.71014750374346,1,True,16,6,0.052083333333333336,5.0,0,11,2.2,0.5,0.5,False,False,True
fixed_pattern,rate,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,17,0.01,-0.01,-0.01,-1,True,-0.8068855671493872,-1,True,17,6,0.052083333333333336,6.333333333333333,0,11,2.2,0.5,0.5,False,False,True
fixed_pattern,rate,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,18,-0.01,0.01,0.01,1,True,0.8416086750060798,1,True,18,6,0.03125,2.8333333333333335,0,7,1.4,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,19,0.01,-0.01,-0.01,-1,True,-0.7899547980439516,-1,True,19,6,0.041666666666666664,5.0,1,10,1.8,0.5,0.5,False,False,True
fixed_pattern,rate,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,20,-0.01,0.01,0.01,1,True,0.7934437697193094,1,True,20,7,0.07291666666666667,5.285714285714286,0,11,1.8333333333333333,0.42857142857142855,0.5714285714285714,False,False,True
fixed_pattern,rate,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,21,0.01,-0.01,-0.01,-1,True,-0.8609114567344618,-1,True,21,6,0.052083333333333336,7.833333333333333,2,11,1.8,0.16666666666666666,0.8333333333333334,False,False,True
fixed_pattern,rate,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,22,-0.01,0.01,0.01,1,True,0.7268805667540776,1,True,22,6,0.041666666666666664,8.666666666666666,5,11,1.2,0.16666666666666666,0.8333333333333334,False,False,True
fixed_pattern,rate,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,23,0.01,-0.01,-0.01,-1,True,-0.8102632886476727,-1,True,23,6,0.052083333333333336,4.5,0,8,1.6,0.5,0.5,False,False,True
fixed_pattern,rate,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,24,-0.01,0.01,0.01,1,True,0.7802921819562713,1,True,24,6,0.041666666666666664,7.5,2,10,1.6,0.16666666666666666,0.8333333333333334,False,False,True
fixed_pattern,rate,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,25,0.01,-0.01,-0.01,-1,True,-0.8337196556423995,-1,True,25,6,0.041666666666666664,5.333333333333333,0,8,1.6,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,26,-0.01,0.01,0.01,1,True,0.8478382275855292,1,True,26,6,0.052083333333333336,7.833333333333333,2,11,1.8,0.16666666666666666,0.8333333333333334,False,False,True
fixed_pattern,rate,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,27,0.01,-0.01,-0.01,-1,True,-0.8231646328958848,-1,True,27,6,0.0625,4.333333333333333,0,8,1.6,0.5,0.5,False,False,True
fixed_pattern,rate,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,28,-0.01,0.01,0.01,1,True,0.8149736395835278,1,True,28,7,0.052083333333333336,6.571428571428571,1,11,1.6666666666666667,0.42857142857142855,0.5714285714285714,False,False,True
fixed_pattern,rate,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,29,0.01,-0.01,-0.01,-1,True,-0.8401793886166341,-1,True,29,6,0.052083333333333336,6.333333333333333,0,10,2.0,0.16666666666666666,0.8333333333333334,False,False,True
fixed_pattern,rate,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,30,-0.01,0.01,0.01,1,True,0.890589136432076,1,True,30,6,0.0625,7.666666666666667,4,11,1.4,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,31,0.01,-0.01,-0.01,-1,True,-0.8538093741272792,-1,True,31,6,0.052083333333333336,5.833333333333333,1,11,2.0,0.5,0.5,False,False,True
fixed_pattern,rate,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,32,-0.01,0.01,0.01,1,True,0.9070176857891977,1,True,32,6,0.041666666666666664,4.333333333333333,0,9,1.8,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,33,0.01,-0.01,-0.01,-1,True,-0.8860613318944769,-1,True,33,6,0.0625,7.333333333333333,2,11,1.8,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,34,-0.01,0.01,0.01,1,True,0.9035390126524546,1,True,34,6,0.052083333333333336,4.833333333333333,0,10,2.0,0.5,0.5,False,False,True
fixed_pattern,rate,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,35,0.01,-0.01,-0.01,-1,True,-0.8722263890079189,-1,True,35,6,0.0625,5.0,0,11,2.2,0.5,0.5,False,False,True
fixed_pattern,rate,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,36,-0.01,0.01,0.01,1,True,0.9068974789246633,1,True,36,6,0.041666666666666664,5.0,2,10,1.6,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,37,0.01,-0.01,-0.01,-1,True,-0.8931564917732702,-1,True,37,6,0.052083333333333336,6.166666666666667,4,9,1.0,0.5,0.5,False,False,True
fixed_pattern,rate,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,38,-0.01,0.01,0.01,1,True,0.9235769314793578,1,True,38,6,0.041666666666666664,3.6666666666666665,1,11,2.0,0.8333333333333334,0.16666666666666666,False,False,True
fixed_pattern,rate,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,39,0.01,-0.01,-0.01,-1,True,-0.8677495383166537,-1,True,39,6,0.041666666666666664,2.3333333333333335,0,7,1.4,0.8333333333333334,0.16666666666666666,False,False,True
fixed_pattern,rate,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,40,-0.01,0.01,0.01,1,True,0.9175257914954661,1,True,40,6,0.052083333333333336,4.0,1,8,1.4,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,41,0.01,-0.01,-0.01,-1,True,-0.9091944416734091,-1,True,41,6,0.041666666666666664,4.5,0,8,1.6,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,42,-0.01,0.01,0.01,1,True,0.8992325651857589,1,True,42,6,0.0625,6.0,0,11,2.2,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,43,0.01,-0.01,-0.01,-1,True,-0.8928120665299492,-1,True,43,6,0.0625,4.666666666666667,1,11,2.0,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,44,-0.01,0.01,0.01,1,True,0.9254675012080514,1,True,44,6,0.052083333333333336,3.6666666666666665,0,7,1.4,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,45,0.01,-0.01,-0.01,-1,True,-0.9077581766074786,-1,True,45,7,0.07291666666666667,4.428571428571429,0,11,1.8333333333333333,0.7142857142857143,0.2857142857142857,False,False,True
fixed_pattern,rate,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,46,-0.01,0.01,0.01,1,True,0.9088576364962975,1,True,46,6,0.03125,5.5,4,8,0.8,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,47,0.01,-0.01,-0.01,-1,True,-0.9090196564527462,-1,True,47,6,0.052083333333333336,3.6666666666666665,0,10,2.0,0.8333333333333334,0.16666666666666666,False,False,True
fixed_pattern,rate,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,48,-0.01,0.01,0.01,1,True,0.922449926911762,1,True,48,6,0.052083333333333336,4.166666666666667,1,9,1.6,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,49,0.01,-0.01,-0.01,-1,True,-0.917402320806653,-1,True,49,6,0.052083333333333336,4.666666666666667,0,10,2.0,0.5,0.5,False,False,True
fixed_pattern,rate,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,50,-0.01,0.01,0.01,1,True,0.9211217202758896,1,True,50,6,0.041666666666666664,5.333333333333333,2,11,1.8,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,51,0.01,-0.01,-0.01,-1,True,-0.9086869492567563,-1,True,51,6,0.041666666666666664,2.3333333333333335,0,7,1.4,0.8333333333333334,0.16666666666666666,False,False,True
fixed_pattern,rate,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,52,-0.01,0.01,0.01,1,True,0.929090991228617,1,True,52,7,0.0625,4.571428571428571,1,7,1.0,0.5714285714285714,0.42857142857142855,False,False,True
fixed_pattern,rate,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,53,0.01,-0.01,-0.01,-1,True,-0.9249701523285071,-1,True,53,6,0.0625,4.833333333333333,1,11,2.0,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,54,-0.01,0.01,0.01,1,True,0.9082274098475063,1,True,54,6,0.041666666666666664,8.666666666666666,4,11,1.4,0.16666666666666666,0.8333333333333334,False,False,True
fixed_pattern,rate,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,55,0.01,-0.01,-0.01,-1,True,-0.9266660069176753,-1,True,55,6,0.0625,4.333333333333333,1,9,1.6,0.6666666666666666,0.3333333333333333,False,False,True
