task,encoding,seed,step,channel,channel_name,bin,count,sensory_return_1m
delayed_cue,burst,43,0,0,cue,1,1,-0.01
delayed_cue,burst,43,0,0,cue,6,1,-0.01
delayed_cue,burst,43,0,0,cue,9,1,-0.01
delayed_cue,burst,43,0,0,cue,10,1,-0.01
delayed_cue,burst,43,1,-1,none,-1,0,0.0
delayed_cue,burst,43,2,-1,none,-1,0,0.0
delayed_cue,burst,43,3,-1,none,-1,0,0.0
delayed_cue,burst,43,4,-1,none,-1,0,0.0
delayed_cue,burst,43,5,-1,none,-1,0,0.0
delayed_cue,burst,43,6,-1,none,-1,0,0.0
delayed_cue,burst,43,7,-1,none,-1,0,0.0
delayed_cue,burst,43,8,0,cue,1,1,0.01
delayed_cue,burst,43,8,0,cue,2,1,0.01
delayed_cue,burst,43,8,0,cue,3,1,0.01
delayed_cue,burst,43,8,0,cue,4,1,0.01
delayed_cue,burst,43,9,-1,none,-1,0,0.0
delayed_cue,burst,43,10,2,neg,5,1,0.0
delayed_cue,burst,43,11,-1,none,-1,0,0.0
delayed_cue,burst,43,12,-1,none,-1,0,0.0
delayed_cue,burst,43,13,-1,none,-1,0,0.0
delayed_cue,burst,43,14,-1,none,-1,0,0.0
delayed_cue,burst,43,15,-1,none,-1,0,0.0
delayed_cue,burst,43,16,0,cue,1,1,-0.01
delayed_cue,burst,43,16,0,cue,6,1,-0.01
delayed_cue,burst,43,16,0,cue,9,1,-0.01
delayed_cue,burst,43,16,0,cue,10,1,-0.01
delayed_cue,burst,43,17,-1,none,-1,0,0.0
delayed_cue,burst,43,18,-1,none,-1,0,0.0
delayed_cue,burst,43,19,-1,none,-1,0,0.0
delayed_cue,burst,43,20,-1,none,-1,0,0.0
delayed_cue,burst,43,21,-1,none,-1,0,0.0
delayed_cue,burst,43,22,-1,none,-1,0,0.0
delayed_cue,burst,43,23,-1,none,-1,0,0.0
delayed_cue,burst,43,24,0,cue,1,1,-0.01
delayed_cue,burst,43,24,0,cue,6,1,-0.01
delayed_cue,burst,43,24,0,cue,9,1,-0.01
delayed_cue,burst,43,24,0,cue,10,1,-0.01
delayed_cue,burst,43,25,1,pos,6,1,0.0
delayed_cue,burst,43,26,-1,none,-1,0,0.0
delayed_cue,burst,43,27,-1,none,-1,0,0.0
delayed_cue,burst,43,28,-1,none,-1,0,0.0
delayed_cue,burst,43,29,5,pop2,0,1,0.0
delayed_cue,burst,43,30,-1,none,-1,0,0.0
delayed_cue,burst,43,31,-1,none,-1,0,0.0
delayed_cue,burst,43,32,0,cue,1,1,0.01
delayed_cue,burst,43,32,0,cue,2,1,0.01
delayed_cue,burst,43,32,0,cue,3,1,0.01
delayed_cue,burst,43,32,0,cue,4,1,0.01
delayed_cue,burst,43,32,6,pop3,5,1,0.01
delayed_cue,burst,43,33,-1,none,-1,0,0.0
delayed_cue,burst,43,34,-1,none,-1,0,0.0
delayed_cue,burst,43,35,3,pop0,9,1,0.0
delayed_cue,burst,43,36,-1,none,-1,0,0.0
delayed_cue,burst,43,37,-1,none,-1,0,0.0
delayed_cue,burst,43,38,-1,none,-1,0,0.0
delayed_cue,burst,43,39,-1,none,-1,0,0.0
delayed_cue,burst,43,40,0,cue,1,1,0.01
delayed_cue,burst,43,40,0,cue,2,1,0.01
delayed_cue,burst,43,40,0,cue,3,1,0.01
delayed_cue,burst,43,40,0,cue,4,1,0.01
delayed_cue,burst,43,41,-1,none,-1,0,0.0
delayed_cue,burst,43,42,-1,none,-1,0,0.0
delayed_cue,burst,43,43,-1,none,-1,0,0.0
delayed_cue,burst,43,44,-1,none,-1,0,0.0
delayed_cue,burst,43,45,-1,none,-1,0,0.0
delayed_cue,burst,43,46,-1,none,-1,0,0.0
delayed_cue,burst,43,47,-1,none,-1,0,0.0
delayed_cue,burst,43,48,0,cue,1,1,-0.01
delayed_cue,burst,43,48,0,cue,6,1,-0.01
delayed_cue,burst,43,48,0,cue,9,1,-0.01
delayed_cue,burst,43,48,0,cue,10,1,-0.01
delayed_cue,burst,43,49,-1,none,-1,0,0.0
delayed_cue,burst,43,50,-1,none,-1,0,0.0
delayed_cue,burst,43,51,-1,none,-1,0,0.0
delayed_cue,burst,43,52,-1,none,-1,0,0.0
delayed_cue,burst,43,53,-1,none,-1,0,0.0
delayed_cue,burst,43,54,-1,none,-1,0,0.0
delayed_cue,burst,43,55,-1,none,-1,0,0.0
delayed_cue,burst,43,56,0,cue,1,1,0.01
delayed_cue,burst,43,56,0,cue,2,1,0.01
delayed_cue,burst,43,56,0,cue,3,1,0.01
