task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
sensor_control,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,0,-0.01006158306856398,0.0,0.01,1,True,-0.07988184019381195,-1,False,3,6,0.041666666666666664,5.5,0,11,2.2,0.3333333333333333,0.6666666666666666,False,False,True
sensor_control,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,1,0.0,0.0,0.0,0,False,-0.12180798978747012,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,2,0.0,0.0,0.0,0,False,-0.1821024932998589,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,3,0.0,0.01,0.0,0,False,-0.27376789331656576,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,4,0.0,0.0,0.0,0,False,-0.40511375919310033,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,5,0.0,0.0,0.0,0,False,-0.5809270840390945,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,6,-0.01008041820714446,0.0,0.01,1,True,-0.8064255195684605,-1,False,9,6,0.052083333333333336,3.3333333333333335,1,5,0.8,1.0,0.0,False,False,True
sensor_control,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,7,0.0,0.0,0.0,0,False,-1.0519118617300491,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,8,0.0,0.0,0.0,0,False,-1.3414954333698665,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,9,0.0,0.01,0.0,0,False,-1.5926667358142674,-1,False,-1,1,0.010416666666666666,7.0,7,7,,0.0,1.0,False,False,True
sensor_control,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,10,0.0,0.0,0.0,0,False,-1.9465839910062686,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,11,0.0,0.0,0.0,0,False,-2.338701717426983,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,12,-0.010220985972817868,0.0,0.01,1,True,-2.6941101472647837,-1,False,15,6,0.041666666666666664,6.666666666666667,3,10,1.4,0.5,0.5,False,False,True
sensor_control,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,13,0.0,0.0,0.0,0,False,-3.1329211138508395,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,14,0.0,0.0,0.0,0,False,-3.6031163881358106,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,15,0.0,0.01,0.0,0,False,-4.102829062578774,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,16,0.0,0.0,0.0,0,False,-4.629908309353693,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,17,0.0,0.0,0.0,0,False,-5.039489648081647,-1,False,-1,1,0.010416666666666666,11.0,11,11,,0.0,1.0,False,False,True
sensor_control,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,18,-0.011212712548157958,0.0,0.01,1,True,-5.43695064248447,-1,False,21,6,0.03125,2.0,0,6,1.2,0.8333333333333334,0.16666666666666666,False,False,True
sensor_control,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,19,0.0,0.0,0.0,0,False,-6.003897774472382,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,20,0.0,0.0,0.0,0,False,-6.588477673386472,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,21,0.0,0.01,0.0,0,False,-7.189733821228742,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,22,0.0,0.0,0.0,0,False,-7.806480944519042,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,23,0.0,0.0,0.0,0,False,-8.437405458339732,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,24,0.009952035699476574,0.0,-0.01,-1,True,-8.738653103156462,-1,True,27,6,0.052083333333333336,6.666666666666667,4,11,1.4,0.5,0.5,False,False,True
