task,encoding,seed,steps,is_genuinely_temporal,mean_spike_total,mean_spike_sparsity,mean_latency_bin,nonzero_steps,task_metadata
fixed_pattern,rate,42,720,False,6.0680555555555555,0.0511574074074074,5.515944664902998,720,"{'task_kind': 'fixed_pattern', 'feedback': 'immediate'}"
fixed_pattern,latency,42,720,True,4.080555555555556,0.03211805555555556,6.607719054242004,719,"{'task_kind': 'fixed_pattern', 'feedback': 'immediate'}"
fixed_pattern,burst,42,720,True,4.080555555555556,0.042462384259259266,4.511451089476124,719,"{'task_kind': 'fixed_pattern', 'feedback': 'immediate'}"
fixed_pattern,population,42,720,False,5.076388888888889,0.04811921296296297,5.472832637923042,719,"{'task_kind': 'fixed_pattern', 'feedback': 'immediate'}"
fixed_pattern,temporal_interval,42,720,True,3.0708333333333333,0.03197337962962963,4.351390820584144,719,"{'task_kind': 'fixed_pattern', 'feedback': 'immediate'}"
delayed_cue,rate,42,720,False,0.8263888888888888,0.007146990740740742,5.437149859943978,136,"{'task_kind': 'delayed_cue', 'delay': 5, 'period': 8, 'trials': 90}"
delayed_cue,latency,42,720,True,0.5861111111111111,0.004803240740740741,6.592335766423357,137,"{'task_kind': 'delayed_cue', 'delay': 5, 'period': 8, 'trials': 90}"
delayed_cue,burst,42,720,True,0.5861111111111111,0.006090856481481482,4.822695035460993,141,"{'task_kind': 'delayed_cue', 'delay': 5, 'period': 8, 'trials': 90}"
delayed_cue,population,42,720,False,0.7152777777777778,0.006843171296296297,5.379953379953379,143,"{'task_kind': 'delayed_cue', 'delay': 5, 'period': 8, 'trials': 90}"
delayed_cue,temporal_interval,42,720,True,0.45,0.004673032407407408,4.626243781094528,134,"{'task_kind': 'delayed_cue', 'delay': 5, 'period': 8, 'trials': 90}"
hard_noisy_switching,rate,42,720,False,0.8847222222222222,0.007508680555555556,5.420070310003196,149,"{'task_kind': 'hard_noisy_switching', 'trials': 103, 'noisy_trials': 18, 'noise_rate_actual': 0.17475728155339806, 'delay_range': [3, 5], 'mean_delay': 4.048543689320389, 'switch_steps': [0, 41, 85, 132, 168, 212, 259, 293, 336, 381, 423, 466, 508, 541, 578, 621, 663, 701]}"
