task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
delayed_cue,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,0,-0.01,0.0,0.01,1,True,-0.05832709731143196,-1,False,5,3,0.03125,5.0,1,8,3.5,0.3333333333333333,0.6666666666666666,False,False,True
delayed_cue,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,1,0.0,0.0,0.0,0,False,-0.10131458588448841,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,2,0.0,0.0,0.0,0,False,-0.1625161811278317,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,3,0.0,0.0,0.0,0,False,-0.2527292161757626,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,4,0.0,0.0,0.0,0,False,-0.3787745177145296,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,5,0.0,0.01,0.0,0,False,-0.5444936083811898,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,6,0.0,0.0,0.0,0,False,-0.7515273145607066,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,7,0.0,0.0,0.0,0,False,-0.9999207255854472,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,8,0.01,0.0,-0.01,-1,True,-1.2869186213980228,-1,True,13,3,0.03125,3.6666666666666665,1,7,3.0,0.6666666666666666,0.3333333333333333,False,False,True
delayed_cue,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,9,0.0,0.0,0.0,0,False,-1.6050462345103653,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,10,0.0,0.0,0.0,0,False,-1.9575566431832854,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,11,0.0,0.0,0.0,0,False,-2.342602391579374,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,12,0.0,0.0,0.0,0,False,-2.708278717816292,-1,False,-1,1,0.010416666666666666,9.0,9,9,,0.0,1.0,False,False,True
delayed_cue,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,13,0.0,-0.01,0.0,0,False,-3.1350393992961276,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,14,0.0,0.0,0.0,0,False,-3.5865613055767276,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,15,0.0,0.0,0.0,0,False,-4.061115772458486,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,16,-0.01,0.0,0.01,1,True,-4.538594190477779,-1,False,21,3,0.03125,5.0,1,8,3.5,0.3333333333333333,0.6666666666666666,False,False,True
delayed_cue,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,17,0.0,0.0,0.0,0,False,-5.0467469154018,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,18,0.0,0.0,0.0,0,False,-5.5702095424967455,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,19,0.0,0.0,0.0,0,False,-6.107969942246503,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,20,0.0,0.0,0.0,0,False,-6.6588860954323685,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
