task,encoding,seed,step,channel,channel_name,bin,count,sensory_return_1m
fixed_pattern,temporal_interval,42,0,-1,none,-1,0,0.0
fixed_pattern,temporal_interval,42,1,0,cue,1,1,0.01
fixed_pattern,temporal_interval,42,1,0,cue,3,1,0.01
fixed_pattern,temporal_interval,42,1,0,cue,7,1,0.01
fixed_pattern,temporal_interval,42,2,0,cue,1,1,-0.01
fixed_pattern,temporal_interval,42,2,0,cue,6,1,-0.01
fixed_pattern,temporal_interval,42,2,0,cue,8,1,-0.01
fixed_pattern,temporal_interval,42,3,0,cue,1,1,0.01
fixed_pattern,temporal_interval,42,3,0,cue,3,1,0.01
fixed_pattern,temporal_interval,42,3,0,cue,7,1,0.01
fixed_pattern,temporal_interval,42,4,0,cue,1,1,-0.01
fixed_pattern,temporal_interval,42,4,0,cue,6,1,-0.01
fixed_pattern,temporal_interval,42,4,0,cue,8,1,-0.01
fixed_pattern,temporal_interval,42,5,0,cue,1,1,0.01
fixed_pattern,temporal_interval,42,5,0,cue,3,1,0.01
fixed_pattern,temporal_interval,42,5,0,cue,7,1,0.01
fixed_pattern,temporal_interval,42,6,0,cue,1,1,-0.01
fixed_pattern,temporal_interval,42,6,0,cue,6,1,-0.01
fixed_pattern,temporal_interval,42,6,0,cue,8,1,-0.01
fixed_pattern,temporal_interval,42,7,0,cue,1,1,0.01
fixed_pattern,temporal_interval,42,7,0,cue,3,1,0.01
fixed_pattern,temporal_interval,42,7,0,cue,7,1,0.01
fixed_pattern,temporal_interval,42,8,0,cue,1,1,-0.01
fixed_pattern,temporal_interval,42,8,0,cue,6,1,-0.01
fixed_pattern,temporal_interval,42,8,0,cue,8,1,-0.01
fixed_pattern,temporal_interval,42,9,0,cue,1,1,0.01
fixed_pattern,temporal_interval,42,9,0,cue,3,1,0.01
fixed_pattern,temporal_interval,42,9,0,cue,7,1,0.01
fixed_pattern,temporal_interval,42,10,0,cue,1,1,-0.01
fixed_pattern,temporal_interval,42,10,0,cue,6,1,-0.01
fixed_pattern,temporal_interval,42,10,0,cue,8,1,-0.01
fixed_pattern,temporal_interval,42,11,0,cue,1,1,0.01
fixed_pattern,temporal_interval,42,11,0,cue,3,1,0.01
fixed_pattern,temporal_interval,42,11,0,cue,7,1,0.01
fixed_pattern,temporal_interval,42,12,0,cue,1,1,-0.01
fixed_pattern,temporal_interval,42,12,0,cue,6,1,-0.01
fixed_pattern,temporal_interval,42,12,0,cue,8,1,-0.01
fixed_pattern,temporal_interval,42,13,0,cue,1,1,0.01
fixed_pattern,temporal_interval,42,13,0,cue,3,1,0.01
fixed_pattern,temporal_interval,42,13,0,cue,7,1,0.01
fixed_pattern,temporal_interval,42,14,0,cue,1,1,-0.01
fixed_pattern,temporal_interval,42,14,0,cue,6,1,-0.01
fixed_pattern,temporal_interval,42,14,0,cue,8,1,-0.01
fixed_pattern,temporal_interval,42,15,0,cue,1,1,0.01
fixed_pattern,temporal_interval,42,15,0,cue,3,1,0.01
fixed_pattern,temporal_interval,42,15,0,cue,7,1,0.01
fixed_pattern,temporal_interval,42,16,0,cue,1,1,-0.01
fixed_pattern,temporal_interval,42,16,0,cue,6,1,-0.01
fixed_pattern,temporal_interval,42,16,0,cue,8,1,-0.01
fixed_pattern,temporal_interval,42,17,0,cue,1,1,0.01
fixed_pattern,temporal_interval,42,17,0,cue,3,1,0.01
fixed_pattern,temporal_interval,42,17,0,cue,7,1,0.01
fixed_pattern,temporal_interval,42,18,0,cue,1,1,-0.01
fixed_pattern,temporal_interval,42,18,0,cue,6,1,-0.01
fixed_pattern,temporal_interval,42,18,0,cue,8,1,-0.01
fixed_pattern,temporal_interval,42,19,0,cue,1,1,0.01
fixed_pattern,temporal_interval,42,19,0,cue,3,1,0.01
fixed_pattern,temporal_interval,42,19,0,cue,7,1,0.01
fixed_pattern,temporal_interval,42,20,0,cue,1,1,-0.01
fixed_pattern,temporal_interval,42,20,0,cue,6,1,-0.01
fixed_pattern,temporal_interval,42,20,0,cue,8,1,-0.01
fixed_pattern,temporal_interval,42,21,0,cue,1,1,0.01
fixed_pattern,temporal_interval,42,21,0,cue,3,1,0.01
fixed_pattern,temporal_interval,42,21,0,cue,7,1,0.01
fixed_pattern,temporal_interval,42,22,0,cue,1,1,-0.01
fixed_pattern,temporal_interval,42,22,0,cue,6,1,-0.01
fixed_pattern,temporal_interval,42,22,0,cue,8,1,-0.01
fixed_pattern,temporal_interval,42,23,0,cue,1,1,0.01
fixed_pattern,temporal_interval,42,23,0,cue,3,1,0.01
fixed_pattern,temporal_interval,42,23,0,cue,7,1,0.01
fixed_pattern,temporal_interval,42,24,0,cue,1,1,-0.01
fixed_pattern,temporal_interval,42,24,0,cue,6,1,-0.01
fixed_pattern,temporal_interval,42,24,0,cue,8,1,-0.01
fixed_pattern,temporal_interval,42,25,0,cue,1,1,0.01
fixed_pattern,temporal_interval,42,25,0,cue,3,1,0.01
fixed_pattern,temporal_interval,42,25,0,cue,7,1,0.01
fixed_pattern,temporal_interval,42,26,0,cue,1,1,-0.01
fixed_pattern,temporal_interval,42,26,0,cue,6,1,-0.01
fixed_pattern,temporal_interval,42,26,0,cue,8,1,-0.01
fixed_pattern,temporal_interval,42,27,0,cue,1,1,0.01
fixed_pattern,temporal_interval,42,27,0,cue,3,1,0.01
fixed_pattern,temporal_interval,42,27,0,cue,7,1,0.01
fixed_pattern,temporal_interval,42,28,0,cue,1,1,-0.01
fixed_pattern,temporal_interval,42,28,0,cue,6,1,-0.01
fixed_pattern,temporal_interval,42,28,0,cue,8,1,-0.01
fixed_pattern,temporal_interval,42,29,0,cue,1,1,0.01
fixed_pattern,temporal_interval,42,29,0,cue,3,1,0.01
fixed_pattern,temporal_interval,42,29,0,cue,7,1,0.01
fixed_pattern,temporal_interval,42,30,0,cue,1,1,-0.01
fixed_pattern,temporal_interval,42,30,0,cue,6,1,-0.01
fixed_pattern,temporal_interval,42,30,0,cue,8,1,-0.01
fixed_pattern,temporal_interval,42,31,0,cue,1,1,0.01
fixed_pattern,temporal_interval,42,31,0,cue,3,1,0.01
fixed_pattern,temporal_interval,42,31,0,cue,7,1,0.01
fixed_pattern,temporal_interval,42,32,0,cue,1,1,-0.01
fixed_pattern,temporal_interval,42,32,0,cue,6,1,-0.01
fixed_pattern,temporal_interval,42,32,0,cue,8,1,-0.01
fixed_pattern,temporal_interval,42,33,0,cue,1,1,0.01
fixed_pattern,temporal_interval,42,33,0,cue,3,1,0.01
fixed_pattern,temporal_interval,42,33,0,cue,7,1,0.01
fixed_pattern,temporal_interval,42,34,0,cue,1,1,-0.01
fixed_pattern,temporal_interval,42,34,0,cue,6,1,-0.01
fixed_pattern,temporal_interval,42,34,0,cue,8,1,-0.01
fixed_pattern,temporal_interval,42,34,7,pop4,0,1,-0.01
fixed_pattern,temporal_interval,42,35,0,cue,1,1,0.01
fixed_pattern,temporal_interval,42,35,0,cue,3,1,0.01
fixed_pattern,temporal_interval,42,35,0,cue,7,1,0.01
fixed_pattern,temporal_interval,42,35,5,pop2,6,1,0.01
fixed_pattern,temporal_interval,42,36,0,cue,1,1,-0.01
fixed_pattern,temporal_interval,42,36,0,cue,6,1,-0.01
fixed_pattern,temporal_interval,42,36,0,cue,8,1,-0.01
fixed_pattern,temporal_interval,42,37,0,cue,1,1,0.01
fixed_pattern,temporal_interval,42,37,0,cue,3,1,0.01
fixed_pattern,temporal_interval,42,37,0,cue,7,1,0.01
fixed_pattern,temporal_interval,42,38,0,cue,1,1,-0.01
fixed_pattern,temporal_interval,42,38,0,cue,6,1,-0.01
fixed_pattern,temporal_interval,42,38,0,cue,8,1,-0.01
fixed_pattern,temporal_interval,42,39,0,cue,1,1,0.01
fixed_pattern,temporal_interval,42,39,0,cue,3,1,0.01
fixed_pattern,temporal_interval,42,39,0,cue,7,1,0.01
fixed_pattern,temporal_interval,42,40,0,cue,1,1,-0.01
fixed_pattern,temporal_interval,42,40,0,cue,6,1,-0.01
fixed_pattern,temporal_interval,42,40,0,cue,8,1,-0.01
fixed_pattern,temporal_interval,42,41,0,cue,1,1,0.01
fixed_pattern,temporal_interval,42,41,0,cue,3,1,0.01
fixed_pattern,temporal_interval,42,41,0,cue,7,1,0.01
fixed_pattern,temporal_interval,42,42,0,cue,1,1,-0.01
fixed_pattern,temporal_interval,42,42,0,cue,6,1,-0.01
fixed_pattern,temporal_interval,42,42,0,cue,8,1,-0.01
fixed_pattern,temporal_interval,42,42,4,pop1,2,1,-0.01
fixed_pattern,temporal_interval,42,43,0,cue,1,1,0.01
