task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
delayed_cue,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,44,0,0.01,0.0,-0.01,-1,True,-0.09249233564795542,-1,True,5,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
delayed_cue,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,44,1,0.0,0.0,0.0,0,False,-0.2624825201346417,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,44,2,0.0,0.0,0.0,0,False,-0.4412742533054678,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,44,3,0.0,0.0,0.0,0,False,-0.6420431360055052,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,44,4,0.0,0.0,0.0,0,False,-0.8734177013341864,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,44,5,0.0,-0.01,0.0,0,False,-1.1406027683713598,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,44,6,0.0,0.0,0.0,0,False,-1.4462578653778588,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,44,7,0.0,0.0,0.0,0,False,-1.7911809688210378,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,44,8,-0.01,0.0,0.01,1,True,-2.0943359158883137,-1,False,13,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,False,True
delayed_cue,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,44,9,0.0,0.0,0.0,0,False,-2.4224329729953156,-1,False,-1,1,0.010416666666666666,8.0,8,8,,0.0,1.0,False,False,True
delayed_cue,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,44,10,0.0,0.0,0.0,0,False,-2.7214717800186046,-1,False,-1,1,0.010416666666666666,0.0,0,0,,1.0,0.0,False,False,True
delayed_cue,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,44,11,0.0,0.0,0.0,0,False,-3.2202923989613614,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,44,12,0.0,0.0,0.0,0,False,-3.7420122867677152,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,44,13,0.0,0.01,0.0,0,False,-4.286111085787557,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,44,14,0.0,0.0,0.0,0,False,-4.766364880463507,-1,False,-1,1,0.010416666666666666,8.0,8,8,,0.0,1.0,False,False,True
delayed_cue,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,44,15,0.0,0.0,0.0,0,False,-5.36301777000242,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,44,16,-0.01,0.0,0.01,1,True,-5.924782273199888,-1,False,21,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,False,True
delayed_cue,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,44,17,0.0,0.0,0.0,0,False,-6.490389552595518,-1,False,-1,1,0.010416666666666666,9.0,9,9,,0.0,1.0,False,False,True
delayed_cue,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,44,18,0.0,0.0,0.0,0,False,-7.154399451438129,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,44,19,0.0,0.0,0.0,0,False,-7.82054863763393,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,44,20,0.0,0.0,0.0,0,False,-8.490142498222621,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,44,21,0.0,0.01,0.0,0,False,-9.163932228472046,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,44,22,0.0,0.0,0.0,0,False,-9.842263032628573,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,44,23,0.0,0.0,0.0,0,False,-10.244956481021191,-1,False,-1,1,0.010416666666666666,3.0,3,3,,1.0,0.0,False,False,True
delayed_cue,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,44,24,0.01,0.0,-0.01,-1,True,-10.82096179222696,-1,True,29,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
delayed_cue,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,44,25,0.0,0.0,0.0,0,False,-11.524150918206882,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,44,26,0.0,0.0,0.0,0,False,-12.224612992165927,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,44,27,0.0,0.0,0.0,0,False,-12.991185336093181,-1,False,-1,1,0.010416666666666666,5.0,5,5,,1.0,0.0,False,False,True
delayed_cue,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,44,28,0.0,0.0,0.0,0,False,-13.692868044528385,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,44,29,0.0,-0.01,0.0,0,False,-14.393101750752326,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,44,30,0.0,0.0,0.0,0,False,-15.092825146406353,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,44,31,0.0,0.0,0.0,0,False,-15.792654513045319,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,44,32,-0.01,0.0,0.01,1,True,-16.52138656078117,-1,False,37,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,False,True
delayed_cue,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,44,33,0.0,0.0,0.0,0,False,-17.222269823733416,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,44,34,0.0,0.0,0.0,0,False,-17.92122936781941,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,44,35,0.0,0.0,0.0,0,False,-18.61909515273426,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,44,36,0.0,0.0,0.0,0,False,-19.316435239453725,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,44,37,0.0,0.01,0.0,0,False,-20.013620486364985,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,44,38,0.0,0.0,0.0,0,False,-20.710875005371584,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,44,39,0.0,0.0,0.0,0,False,-21.408315324183455,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,44,40,-0.01,0.0,0.01,1,True,-22.14060451605168,-1,False,45,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,False,True
delayed_cue,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,44,41,0.0,0.0,0.0,0,False,-22.83369856051731,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,44,42,0.0,0.0,0.0,0,False,-23.525513034091652,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,burst,stdp_only_snn,snn_ablation,numpy_temporal_code,44,43,0.0,0.0,0.0,0,False,-24.2165486553775,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
