task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,42,0,0.0,0.01,0.01,1,False,-0.007856772586698556,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,42,1,0.01,-0.01,-0.01,-1,True,0.032122501562717676,1,False,1,5,0.052083333333333336,5.6,3,9,1.5,0.6,0.4,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,42,2,-0.01,0.01,0.01,1,True,0.060316445015947184,1,True,2,5,0.041666666666666664,4.8,0,9,2.25,0.6,0.4,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,42,3,0.01,-0.01,-0.01,-1,True,0.1290185341036157,1,False,3,5,0.052083333333333336,5.4,1,10,2.25,0.6,0.4,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,42,4,-0.01,0.01,0.01,1,True,0.24832595081378522,1,True,4,5,0.041666666666666664,3.4,0,7,1.75,0.8,0.2,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,42,5,0.01,-0.01,-0.01,-1,True,0.38507419141783505,1,False,5,5,0.041666666666666664,4.0,1,9,2.0,0.6,0.4,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,42,6,-0.01,0.01,0.01,1,True,0.6050983581738201,1,True,6,5,0.041666666666666664,5.0,2,9,1.75,0.8,0.2,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,42,7,0.01,-0.01,-0.01,-1,True,0.8977299604751908,1,False,7,5,0.041666666666666664,6.6,2,9,1.75,0.2,0.8,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,42,8,-0.01,0.01,0.01,1,True,1.281068627449344,1,True,8,5,0.052083333333333336,7.2,1,11,2.5,0.4,0.6,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,42,9,0.01,-0.01,-0.01,-1,True,1.6523008544493365,1,False,9,5,0.052083333333333336,8.4,4,11,1.75,0.2,0.8,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,42,10,-0.01,0.01,0.01,1,True,2.069561998964401,1,True,10,6,0.052083333333333336,5.166666666666667,1,9,1.6,0.5,0.5,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,42,11,0.01,-0.01,-0.01,-1,True,2.5286885354321975,1,False,11,5,0.041666666666666664,7.6,3,11,2.0,0.2,0.8,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,42,12,-0.01,0.01,0.01,1,True,3.030126053087643,1,True,12,5,0.041666666666666664,5.2,0,11,2.75,0.8,0.2,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,42,13,0.01,-0.01,-0.01,-1,True,3.5351435363534316,1,False,13,5,0.052083333333333336,5.2,1,11,2.5,0.6,0.4,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,42,14,-0.01,0.01,0.01,1,True,4.124284909785432,1,True,14,5,0.052083333333333336,5.6,1,9,2.0,0.4,0.6,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,42,15,0.01,-0.01,-0.01,-1,True,4.70112295617606,1,False,15,5,0.052083333333333336,4.8,1,10,2.25,0.6,0.4,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,42,16,-0.01,0.01,0.01,1,True,5.399821326014947,1,True,16,5,0.052083333333333336,6.6,1,11,2.5,0.4,0.6,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,42,17,0.01,-0.01,-0.01,-1,True,6.041839006933275,1,False,17,5,0.041666666666666664,7.2,2,11,2.25,0.4,0.6,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,42,18,-0.01,0.01,0.01,1,True,6.707599954673192,1,True,18,5,0.041666666666666664,2.6,0,5,1.25,1.0,0.0,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,42,19,0.01,-0.01,-0.01,-1,True,7.368689499769551,1,False,19,5,0.052083333333333336,7.8,3,11,2.0,0.2,0.8,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,42,20,-0.01,0.01,0.01,1,True,8.052611638140084,1,True,20,5,0.041666666666666664,3.4,1,5,1.0,1.0,0.0,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,42,21,0.01,-0.01,-0.01,-1,True,8.654137201534198,1,False,21,5,0.052083333333333336,3.6,1,7,1.5,0.6,0.4,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,42,22,-0.01,0.01,0.01,1,True,9.146213987894358,1,True,22,5,0.041666666666666664,8.4,5,11,1.5,0.2,0.8,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,42,23,0.01,-0.01,-0.01,-1,True,9.823579796060415,1,False,23,5,0.052083333333333336,7.6,4,11,1.75,0.2,0.8,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,42,24,-0.01,0.01,0.01,1,True,10.635516383914263,1,True,24,5,0.052083333333333336,5.8,2,9,1.75,0.4,0.6,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,42,25,0.01,-0.01,-0.01,-1,True,11.319116233718077,1,False,25,5,0.052083333333333336,6.2,3,9,1.5,0.4,0.6,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,42,26,-0.01,0.01,0.01,1,True,11.991669061811583,1,True,26,5,0.041666666666666664,5.6,3,10,1.75,0.6,0.4,False,False,True
