task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,0,0.0,0.01,0.01,1,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,1,5,0.052083333333333336,4.8,2,9,1.75,0.6,0.4,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,2,-0.01,0.01,0.01,1,True,-0.2682711820216014,-1,False,2,5,0.052083333333333336,4.4,1,8,1.75,0.6,0.4,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,3,0.01,-0.01,-0.01,-1,True,0.03642093828711813,1,False,3,5,0.041666666666666664,5.6,1,8,1.75,0.2,0.8,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,4,-0.01,0.01,0.01,1,True,-0.16232830812092386,-1,False,4,5,0.052083333333333336,3.2,0,7,1.75,0.8,0.2,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,5,0.01,-0.01,-0.01,-1,True,0.03233834100149925,1,False,5,5,0.041666666666666664,2.4,1,4,0.75,1.0,0.0,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,6,-0.01,0.01,0.01,1,True,-0.0843648787513075,-1,False,6,5,0.052083333333333336,5.4,2,10,2.0,0.6,0.4,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,7,0.01,-0.01,-0.01,-1,True,0.008098849678393881,1,False,7,5,0.052083333333333336,4.6,0,8,2.0,0.6,0.4,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,8,-0.01,0.01,0.01,1,True,-0.02924105616930189,-1,False,8,6,0.052083333333333336,5.0,2,8,1.2,0.3333333333333333,0.6666666666666666,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,43,9,0.01,-0.01,-0.01,-1,True,-0.012407728299623331,-1,True,9,5,0.052083333333333336,6.2,3,9,1.5,0.4,0.6,False,True,False
