task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
hard_noisy_switching,temporal_interval,small_gru,recurrent,numpy_temporal_code,43,0,0.014162238554560221,0.0,0.01,1,True,0.0,0,False,5,3,0.03125,3.6666666666666665,1,7,3.0,0.6666666666666666,0.3333333333333333,False,False,True
hard_noisy_switching,temporal_interval,small_gru,recurrent,numpy_temporal_code,43,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,temporal_interval,small_gru,recurrent,numpy_temporal_code,43,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,temporal_interval,small_gru,recurrent,numpy_temporal_code,43,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,temporal_interval,small_gru,recurrent,numpy_temporal_code,43,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,temporal_interval,small_gru,recurrent,numpy_temporal_code,43,5,0.0,0.01,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,temporal_interval,small_gru,recurrent,numpy_temporal_code,43,6,0.0,0.0,0.0,0,False,0.04151446025367553,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,temporal_interval,small_gru,recurrent,numpy_temporal_code,43,7,-0.009509002720210921,0.0,-0.01,-1,True,0.042850587309552574,1,False,11,3,0.03125,5.0,1,8,3.5,0.3333333333333333,0.6666666666666666,False,False,True
hard_noisy_switching,temporal_interval,small_gru,recurrent,numpy_temporal_code,43,8,0.0,0.0,0.0,0,False,0.042280361719442314,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,temporal_interval,small_gru,recurrent,numpy_temporal_code,43,9,0.0,0.0,0.0,0,False,0.04196447785795231,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,temporal_interval,small_gru,recurrent,numpy_temporal_code,43,10,0.0,0.0,0.0,0,False,0.0417787744257253,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,temporal_interval,small_gru,recurrent,numpy_temporal_code,43,11,0.0,-0.01,0.0,0,False,0.04166506374841635,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,temporal_interval,small_gru,recurrent,numpy_temporal_code,43,12,0.0,0.0,0.0,0,False,-0.006348288254794583,-1,False,-1,1,0.010416666666666666,9.0,9,9,,0.0,1.0,False,False,True
hard_noisy_switching,temporal_interval,small_gru,recurrent,numpy_temporal_code,43,13,0.0,0.0,0.0,0,False,-0.005543468211095775,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,temporal_interval,small_gru,recurrent,numpy_temporal_code,43,14,0.007769190364253381,0.0,0.01,1,True,-0.0038864382002706727,-1,False,19,3,0.03125,3.6666666666666665,1,7,3.0,0.6666666666666666,0.3333333333333333,False,False,True
hard_noisy_switching,temporal_interval,small_gru,recurrent,numpy_temporal_code,43,15,0.0,0.0,0.0,0,False,-0.004394948775248539,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,temporal_interval,small_gru,recurrent,numpy_temporal_code,43,16,0.0,0.0,0.0,0,False,-0.004601704458544076,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,temporal_interval,small_gru,recurrent,numpy_temporal_code,43,17,0.0,0.0,0.0,0,False,-0.00468132710089262,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,temporal_interval,small_gru,recurrent,numpy_temporal_code,43,18,0.0,0.0,0.0,0,False,-0.004707905210191714,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,temporal_interval,small_gru,recurrent,numpy_temporal_code,43,19,0.0,0.01,0.0,0,False,-0.004713444354487552,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,temporal_interval,small_gru,recurrent,numpy_temporal_code,43,20,0.0,0.0,0.0,0,False,0.03965901523794553,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,temporal_interval,small_gru,recurrent,numpy_temporal_code,43,21,-0.014402716649965262,0.0,-0.01,-1,True,0.040867295053099044,1,False,25,3,0.03125,5.0,1,8,3.5,0.3333333333333333,0.6666666666666666,False,False,True
hard_noisy_switching,temporal_interval,small_gru,recurrent,numpy_temporal_code,43,22,0.0,0.0,0.0,0,False,0.04034548587375871,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,temporal_interval,small_gru,recurrent,numpy_temporal_code,43,23,0.0,0.0,0.0,0,False,0.04004978985927493,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,temporal_interval,small_gru,recurrent,numpy_temporal_code,43,24,0.0,0.0,0.0,0,False,0.039868501417987465,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,temporal_interval,small_gru,recurrent,numpy_temporal_code,43,25,0.0,-0.01,0.0,0,False,0.03975177687787443,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,temporal_interval,small_gru,recurrent,numpy_temporal_code,43,26,0.0,0.0,0.0,0,False,-0.006681627509636941,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,temporal_interval,small_gru,recurrent,numpy_temporal_code,43,27,0.0,0.0,0.0,0,False,-0.006660181833010281,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,temporal_interval,small_gru,recurrent,numpy_temporal_code,43,28,0.014755732374246378,0.0,0.01,1,True,-0.004453624999385107,-1,False,31,3,0.03125,3.6666666666666665,1,7,3.0,0.6666666666666666,0.3333333333333333,False,False,True
hard_noisy_switching,temporal_interval,small_gru,recurrent,numpy_temporal_code,43,29,0.0,0.0,0.0,0,False,-0.005615942324111622,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,temporal_interval,small_gru,recurrent,numpy_temporal_code,43,30,0.0,0.0,0.0,0,False,-0.006148690324200215,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,temporal_interval,small_gru,recurrent,numpy_temporal_code,43,31,0.0,0.01,0.0,0,False,-0.0048405377204599,-1,False,-1,1,0.010416666666666666,5.0,5,5,,1.0,0.0,False,False,True
hard_noisy_switching,temporal_interval,small_gru,recurrent,numpy_temporal_code,43,32,0.0,0.0,0.0,0,False,0.03853708193933595,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,temporal_interval,small_gru,recurrent,numpy_temporal_code,43,33,0.0,0.0,0.0,0,False,0.03807100147485311,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,temporal_interval,small_gru,recurrent,numpy_temporal_code,43,34,0.0,0.0,0.0,0,False,0.03782304636139054,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,temporal_interval,small_gru,recurrent,numpy_temporal_code,43,35,-0.011381368214680092,0.0,-0.01,-1,True,0.03851638083881506,1,False,38,3,0.03125,5.0,1,8,3.5,0.3333333333333333,0.6666666666666666,False,False,True
hard_noisy_switching,temporal_interval,small_gru,recurrent,numpy_temporal_code,43,36,0.0,0.0,0.0,0,False,0.03812296627606999,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,temporal_interval,small_gru,recurrent,numpy_temporal_code,43,37,0.0,0.0,0.0,0,False,0.037909130946807264,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,temporal_interval,small_gru,recurrent,numpy_temporal_code,43,38,0.0,-0.01,0.0,0,False,0.03531114202365859,1,False,-1,1,0.010416666666666666,11.0,11,11,,0.0,1.0,False,False,True
hard_noisy_switching,temporal_interval,small_gru,recurrent,numpy_temporal_code,43,39,0.0,0.0,0.0,0,False,-0.009752294608114338,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,temporal_interval,small_gru,recurrent,numpy_temporal_code,43,40,0.0,0.0,0.0,0,False,-0.009105495940893521,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,temporal_interval,small_gru,recurrent,numpy_temporal_code,43,41,0.0,0.0,0.0,0,False,-0.008807249480774248,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,temporal_interval,small_gru,recurrent,numpy_temporal_code,43,42,0.010000107314154325,0.0,0.01,1,True,-0.005592434987127178,-1,False,47,3,0.03125,3.6666666666666665,1,7,3.0,0.6666666666666666,0.3333333333333333,False,False,True
hard_noisy_switching,temporal_interval,small_gru,recurrent,numpy_temporal_code,43,43,0.0,0.0,0.0,0,False,-0.007179222671473168,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,temporal_interval,small_gru,recurrent,numpy_temporal_code,43,44,0.0,0.0,0.0,0,False,-0.007889755024622438,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
