task,encoding,seed,step,channel,channel_name,bin,count,sensory_return_1m
hard_noisy_switching,rate,44,0,1,pos,5,1,0.0073943058693231685
hard_noisy_switching,rate,44,0,1,pos,8,1,0.0073943058693231685
hard_noisy_switching,rate,44,0,1,pos,2,1,0.0073943058693231685
hard_noisy_switching,rate,44,0,1,pos,10,1,0.0073943058693231685
hard_noisy_switching,rate,44,0,1,pos,3,1,0.0073943058693231685
hard_noisy_switching,rate,44,1,-1,none,-1,0,0.0
hard_noisy_switching,rate,44,2,-1,none,-1,0,0.0
hard_noisy_switching,rate,44,3,-1,none,-1,0,0.0
hard_noisy_switching,rate,44,4,-1,none,-1,0,0.0
hard_noisy_switching,rate,44,5,-1,none,-1,0,0.0
hard_noisy_switching,rate,44,6,-1,none,-1,0,0.0
hard_noisy_switching,rate,44,7,2,neg,0,1,-0.01482733775522322
hard_noisy_switching,rate,44,7,2,neg,2,1,-0.01482733775522322
hard_noisy_switching,rate,44,7,2,neg,9,1,-0.01482733775522322
hard_noisy_switching,rate,44,7,2,neg,5,1,-0.01482733775522322
hard_noisy_switching,rate,44,7,2,neg,0,1,-0.01482733775522322
hard_noisy_switching,rate,44,7,2,neg,4,1,-0.01482733775522322
hard_noisy_switching,rate,44,8,-1,none,-1,0,0.0
hard_noisy_switching,rate,44,9,2,neg,7,1,0.0
hard_noisy_switching,rate,44,10,-1,none,-1,0,0.0
hard_noisy_switching,rate,44,11,-1,none,-1,0,0.0
hard_noisy_switching,rate,44,12,-1,none,-1,0,0.0
hard_noisy_switching,rate,44,13,-1,none,-1,0,0.0
hard_noisy_switching,rate,44,14,2,neg,6,1,-0.01189361664771764
hard_noisy_switching,rate,44,14,2,neg,3,1,-0.01189361664771764
hard_noisy_switching,rate,44,14,2,neg,6,1,-0.01189361664771764
hard_noisy_switching,rate,44,14,2,neg,1,1,-0.01189361664771764
hard_noisy_switching,rate,44,14,2,neg,11,1,-0.01189361664771764
hard_noisy_switching,rate,44,14,2,neg,7,1,-0.01189361664771764
hard_noisy_switching,rate,44,15,-1,none,-1,0,0.0
hard_noisy_switching,rate,44,16,-1,none,-1,0,0.0
hard_noisy_switching,rate,44,17,-1,none,-1,0,0.0
hard_noisy_switching,rate,44,18,-1,none,-1,0,0.0
hard_noisy_switching,rate,44,19,-1,none,-1,0,0.0
hard_noisy_switching,rate,44,20,-1,none,-1,0,0.0
hard_noisy_switching,rate,44,21,2,neg,2,1,-0.015427856616947445
hard_noisy_switching,rate,44,21,2,neg,0,1,-0.015427856616947445
hard_noisy_switching,rate,44,21,2,neg,6,1,-0.015427856616947445
hard_noisy_switching,rate,44,21,2,neg,3,1,-0.015427856616947445
hard_noisy_switching,rate,44,21,2,neg,1,1,-0.015427856616947445
hard_noisy_switching,rate,44,21,2,neg,11,1,-0.015427856616947445
hard_noisy_switching,rate,44,22,-1,none,-1,0,0.0
hard_noisy_switching,rate,44,23,-1,none,-1,0,0.0
hard_noisy_switching,rate,44,24,-1,none,-1,0,0.0
hard_noisy_switching,rate,44,25,-1,none,-1,0,0.0
hard_noisy_switching,rate,44,26,-1,none,-1,0,0.0
hard_noisy_switching,rate,44,27,-1,none,-1,0,0.0
hard_noisy_switching,rate,44,28,2,neg,0,1,-0.008230030837024886
hard_noisy_switching,rate,44,28,2,neg,11,1,-0.008230030837024886
hard_noisy_switching,rate,44,28,2,neg,5,1,-0.008230030837024886
hard_noisy_switching,rate,44,28,2,neg,11,1,-0.008230030837024886
hard_noisy_switching,rate,44,28,2,neg,0,1,-0.008230030837024886
hard_noisy_switching,rate,44,29,-1,none,-1,0,0.0
hard_noisy_switching,rate,44,30,-1,none,-1,0,0.0
hard_noisy_switching,rate,44,31,-1,none,-1,0,0.0
hard_noisy_switching,rate,44,32,7,pop4,4,1,0.0
hard_noisy_switching,rate,44,33,-1,none,-1,0,0.0
hard_noisy_switching,rate,44,34,-1,none,-1,0,0.0
hard_noisy_switching,rate,44,35,1,pos,8,1,0.011418822745021198
hard_noisy_switching,rate,44,35,1,pos,6,1,0.011418822745021198
hard_noisy_switching,rate,44,35,1,pos,2,1,0.011418822745021198
hard_noisy_switching,rate,44,35,1,pos,8,1,0.011418822745021198
hard_noisy_switching,rate,44,35,1,pos,8,1,0.011418822745021198
hard_noisy_switching,rate,44,35,1,pos,5,1,0.011418822745021198
hard_noisy_switching,rate,44,36,-1,none,-1,0,0.0
hard_noisy_switching,rate,44,37,-1,none,-1,0,0.0
hard_noisy_switching,rate,44,38,-1,none,-1,0,0.0
hard_noisy_switching,rate,44,39,-1,none,-1,0,0.0
hard_noisy_switching,rate,44,40,-1,none,-1,0,0.0
hard_noisy_switching,rate,44,41,-1,none,-1,0,0.0
hard_noisy_switching,rate,44,42,2,neg,1,1,-0.010706989051975403
hard_noisy_switching,rate,44,42,2,neg,9,1,-0.010706989051975403
hard_noisy_switching,rate,44,42,2,neg,1,1,-0.010706989051975403
hard_noisy_switching,rate,44,42,2,neg,0,1,-0.010706989051975403
hard_noisy_switching,rate,44,42,2,neg,4,1,-0.010706989051975403
hard_noisy_switching,rate,44,42,2,neg,3,1,-0.010706989051975403
hard_noisy_switching,rate,44,43,-1,none,-1,0,0.0
hard_noisy_switching,rate,44,44,-1,none,-1,0,0.0
hard_noisy_switching,rate,44,45,-1,none,-1,0,0.0
hard_noisy_switching,rate,44,46,-1,none,-1,0,0.0
hard_noisy_switching,rate,44,47,-1,none,-1,0,0.0
hard_noisy_switching,rate,44,48,5,pop2,10,1,0.0
hard_noisy_switching,rate,44,49,1,pos,11,1,0.010382177151727047
hard_noisy_switching,rate,44,49,1,pos,3,1,0.010382177151727047
hard_noisy_switching,rate,44,49,1,pos,0,1,0.010382177151727047
hard_noisy_switching,rate,44,49,1,pos,1,1,0.010382177151727047
hard_noisy_switching,rate,44,49,1,pos,8,1,0.010382177151727047
hard_noisy_switching,rate,44,49,1,pos,5,1,0.010382177151727047
hard_noisy_switching,rate,44,50,-1,none,-1,0,0.0
hard_noisy_switching,rate,44,51,-1,none,-1,0,0.0
hard_noisy_switching,rate,44,52,-1,none,-1,0,0.0
hard_noisy_switching,rate,44,53,-1,none,-1,0,0.0
hard_noisy_switching,rate,44,54,-1,none,-1,0,0.0
hard_noisy_switching,rate,44,55,-1,none,-1,0,0.0
hard_noisy_switching,rate,44,56,2,neg,4,1,-0.006782558471660883
hard_noisy_switching,rate,44,56,2,neg,3,1,-0.006782558471660883
hard_noisy_switching,rate,44,56,2,neg,3,1,-0.006782558471660883
hard_noisy_switching,rate,44,56,2,neg,5,1,-0.006782558471660883
hard_noisy_switching,rate,44,57,-1,none,-1,0,0.0
