task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,42,0,-0.010316762268236595,0.0,0.01,1,True,0.0,0,False,3,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,42,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,42,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,42,3,0.0,0.01,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,42,4,0.0,0.0,0.0,0,False,0.04508156033362864,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,42,5,0.0,0.0,0.0,0,False,0.04493175443580622,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,42,6,0.009663721290128748,0.0,-0.01,-1,True,0.046281383627324195,1,False,9,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,42,7,0.0,0.0,0.0,0,False,0.04541699382906612,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,42,8,0.0,0.0,0.0,0,False,0.045027426713998696,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,42,9,0.0,-0.01,0.0,0,False,0.04485937223544695,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,42,10,0.0,0.0,0.0,0,False,-0.0024199218992437235,-1,False,-1,2,0.020833333333333332,5.5,4,7,3.0,0.5,0.5,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,42,11,0.0,0.0,0.0,0,False,-0.003451041332915424,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,42,12,0.010232748936128517,0.0,-0.01,-1,True,-0.003179110162471933,-1,True,15,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,42,13,0.0,0.0,0.0,0,False,-0.003871895654705405,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,42,14,0.0,0.0,0.0,0,False,-0.004166287818202506,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,42,15,0.0,-0.01,0.0,0,False,-0.004287533434310706,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,42,16,0.0,0.0,0.0,0,False,-0.05134116732182168,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,42,17,0.0,0.0,0.0,0,False,-0.0513147431238386,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,42,18,0.009250509268958453,0.0,-0.01,-1,True,-0.05147015676599298,-1,True,21,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,42,19,0.0,0.0,0.0,0,False,-0.051427436860895036,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,42,20,0.0,0.0,0.0,0,False,-0.05136499709293005,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,42,21,0.0,-0.01,0.0,0,False,-0.051320168925531505,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,42,22,0.0,0.0,0.0,0,False,-0.09564411562030027,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,42,23,0.0,0.0,0.0,0,False,-0.09562623306360947,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,42,24,0.00953002983054636,0.0,-0.01,-1,True,-0.0963593881029334,-1,True,27,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,42,25,0.0,0.0,0.0,0,False,-0.09601105579044401,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,42,26,0.0,0.0,0.0,0,False,-0.09580052770814562,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,42,27,0.0,-0.01,0.0,0,False,-0.09568955968936226,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,42,28,0.0,0.0,0.0,0,False,-0.1375306912970097,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,42,29,0.0,0.0,0.0,0,False,-0.13750813297405362,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,42,30,-0.010181235069523405,0.0,0.01,1,True,-0.14314645880233454,-1,False,33,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,42,31,0.0,0.0,0.0,0,False,-0.1408207111991014,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,42,32,0.0,0.0,0.0,0,False,-0.13949433928960644,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,42,33,0.0,0.01,0.0,0,False,-0.13869985496929477,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,42,34,0.0,0.0,0.0,0,False,-0.08198374001065581,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,42,35,0.0,0.0,0.0,0,False,-0.08196035496928343,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,42,36,-0.008874281821351825,0.0,0.01,1,True,-0.08003776125855445,-1,False,39,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,42,37,0.0,0.0,0.0,0,False,-0.08134683531349073,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,42,38,0.0,0.0,0.0,0,False,-0.08184367808086257,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,42,39,0.0,0.01,0.0,0,False,-0.08198718153234708,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,42,40,0.0,0.0,0.0,0,False,-0.028234619078707557,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,42,41,0.0,0.0,0.0,0,False,-0.028471491984915234,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,42,42,0.010112476223591944,0.0,-0.01,-1,True,-0.028532800270328777,-1,True,45,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,42,43,0.0,0.0,0.0,0,False,-0.028936145659591694,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,42,44,0.0,0.0,0.0,0,False,-0.02896987736841361,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,42,45,0.0,-0.01,0.0,0,False,-0.028902700107858587,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,42,46,0.0,0.0,0.0,0,False,-0.07447725636007346,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,42,47,0.0,0.0,0.0,0,False,-0.0744057053570053,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,42,48,0.009750574502105367,0.0,-0.01,-1,True,-0.07490094094828648,-1,True,51,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,42,49,0.0,0.0,0.0,0,False,-0.07490114889665246,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,42,50,0.0,0.0,0.0,0,False,-0.07473973608710877,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,42,51,0.0,-0.01,0.0,0,False,-0.07458403830403455,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,42,52,0.0,0.0,0.0,0,False,-0.11755207353651803,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,42,53,0.0,0.0,0.0,0,False,-0.11747520200571808,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,42,54,0.01017288342378537,0.0,-0.01,-1,True,-0.11851623431344852,-1,True,57,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,42,55,0.0,0.0,0.0,0,False,-0.11821471179638053,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,42,56,0.0,0.0,0.0,0,False,-0.11790770692525421,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,42,57,0.0,-0.01,0.0,0,False,-0.11768723900091986,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,42,58,0.0,0.0,0.0,0,False,-0.15818991604630675,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,42,59,0.0,0.0,0.0,0,False,-0.15810800494588945,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,42,60,0.01064619764158554,0.0,-0.01,-1,True,-0.1596547975857848,-1,True,63,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,42,61,0.0,0.0,0.0,0,False,-0.15907193612345477,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,small_gru,recurrent,numpy_temporal_code,42,62,0.0,0.0,0.0,0,False,-0.15862947844221173,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
