task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
delayed_cue,population,echo_state_network,reservoir,numpy_temporal_code,42,0,0.01,0.0,-0.01,-1,True,0.0,0,False,5,5,0.041666666666666664,7.0,1,11,2.5,0.2,0.8,False,False,True
delayed_cue,population,echo_state_network,reservoir,numpy_temporal_code,42,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,population,echo_state_network,reservoir,numpy_temporal_code,42,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,population,echo_state_network,reservoir,numpy_temporal_code,42,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,population,echo_state_network,reservoir,numpy_temporal_code,42,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,population,echo_state_network,reservoir,numpy_temporal_code,42,5,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,population,echo_state_network,reservoir,numpy_temporal_code,42,6,0.0,0.0,0.0,0,False,-0.05019582618914437,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,population,echo_state_network,reservoir,numpy_temporal_code,42,7,0.0,0.0,0.0,0,False,-0.04756826853122699,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,population,echo_state_network,reservoir,numpy_temporal_code,42,8,0.01,0.0,-0.01,-1,True,-0.07459246926311909,-1,True,13,5,0.052083333333333336,3.8,0,8,2.0,0.6,0.4,False,False,True
delayed_cue,population,echo_state_network,reservoir,numpy_temporal_code,42,9,0.0,0.0,0.0,0,False,-0.06341413978063534,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,population,echo_state_network,reservoir,numpy_temporal_code,42,10,0.0,0.0,0.0,0,False,-0.05542449417793478,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,population,echo_state_network,reservoir,numpy_temporal_code,42,11,0.0,0.0,0.0,0,False,-0.049683900459691975,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,population,echo_state_network,reservoir,numpy_temporal_code,42,12,0.0,0.0,0.0,0,False,-0.04558249980403965,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,population,echo_state_network,reservoir,numpy_temporal_code,42,13,0.0,-0.01,0.0,0,False,-0.052874889730928055,-1,False,-1,1,0.010416666666666666,1.0,1,1,,1.0,0.0,False,False,True
delayed_cue,population,echo_state_network,reservoir,numpy_temporal_code,42,14,0.0,0.0,0.0,0,False,-0.2523663469452044,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,population,echo_state_network,reservoir,numpy_temporal_code,42,15,0.0,0.0,0.0,0,False,-0.2474385719875008,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,population,echo_state_network,reservoir,numpy_temporal_code,42,16,0.01,0.0,-0.01,-1,True,-0.2784373512997196,-1,True,21,5,0.052083333333333336,3.6,0,7,1.75,0.6,0.4,False,False,True
delayed_cue,population,echo_state_network,reservoir,numpy_temporal_code,42,17,0.0,0.0,0.0,0,False,-0.2594989367675647,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,population,echo_state_network,reservoir,numpy_temporal_code,42,18,0.0,0.0,0.0,0,False,-0.2502003895655559,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,population,echo_state_network,reservoir,numpy_temporal_code,42,19,0.0,0.0,0.0,0,False,-0.2458531814906029,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,population,echo_state_network,reservoir,numpy_temporal_code,42,20,0.0,0.0,0.0,0,False,-0.2441531095422952,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,population,echo_state_network,reservoir,numpy_temporal_code,42,21,0.0,-0.01,0.0,0,False,-0.24385775537619012,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,population,echo_state_network,reservoir,numpy_temporal_code,42,22,0.0,0.0,0.0,0,False,-0.39923912262270805,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,population,echo_state_network,reservoir,numpy_temporal_code,42,23,0.0,0.0,0.0,0,False,-0.40111094790179547,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,population,echo_state_network,reservoir,numpy_temporal_code,42,24,0.01,0.0,-0.01,-1,True,-0.42812176181380585,-1,True,29,5,0.041666666666666664,3.0,0,10,2.5,0.8,0.2,False,False,True
delayed_cue,population,echo_state_network,reservoir,numpy_temporal_code,42,25,0.0,0.0,0.0,0,False,-0.4073385900461013,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,population,echo_state_network,reservoir,numpy_temporal_code,42,26,0.0,0.0,0.0,0,False,-0.39919811342797323,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,population,echo_state_network,reservoir,numpy_temporal_code,42,27,0.0,0.0,0.0,0,False,-0.39667989647157603,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,population,echo_state_network,reservoir,numpy_temporal_code,42,28,0.0,0.0,0.0,0,False,-0.3968382928865808,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,population,echo_state_network,reservoir,numpy_temporal_code,42,29,0.0,-0.01,0.0,0,False,-0.3982483117559898,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,population,echo_state_network,reservoir,numpy_temporal_code,42,30,0.0,0.0,0.0,0,False,-0.5132393288593754,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
