task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,43,0,-0.01006158306856398,0.0,0.01,1,True,0.0,0,False,3,3,0.03125,5.0,1,8,3.5,0.3333333333333333,0.6666666666666666,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,43,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,43,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,43,3,0.0,0.01,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,43,4,0.0,0.0,0.0,0,False,0.04204586210830236,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,43,5,0.0,0.0,0.0,0,False,0.04199677108646876,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,43,6,-0.01008041820714446,0.0,0.01,1,True,0.04370474220585528,1,True,9,3,0.03125,5.0,1,8,3.5,0.3333333333333333,0.6666666666666666,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,43,7,0.0,0.0,0.0,0,False,0.04296587226281137,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,43,8,0.0,0.0,0.0,0,False,0.04254391946924574,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,43,9,0.0,0.01,0.0,0,False,0.04229616774244499,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,43,10,0.0,0.0,0.0,0,False,0.08462882297760065,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,43,11,0.0,0.0,0.0,0,False,0.08443738537603114,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,43,12,-0.010220985972817868,0.0,0.01,1,True,0.08820352837099087,1,True,15,4,0.041666666666666664,6.0,1,9,2.6666666666666665,0.25,0.75,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,43,13,0.0,0.0,0.0,0,False,0.08666583465660589,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,43,14,0.0,0.0,0.0,0,False,0.08572508971502293,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,43,15,0.0,0.01,0.0,0,False,0.08513570618771497,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,43,16,0.0,0.0,0.0,0,False,0.1255203253444831,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,43,17,0.0,0.0,0.0,0,False,0.12513994394719113,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,43,18,-0.011212712548157958,0.0,0.01,1,True,0.12979824083292443,1,True,21,3,0.03125,5.0,1,8,3.5,0.3333333333333333,0.6666666666666666,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,43,19,0.0,0.0,0.0,0,False,0.1277974504013937,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,43,20,0.0,0.0,0.0,0,False,0.12657765335574056,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,43,21,0.0,0.01,0.0,0,False,0.12581403351316475,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,43,22,0.0,0.0,0.0,0,False,0.16344634528348695,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,43,23,0.0,0.0,0.0,0,False,0.16303950415378096,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,43,24,0.009952035699476574,0.0,-0.01,-1,True,0.16606011364315929,1,False,27,3,0.03125,3.6666666666666665,1,7,3.0,0.6666666666666666,0.3333333333333333,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,43,25,0.0,0.0,0.0,0,False,0.1646306515871997,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,43,26,0.0,0.0,0.0,0,False,0.16376783738449785,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,43,27,0.0,-0.01,0.0,0,False,0.1632315891285937,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,43,28,0.0,0.0,0.0,0,False,0.11237252831807303,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,43,29,0.0,0.0,0.0,0,False,0.11225315278446005,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,small_gru,recurrent,numpy_temporal_code,43,30,0.009352733256747714,0.0,-0.01,-1,True,0.11339242521932172,1,False,33,3,0.03125,3.6666666666666665,1,7,3.0,0.6666666666666666,0.3333333333333333,False,False,True
