task,encoding,seed,step,channel,channel_name,bin,count,sensory_return_1m
fixed_pattern,population,43,0,-1,none,-1,0,0.0
fixed_pattern,population,43,1,6,pop3,2,1,0.01
fixed_pattern,population,43,1,7,pop4,9,1,0.01
fixed_pattern,population,43,1,7,pop4,4,1,0.01
fixed_pattern,population,43,1,7,pop4,2,1,0.01
fixed_pattern,population,43,1,7,pop4,7,1,0.01
fixed_pattern,population,43,2,3,pop0,8,1,-0.01
fixed_pattern,population,43,2,3,pop0,3,1,-0.01
fixed_pattern,population,43,2,3,pop0,4,1,-0.01
fixed_pattern,population,43,2,3,pop0,6,1,-0.01
fixed_pattern,population,43,2,4,pop1,1,1,-0.01
fixed_pattern,population,43,3,6,pop3,1,1,0.01
fixed_pattern,population,43,3,7,pop4,6,1,0.01
fixed_pattern,population,43,3,7,pop4,6,1,0.01
fixed_pattern,population,43,3,7,pop4,7,1,0.01
fixed_pattern,population,43,3,7,pop4,8,1,0.01
fixed_pattern,population,43,4,3,pop0,0,1,-0.01
fixed_pattern,population,43,4,3,pop0,7,1,-0.01
fixed_pattern,population,43,4,3,pop0,4,1,-0.01
fixed_pattern,population,43,4,3,pop0,1,1,-0.01
fixed_pattern,population,43,4,4,pop1,4,1,-0.01
fixed_pattern,population,43,5,6,pop3,4,1,0.01
fixed_pattern,population,43,5,7,pop4,2,1,0.01
fixed_pattern,population,43,5,7,pop4,1,1,0.01
fixed_pattern,population,43,5,7,pop4,1,1,0.01
fixed_pattern,population,43,5,7,pop4,4,1,0.01
fixed_pattern,population,43,6,3,pop0,4,1,-0.01
fixed_pattern,population,43,6,3,pop0,10,1,-0.01
fixed_pattern,population,43,6,3,pop0,5,1,-0.01
fixed_pattern,population,43,6,3,pop0,6,1,-0.01
fixed_pattern,population,43,6,4,pop1,2,1,-0.01
fixed_pattern,population,43,7,6,pop3,8,1,0.01
fixed_pattern,population,43,7,7,pop4,0,1,0.01
fixed_pattern,population,43,7,7,pop4,8,1,0.01
fixed_pattern,population,43,7,7,pop4,3,1,0.01
fixed_pattern,population,43,7,7,pop4,4,1,0.01
fixed_pattern,population,43,8,3,pop0,6,1,-0.01
fixed_pattern,population,43,8,3,pop0,2,1,-0.01
fixed_pattern,population,43,8,3,pop0,8,1,-0.01
fixed_pattern,population,43,8,3,pop0,2,1,-0.01
fixed_pattern,population,43,8,4,pop1,6,1,-0.01
fixed_pattern,population,43,8,5,pop2,6,1,-0.01
fixed_pattern,population,43,9,6,pop3,9,1,0.01
fixed_pattern,population,43,9,7,pop4,5,1,0.01
fixed_pattern,population,43,9,7,pop4,8,1,0.01
fixed_pattern,population,43,9,7,pop4,6,1,0.01
fixed_pattern,population,43,9,7,pop4,3,1,0.01
fixed_pattern,population,43,10,3,pop0,11,1,-0.01
fixed_pattern,population,43,10,3,pop0,11,1,-0.01
fixed_pattern,population,43,10,3,pop0,10,1,-0.01
fixed_pattern,population,43,10,3,pop0,0,1,-0.01
fixed_pattern,population,43,10,4,pop1,6,1,-0.01
fixed_pattern,population,43,11,6,pop3,11,1,0.01
fixed_pattern,population,43,11,7,pop4,2,1,0.01
fixed_pattern,population,43,11,7,pop4,8,1,0.01
fixed_pattern,population,43,11,7,pop4,2,1,0.01
fixed_pattern,population,43,11,7,pop4,8,1,0.01
fixed_pattern,population,43,12,3,pop0,6,1,-0.01
fixed_pattern,population,43,12,3,pop0,6,1,-0.01
fixed_pattern,population,43,12,3,pop0,3,1,-0.01
fixed_pattern,population,43,12,3,pop0,10,1,-0.01
fixed_pattern,population,43,12,4,pop1,2,1,-0.01
fixed_pattern,population,43,13,6,pop3,8,1,0.01
fixed_pattern,population,43,13,7,pop4,4,1,0.01
fixed_pattern,population,43,13,7,pop4,9,1,0.01
fixed_pattern,population,43,13,7,pop4,1,1,0.01
fixed_pattern,population,43,13,7,pop4,7,1,0.01
fixed_pattern,population,43,14,3,pop0,11,1,-0.01
fixed_pattern,population,43,14,3,pop0,7,1,-0.01
fixed_pattern,population,43,14,3,pop0,10,1,-0.01
fixed_pattern,population,43,14,3,pop0,7,1,-0.01
fixed_pattern,population,43,14,4,pop1,2,1,-0.01
fixed_pattern,population,43,15,6,pop3,1,1,0.01
fixed_pattern,population,43,15,7,pop4,2,1,0.01
fixed_pattern,population,43,15,7,pop4,1,1,0.01
fixed_pattern,population,43,15,7,pop4,11,1,0.01
fixed_pattern,population,43,15,7,pop4,9,1,0.01
fixed_pattern,population,43,16,3,pop0,7,1,-0.01
fixed_pattern,population,43,16,3,pop0,4,1,-0.01
fixed_pattern,population,43,16,3,pop0,5,1,-0.01
fixed_pattern,population,43,16,3,pop0,5,1,-0.01
fixed_pattern,population,43,16,4,pop1,10,1,-0.01
fixed_pattern,population,43,16,4,pop1,8,1,-0.01
fixed_pattern,population,43,17,6,pop3,3,1,0.01
fixed_pattern,population,43,17,7,pop4,1,1,0.01
fixed_pattern,population,43,17,7,pop4,7,1,0.01
fixed_pattern,population,43,17,7,pop4,6,1,0.01
fixed_pattern,population,43,17,7,pop4,7,1,0.01
fixed_pattern,population,43,18,3,pop0,8,1,-0.01
fixed_pattern,population,43,18,3,pop0,6,1,-0.01
fixed_pattern,population,43,18,3,pop0,3,1,-0.01
fixed_pattern,population,43,18,3,pop0,0,1,-0.01
fixed_pattern,population,43,18,4,pop1,1,1,-0.01
fixed_pattern,population,43,19,6,pop3,9,1,0.01
fixed_pattern,population,43,19,7,pop4,0,1,0.01
fixed_pattern,population,43,19,7,pop4,9,1,0.01
fixed_pattern,population,43,19,7,pop4,3,1,0.01
fixed_pattern,population,43,19,7,pop4,11,1,0.01
fixed_pattern,population,43,20,3,pop0,4,1,-0.01
fixed_pattern,population,43,20,3,pop0,11,1,-0.01
fixed_pattern,population,43,20,3,pop0,10,1,-0.01
fixed_pattern,population,43,20,3,pop0,1,1,-0.01
fixed_pattern,population,43,20,4,pop1,10,1,-0.01
fixed_pattern,population,43,20,2,neg,10,1,-0.01
fixed_pattern,population,43,21,6,pop3,3,1,0.01
fixed_pattern,population,43,21,7,pop4,7,1,0.01
fixed_pattern,population,43,21,7,pop4,9,1,0.01
fixed_pattern,population,43,21,7,pop4,10,1,0.01
fixed_pattern,population,43,21,7,pop4,9,1,0.01
fixed_pattern,population,43,22,3,pop0,2,1,-0.01
fixed_pattern,population,43,22,3,pop0,8,1,-0.01
fixed_pattern,population,43,22,3,pop0,8,1,-0.01
fixed_pattern,population,43,22,3,pop0,1,1,-0.01
fixed_pattern,population,43,22,4,pop1,6,1,-0.01
fixed_pattern,population,43,22,1,pos,2,1,-0.01
fixed_pattern,population,43,22,5,pop2,4,1,-0.01
fixed_pattern,population,43,23,6,pop3,10,1,0.01
fixed_pattern,population,43,23,7,pop4,5,1,0.01
fixed_pattern,population,43,23,7,pop4,5,1,0.01
fixed_pattern,population,43,23,7,pop4,4,1,0.01
fixed_pattern,population,43,23,7,pop4,8,1,0.01
fixed_pattern,population,43,24,3,pop0,9,1,-0.01
fixed_pattern,population,43,24,3,pop0,11,1,-0.01
fixed_pattern,population,43,24,3,pop0,2,1,-0.01
fixed_pattern,population,43,24,3,pop0,6,1,-0.01
fixed_pattern,population,43,24,4,pop1,11,1,-0.01
fixed_pattern,population,43,25,6,pop3,9,1,0.01
fixed_pattern,population,43,25,7,pop4,3,1,0.01
fixed_pattern,population,43,25,7,pop4,2,1,0.01
fixed_pattern,population,43,25,7,pop4,6,1,0.01
fixed_pattern,population,43,25,7,pop4,10,1,0.01
fixed_pattern,population,43,26,3,pop0,9,1,-0.01
fixed_pattern,population,43,26,3,pop0,4,1,-0.01
fixed_pattern,population,43,26,3,pop0,9,1,-0.01
fixed_pattern,population,43,26,3,pop0,10,1,-0.01
fixed_pattern,population,43,26,4,pop1,10,1,-0.01
fixed_pattern,population,43,27,6,pop3,2,1,0.01
fixed_pattern,population,43,27,7,pop4,0,1,0.01
fixed_pattern,population,43,27,7,pop4,7,1,0.01
fixed_pattern,population,43,27,7,pop4,7,1,0.01
fixed_pattern,population,43,27,7,pop4,10,1,0.01
fixed_pattern,population,43,28,3,pop0,2,1,-0.01
fixed_pattern,population,43,28,3,pop0,10,1,-0.01
fixed_pattern,population,43,28,3,pop0,9,1,-0.01
fixed_pattern,population,43,28,3,pop0,3,1,-0.01
fixed_pattern,population,43,28,4,pop1,5,1,-0.01
fixed_pattern,population,43,29,6,pop3,10,1,0.01
fixed_pattern,population,43,29,7,pop4,6,1,0.01
fixed_pattern,population,43,29,7,pop4,11,1,0.01
fixed_pattern,population,43,29,7,pop4,11,1,0.01
fixed_pattern,population,43,29,7,pop4,0,1,0.01
fixed_pattern,population,43,30,3,pop0,9,1,-0.01
fixed_pattern,population,43,30,3,pop0,1,1,-0.01
fixed_pattern,population,43,30,3,pop0,5,1,-0.01
fixed_pattern,population,43,30,3,pop0,5,1,-0.01
fixed_pattern,population,43,30,4,pop1,1,1,-0.01
fixed_pattern,population,43,31,6,pop3,8,1,0.01
fixed_pattern,population,43,31,7,pop4,1,1,0.01
fixed_pattern,population,43,31,7,pop4,7,1,0.01
fixed_pattern,population,43,31,7,pop4,0,1,0.01
fixed_pattern,population,43,31,7,pop4,1,1,0.01
fixed_pattern,population,43,32,3,pop0,4,1,-0.01
fixed_pattern,population,43,32,3,pop0,3,1,-0.01
fixed_pattern,population,43,32,3,pop0,10,1,-0.01
fixed_pattern,population,43,32,3,pop0,1,1,-0.01
fixed_pattern,population,43,32,4,pop1,3,1,-0.01
fixed_pattern,population,43,33,6,pop3,9,1,0.01
fixed_pattern,population,43,33,7,pop4,6,1,0.01
fixed_pattern,population,43,33,7,pop4,7,1,0.01
fixed_pattern,population,43,33,7,pop4,8,1,0.01
fixed_pattern,population,43,33,7,pop4,3,1,0.01
fixed_pattern,population,43,34,3,pop0,2,1,-0.01
fixed_pattern,population,43,34,3,pop0,5,1,-0.01
fixed_pattern,population,43,34,3,pop0,3,1,-0.01
fixed_pattern,population,43,34,3,pop0,3,1,-0.01
fixed_pattern,population,43,34,4,pop1,8,1,-0.01
fixed_pattern,population,43,35,6,pop3,1,1,0.01
fixed_pattern,population,43,35,7,pop4,11,1,0.01
fixed_pattern,population,43,35,7,pop4,2,1,0.01
fixed_pattern,population,43,35,7,pop4,2,1,0.01
fixed_pattern,population,43,35,7,pop4,5,1,0.01
fixed_pattern,population,43,36,3,pop0,3,1,-0.01
fixed_pattern,population,43,36,3,pop0,6,1,-0.01
fixed_pattern,population,43,36,3,pop0,11,1,-0.01
fixed_pattern,population,43,36,3,pop0,9,1,-0.01
fixed_pattern,population,43,36,4,pop1,8,1,-0.01
fixed_pattern,population,43,37,6,pop3,6,1,0.01
fixed_pattern,population,43,37,7,pop4,10,1,0.01
fixed_pattern,population,43,37,7,pop4,7,1,0.01
fixed_pattern,population,43,37,7,pop4,5,1,0.01
fixed_pattern,population,43,37,7,pop4,8,1,0.01
fixed_pattern,population,43,38,3,pop0,7,1,-0.01
fixed_pattern,population,43,38,3,pop0,10,1,-0.01
fixed_pattern,population,43,38,3,pop0,4,1,-0.01
fixed_pattern,population,43,38,3,pop0,5,1,-0.01
fixed_pattern,population,43,38,4,pop1,5,1,-0.01
fixed_pattern,population,43,39,6,pop3,5,1,0.01
fixed_pattern,population,43,39,7,pop4,8,1,0.01
fixed_pattern,population,43,39,7,pop4,11,1,0.01
fixed_pattern,population,43,39,7,pop4,1,1,0.01
fixed_pattern,population,43,39,7,pop4,2,1,0.01
fixed_pattern,population,43,40,3,pop0,8,1,-0.01
fixed_pattern,population,43,40,3,pop0,11,1,-0.01
fixed_pattern,population,43,40,3,pop0,10,1,-0.01
fixed_pattern,population,43,40,3,pop0,5,1,-0.01
fixed_pattern,population,43,40,4,pop1,4,1,-0.01
fixed_pattern,population,43,41,6,pop3,10,1,0.01
fixed_pattern,population,43,41,7,pop4,8,1,0.01
fixed_pattern,population,43,41,7,pop4,9,1,0.01
fixed_pattern,population,43,41,7,pop4,7,1,0.01
fixed_pattern,population,43,41,7,pop4,5,1,0.01
fixed_pattern,population,43,42,3,pop0,6,1,-0.01
fixed_pattern,population,43,42,3,pop0,9,1,-0.01
fixed_pattern,population,43,42,3,pop0,5,1,-0.01
fixed_pattern,population,43,42,3,pop0,4,1,-0.01
fixed_pattern,population,43,42,4,pop1,4,1,-0.01
fixed_pattern,population,43,42,2,neg,9,1,-0.01
fixed_pattern,population,43,43,6,pop3,3,1,0.01
fixed_pattern,population,43,43,7,pop4,11,1,0.01
fixed_pattern,population,43,43,7,pop4,11,1,0.01
fixed_pattern,population,43,43,7,pop4,10,1,0.01
fixed_pattern,population,43,43,7,pop4,11,1,0.01
fixed_pattern,population,43,44,3,pop0,0,1,-0.01
fixed_pattern,population,43,44,3,pop0,2,1,-0.01
fixed_pattern,population,43,44,3,pop0,1,1,-0.01
fixed_pattern,population,43,44,3,pop0,0,1,-0.01
fixed_pattern,population,43,44,4,pop1,2,1,-0.01
fixed_pattern,population,43,45,6,pop3,6,1,0.01
fixed_pattern,population,43,45,7,pop4,11,1,0.01
fixed_pattern,population,43,45,7,pop4,0,1,0.01
fixed_pattern,population,43,45,7,pop4,4,1,0.01
fixed_pattern,population,43,45,7,pop4,8,1,0.01
fixed_pattern,population,43,46,3,pop0,4,1,-0.01
fixed_pattern,population,43,46,3,pop0,7,1,-0.01
fixed_pattern,population,43,46,3,pop0,9,1,-0.01
fixed_pattern,population,43,46,3,pop0,5,1,-0.01
fixed_pattern,population,43,46,4,pop1,8,1,-0.01
fixed_pattern,population,43,46,6,pop3,3,1,-0.01
fixed_pattern,population,43,47,6,pop3,0,1,0.01
fixed_pattern,population,43,47,7,pop4,3,1,0.01
fixed_pattern,population,43,47,7,pop4,9,1,0.01
fixed_pattern,population,43,47,7,pop4,6,1,0.01
fixed_pattern,population,43,47,7,pop4,8,1,0.01
fixed_pattern,population,43,48,3,pop0,7,1,-0.01
fixed_pattern,population,43,48,3,pop0,8,1,-0.01
fixed_pattern,population,43,48,3,pop0,11,1,-0.01
fixed_pattern,population,43,48,3,pop0,5,1,-0.01
fixed_pattern,population,43,48,4,pop1,5,1,-0.01
fixed_pattern,population,43,49,6,pop3,8,1,0.01
fixed_pattern,population,43,49,7,pop4,6,1,0.01
fixed_pattern,population,43,49,7,pop4,1,1,0.01
fixed_pattern,population,43,49,7,pop4,0,1,0.01
fixed_pattern,population,43,49,7,pop4,4,1,0.01
fixed_pattern,population,43,50,3,pop0,6,1,-0.01
fixed_pattern,population,43,50,3,pop0,1,1,-0.01
fixed_pattern,population,43,50,3,pop0,7,1,-0.01
fixed_pattern,population,43,50,3,pop0,11,1,-0.01
fixed_pattern,population,43,50,4,pop1,10,1,-0.01
fixed_pattern,population,43,51,6,pop3,8,1,0.01
fixed_pattern,population,43,51,7,pop4,1,1,0.01
fixed_pattern,population,43,51,7,pop4,5,1,0.01
fixed_pattern,population,43,51,7,pop4,11,1,0.01
fixed_pattern,population,43,51,7,pop4,8,1,0.01
fixed_pattern,population,43,52,3,pop0,3,1,-0.01
fixed_pattern,population,43,52,3,pop0,0,1,-0.01
fixed_pattern,population,43,52,3,pop0,1,1,-0.01
