task,encoding,seed,step,channel,channel_name,bin,count,sensory_return_1m
sensor_control,population,42,0,3,pop0,11,1,-0.010316762268236595
sensor_control,population,42,0,3,pop0,9,1,-0.010316762268236595
sensor_control,population,42,0,3,pop0,7,1,-0.010316762268236595
sensor_control,population,42,0,3,pop0,1,1,-0.010316762268236595
sensor_control,population,42,0,4,pop1,7,1,-0.010316762268236595
sensor_control,population,42,1,-1,none,-1,0,0.0
sensor_control,population,42,2,-1,none,-1,0,0.0
sensor_control,population,42,3,-1,none,-1,0,0.0
sensor_control,population,42,4,-1,none,-1,0,0.0
sensor_control,population,42,5,-1,none,-1,0,0.0
sensor_control,population,42,6,6,pop3,8,1,0.009663721290128748
sensor_control,population,42,6,6,pop3,7,1,0.009663721290128748
sensor_control,population,42,6,7,pop4,9,1,0.009663721290128748
sensor_control,population,42,6,7,pop4,1,1,0.009663721290128748
sensor_control,population,42,6,7,pop4,5,1,0.009663721290128748
sensor_control,population,42,6,7,pop4,2,1,0.009663721290128748
sensor_control,population,42,7,-1,none,-1,0,0.0
sensor_control,population,42,8,-1,none,-1,0,0.0
sensor_control,population,42,9,-1,none,-1,0,0.0
sensor_control,population,42,10,-1,none,-1,0,0.0
sensor_control,population,42,11,-1,none,-1,0,0.0
sensor_control,population,42,12,6,pop3,2,1,0.010232748936128517
sensor_control,population,42,12,7,pop4,10,1,0.010232748936128517
sensor_control,population,42,12,7,pop4,2,1,0.010232748936128517
sensor_control,population,42,12,7,pop4,8,1,0.010232748936128517
sensor_control,population,42,12,7,pop4,3,1,0.010232748936128517
sensor_control,population,42,12,7,pop4,1,1,0.010232748936128517
sensor_control,population,42,13,-1,none,-1,0,0.0
sensor_control,population,42,14,-1,none,-1,0,0.0
sensor_control,population,42,15,-1,none,-1,0,0.0
sensor_control,population,42,16,-1,none,-1,0,0.0
sensor_control,population,42,17,-1,none,-1,0,0.0
sensor_control,population,42,18,6,pop3,6,1,0.009250509268958453
sensor_control,population,42,18,6,pop3,2,1,0.009250509268958453
sensor_control,population,42,18,7,pop4,11,1,0.009250509268958453
sensor_control,population,42,18,7,pop4,1,1,0.009250509268958453
sensor_control,population,42,18,7,pop4,2,1,0.009250509268958453
sensor_control,population,42,18,7,pop4,5,1,0.009250509268958453
sensor_control,population,42,19,-1,none,-1,0,0.0
sensor_control,population,42,20,-1,none,-1,0,0.0
sensor_control,population,42,21,-1,none,-1,0,0.0
sensor_control,population,42,22,-1,none,-1,0,0.0
sensor_control,population,42,23,-1,none,-1,0,0.0
sensor_control,population,42,24,6,pop3,1,1,0.00953002983054636
sensor_control,population,42,24,6,pop3,3,1,0.00953002983054636
sensor_control,population,42,24,7,pop4,9,1,0.00953002983054636
sensor_control,population,42,24,7,pop4,0,1,0.00953002983054636
sensor_control,population,42,24,7,pop4,10,1,0.00953002983054636
sensor_control,population,42,24,7,pop4,6,1,0.00953002983054636
sensor_control,population,42,25,-1,none,-1,0,0.0
sensor_control,population,42,26,-1,none,-1,0,0.0
sensor_control,population,42,27,-1,none,-1,0,0.0
sensor_control,population,42,28,-1,none,-1,0,0.0
sensor_control,population,42,29,-1,none,-1,0,0.0
sensor_control,population,42,30,3,pop0,2,1,-0.010181235069523405
sensor_control,population,42,30,3,pop0,5,1,-0.010181235069523405
sensor_control,population,42,30,3,pop0,10,1,-0.010181235069523405
sensor_control,population,42,30,3,pop0,5,1,-0.010181235069523405
sensor_control,population,42,30,4,pop1,7,1,-0.010181235069523405
sensor_control,population,42,31,-1,none,-1,0,0.0
sensor_control,population,42,32,-1,none,-1,0,0.0
sensor_control,population,42,33,7,pop4,3,1,0.0
sensor_control,population,42,34,-1,none,-1,0,0.0
sensor_control,population,42,35,-1,none,-1,0,0.0
sensor_control,population,42,36,3,pop0,1,1,-0.008874281821351825
sensor_control,population,42,36,3,pop0,3,1,-0.008874281821351825
sensor_control,population,42,36,3,pop0,11,1,-0.008874281821351825
sensor_control,population,42,36,3,pop0,0,1,-0.008874281821351825
sensor_control,population,42,36,4,pop1,5,1,-0.008874281821351825
sensor_control,population,42,36,4,pop1,10,1,-0.008874281821351825
sensor_control,population,42,37,-1,none,-1,0,0.0
sensor_control,population,42,38,-1,none,-1,0,0.0
sensor_control,population,42,39,-1,none,-1,0,0.0
sensor_control,population,42,40,-1,none,-1,0,0.0
sensor_control,population,42,41,-1,none,-1,0,0.0
sensor_control,population,42,42,6,pop3,9,1,0.010112476223591944
sensor_control,population,42,42,7,pop4,4,1,0.010112476223591944
sensor_control,population,42,42,7,pop4,4,1,0.010112476223591944
sensor_control,population,42,42,7,pop4,8,1,0.010112476223591944
sensor_control,population,42,42,7,pop4,11,1,0.010112476223591944
sensor_control,population,42,43,-1,none,-1,0,0.0
sensor_control,population,42,44,-1,none,-1,0,0.0
sensor_control,population,42,45,-1,none,-1,0,0.0
sensor_control,population,42,46,-1,none,-1,0,0.0
sensor_control,population,42,47,-1,none,-1,0,0.0
sensor_control,population,42,48,6,pop3,11,1,0.009750574502105367
sensor_control,population,42,48,6,pop3,0,1,0.009750574502105367
sensor_control,population,42,48,7,pop4,10,1,0.009750574502105367
sensor_control,population,42,48,7,pop4,6,1,0.009750574502105367
sensor_control,population,42,48,7,pop4,1,1,0.009750574502105367
sensor_control,population,42,48,7,pop4,8,1,0.009750574502105367
sensor_control,population,42,49,-1,none,-1,0,0.0
sensor_control,population,42,50,-1,none,-1,0,0.0
sensor_control,population,42,51,-1,none,-1,0,0.0
sensor_control,population,42,52,-1,none,-1,0,0.0
sensor_control,population,42,53,-1,none,-1,0,0.0
sensor_control,population,42,54,6,pop3,3,1,0.01017288342378537
sensor_control,population,42,54,7,pop4,4,1,0.01017288342378537
sensor_control,population,42,54,7,pop4,8,1,0.01017288342378537
sensor_control,population,42,54,7,pop4,6,1,0.01017288342378537
sensor_control,population,42,54,7,pop4,4,1,0.01017288342378537
sensor_control,population,42,55,-1,none,-1,0,0.0
sensor_control,population,42,56,-1,none,-1,0,0.0
sensor_control,population,42,57,-1,none,-1,0,0.0
sensor_control,population,42,58,6,pop3,7,1,0.0
sensor_control,population,42,59,-1,none,-1,0,0.0
sensor_control,population,42,60,6,pop3,7,1,0.01064619764158554
sensor_control,population,42,60,7,pop4,10,1,0.01064619764158554
sensor_control,population,42,60,7,pop4,4,1,0.01064619764158554
sensor_control,population,42,60,7,pop4,8,1,0.01064619764158554
sensor_control,population,42,60,7,pop4,1,1,0.01064619764158554
sensor_control,population,42,61,-1,none,-1,0,0.0
sensor_control,population,42,62,-1,none,-1,0,0.0
sensor_control,population,42,63,-1,none,-1,0,0.0
sensor_control,population,42,64,-1,none,-1,0,0.0
sensor_control,population,42,65,4,pop1,6,1,0.0
sensor_control,population,42,66,6,pop3,10,1,0.009848936810838357
sensor_control,population,42,66,6,pop3,9,1,0.009848936810838357
sensor_control,population,42,66,7,pop4,8,1,0.009848936810838357
sensor_control,population,42,66,7,pop4,11,1,0.009848936810838357
sensor_control,population,42,66,7,pop4,9,1,0.009848936810838357
sensor_control,population,42,66,7,pop4,3,1,0.009848936810838357
sensor_control,population,42,67,-1,none,-1,0,0.0
sensor_control,population,42,68,-1,none,-1,0,0.0
sensor_control,population,42,69,-1,none,-1,0,0.0
sensor_control,population,42,70,-1,none,-1,0,0.0
sensor_control,population,42,71,-1,none,-1,0,0.0
sensor_control,population,42,72,6,pop3,2,1,0.00978404522519629
sensor_control,population,42,72,6,pop3,9,1,0.00978404522519629
sensor_control,population,42,72,7,pop4,7,1,0.00978404522519629
sensor_control,population,42,72,7,pop4,6,1,0.00978404522519629
sensor_control,population,42,72,7,pop4,2,1,0.00978404522519629
sensor_control,population,42,72,7,pop4,0,1,0.00978404522519629
sensor_control,population,42,73,-1,none,-1,0,0.0
sensor_control,population,42,74,-1,none,-1,0,0.0
sensor_control,population,42,75,-1,none,-1,0,0.0
