task,encoding,seed,step,channel,channel_name,bin,count,sensory_return_1m
delayed_cue,population,42,0,6,pop3,11,1,0.01
delayed_cue,population,42,0,7,pop4,9,1,0.01
delayed_cue,population,42,0,7,pop4,7,1,0.01
delayed_cue,population,42,0,7,pop4,1,1,0.01
delayed_cue,population,42,0,7,pop4,7,1,0.01
delayed_cue,population,42,1,-1,none,-1,0,0.0
delayed_cue,population,42,2,-1,none,-1,0,0.0
delayed_cue,population,42,3,-1,none,-1,0,0.0
delayed_cue,population,42,4,-1,none,-1,0,0.0
delayed_cue,population,42,5,-1,none,-1,0,0.0
delayed_cue,population,42,6,-1,none,-1,0,0.0
delayed_cue,population,42,7,-1,none,-1,0,0.0
delayed_cue,population,42,8,6,pop3,8,1,0.01
delayed_cue,population,42,8,7,pop4,7,1,0.01
delayed_cue,population,42,8,7,pop4,0,1,0.01
delayed_cue,population,42,8,7,pop4,3,1,0.01
delayed_cue,population,42,8,7,pop4,1,1,0.01
delayed_cue,population,42,9,-1,none,-1,0,0.0
delayed_cue,population,42,10,-1,none,-1,0,0.0
delayed_cue,population,42,11,-1,none,-1,0,0.0
delayed_cue,population,42,12,-1,none,-1,0,0.0
delayed_cue,population,42,13,2,neg,1,1,0.0
delayed_cue,population,42,14,-1,none,-1,0,0.0
delayed_cue,population,42,15,-1,none,-1,0,0.0
delayed_cue,population,42,16,6,pop3,6,1,0.01
delayed_cue,population,42,16,7,pop4,2,1,0.01
delayed_cue,population,42,16,7,pop4,0,1,0.01
delayed_cue,population,42,16,7,pop4,7,1,0.01
delayed_cue,population,42,16,7,pop4,3,1,0.01
delayed_cue,population,42,17,-1,none,-1,0,0.0
delayed_cue,population,42,18,-1,none,-1,0,0.0
delayed_cue,population,42,19,-1,none,-1,0,0.0
delayed_cue,population,42,20,-1,none,-1,0,0.0
delayed_cue,population,42,21,-1,none,-1,0,0.0
delayed_cue,population,42,22,-1,none,-1,0,0.0
delayed_cue,population,42,23,-1,none,-1,0,0.0
delayed_cue,population,42,24,6,pop3,3,1,0.01
delayed_cue,population,42,24,7,pop4,2,1,0.01
delayed_cue,population,42,24,7,pop4,0,1,0.01
delayed_cue,population,42,24,7,pop4,10,1,0.01
delayed_cue,population,42,24,7,pop4,0,1,0.01
delayed_cue,population,42,25,-1,none,-1,0,0.0
delayed_cue,population,42,26,-1,none,-1,0,0.0
delayed_cue,population,42,27,-1,none,-1,0,0.0
delayed_cue,population,42,28,-1,none,-1,0,0.0
delayed_cue,population,42,29,-1,none,-1,0,0.0
delayed_cue,population,42,30,-1,none,-1,0,0.0
delayed_cue,population,42,31,-1,none,-1,0,0.0
delayed_cue,population,42,32,6,pop3,3,1,0.01
delayed_cue,population,42,32,7,pop4,6,1,0.01
delayed_cue,population,42,32,7,pop4,5,1,0.01
delayed_cue,population,42,32,7,pop4,4,1,0.01
delayed_cue,population,42,32,7,pop4,3,1,0.01
delayed_cue,population,42,33,-1,none,-1,0,0.0
delayed_cue,population,42,34,3,pop0,3,1,0.0
delayed_cue,population,42,35,-1,none,-1,0,0.0
delayed_cue,population,42,36,-1,none,-1,0,0.0
delayed_cue,population,42,37,-1,none,-1,0,0.0
delayed_cue,population,42,38,-1,none,-1,0,0.0
delayed_cue,population,42,39,-1,none,-1,0,0.0
delayed_cue,population,42,40,3,pop0,1,1,-0.01
delayed_cue,population,42,40,3,pop0,9,1,-0.01
delayed_cue,population,42,40,3,pop0,6,1,-0.01
delayed_cue,population,42,40,3,pop0,5,1,-0.01
delayed_cue,population,42,40,4,pop1,6,1,-0.01
delayed_cue,population,42,41,-1,none,-1,0,0.0
delayed_cue,population,42,42,-1,none,-1,0,0.0
delayed_cue,population,42,43,-1,none,-1,0,0.0
delayed_cue,population,42,44,-1,none,-1,0,0.0
delayed_cue,population,42,45,-1,none,-1,0,0.0
delayed_cue,population,42,46,-1,none,-1,0,0.0
delayed_cue,population,42,47,-1,none,-1,0,0.0
delayed_cue,population,42,48,3,pop0,5,1,-0.01
delayed_cue,population,42,48,3,pop0,10,1,-0.01
delayed_cue,population,42,48,3,pop0,3,1,-0.01
delayed_cue,population,42,48,3,pop0,4,1,-0.01
delayed_cue,population,42,48,4,pop1,11,1,-0.01
delayed_cue,population,42,49,-1,none,-1,0,0.0
delayed_cue,population,42,50,-1,none,-1,0,0.0
delayed_cue,population,42,51,-1,none,-1,0,0.0
delayed_cue,population,42,52,-1,none,-1,0,0.0
delayed_cue,population,42,53,-1,none,-1,0,0.0
delayed_cue,population,42,54,-1,none,-1,0,0.0
delayed_cue,population,42,55,-1,none,-1,0,0.0
delayed_cue,population,42,56,3,pop0,1,1,-0.01
delayed_cue,population,42,56,3,pop0,10,1,-0.01
delayed_cue,population,42,56,3,pop0,0,1,-0.01
delayed_cue,population,42,56,3,pop0,10,1,-0.01
delayed_cue,population,42,56,4,pop1,8,1,-0.01
delayed_cue,population,42,57,-1,none,-1,0,0.0
delayed_cue,population,42,58,-1,none,-1,0,0.0
delayed_cue,population,42,59,6,pop3,7,1,0.0
delayed_cue,population,42,60,-1,none,-1,0,0.0
delayed_cue,population,42,61,-1,none,-1,0,0.0
delayed_cue,population,42,62,-1,none,-1,0,0.0
delayed_cue,population,42,63,-1,none,-1,0,0.0
delayed_cue,population,42,64,3,pop0,9,1,-0.01
delayed_cue,population,42,64,3,pop0,6,1,-0.01
delayed_cue,population,42,64,3,pop0,10,1,-0.01
delayed_cue,population,42,64,3,pop0,7,1,-0.01
delayed_cue,population,42,64,4,pop1,4,1,-0.01
delayed_cue,population,42,65,-1,none,-1,0,0.0
delayed_cue,population,42,66,4,pop1,1,1,0.0
delayed_cue,population,42,67,-1,none,-1,0,0.0
delayed_cue,population,42,68,-1,none,-1,0,0.0
delayed_cue,population,42,69,-1,none,-1,0,0.0
delayed_cue,population,42,70,-1,none,-1,0,0.0
delayed_cue,population,42,71,-1,none,-1,0,0.0
delayed_cue,population,42,72,6,pop3,4,1,0.01
delayed_cue,population,42,72,7,pop4,1,1,0.01
delayed_cue,population,42,72,7,pop4,7,1,0.01
delayed_cue,population,42,72,7,pop4,0,1,0.01
delayed_cue,population,42,72,7,pop4,11,1,0.01
delayed_cue,population,42,73,-1,none,-1,0,0.0
delayed_cue,population,42,74,-1,none,-1,0,0.0
delayed_cue,population,42,75,-1,none,-1,0,0.0
delayed_cue,population,42,76,-1,none,-1,0,0.0
delayed_cue,population,42,77,-1,none,-1,0,0.0
delayed_cue,population,42,78,-1,none,-1,0,0.0
delayed_cue,population,42,79,-1,none,-1,0,0.0
delayed_cue,population,42,80,3,pop0,11,1,-0.01
delayed_cue,population,42,80,3,pop0,5,1,-0.01
delayed_cue,population,42,80,3,pop0,0,1,-0.01
delayed_cue,population,42,80,3,pop0,8,1,-0.01
delayed_cue,population,42,80,4,pop1,0,1,-0.01
delayed_cue,population,42,81,-1,none,-1,0,0.0
delayed_cue,population,42,82,0,cue,2,1,0.0
delayed_cue,population,42,83,-1,none,-1,0,0.0
delayed_cue,population,42,84,-1,none,-1,0,0.0
delayed_cue,population,42,85,-1,none,-1,0,0.0
delayed_cue,population,42,86,6,pop3,10,1,0.0
delayed_cue,population,42,87,-1,none,-1,0,0.0
delayed_cue,population,42,88,3,pop0,0,1,-0.01
delayed_cue,population,42,88,3,pop0,0,1,-0.01
delayed_cue,population,42,88,3,pop0,9,1,-0.01
delayed_cue,population,42,88,3,pop0,0,1,-0.01
delayed_cue,population,42,88,4,pop1,11,1,-0.01
delayed_cue,population,42,89,6,pop3,0,1,0.0
