task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
fixed_pattern,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,0,0.0,0.01,0.01,1,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
fixed_pattern,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,1,4,0.041666666666666664,6.75,2,11,3.0,0.5,0.5,True,False,True
fixed_pattern,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,2,-0.01,0.01,0.01,1,True,-0.5312982746825899,-1,False,2,4,0.03125,5.25,3,8,1.6666666666666667,0.5,0.5,True,False,True
fixed_pattern,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,3,0.01,-0.01,-0.01,-1,True,0.168690732571022,1,False,3,4,0.03125,6.5,5,9,1.3333333333333333,0.5,0.5,True,False,True
fixed_pattern,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,4,-0.01,0.01,0.01,1,True,-0.6849030837946388,-1,False,4,4,0.020833333333333332,10.0,9,11,0.6666666666666666,0.0,1.0,True,False,True
fixed_pattern,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,5,0.01,-0.01,-0.01,-1,True,0.6494488112375617,1,False,5,4,0.041666666666666664,5.75,1,9,2.6666666666666665,0.5,0.5,True,False,True
fixed_pattern,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,6,-0.01,0.01,0.01,1,True,-0.08142687065329647,-1,False,6,4,0.03125,8.5,7,11,1.3333333333333333,0.0,1.0,True,False,True
fixed_pattern,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,7,0.01,-0.01,-0.01,-1,True,0.47653725880926356,1,False,7,4,0.03125,6.5,4,8,1.3333333333333333,0.25,0.75,True,False,True
fixed_pattern,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,8,-0.01,0.01,0.01,1,True,-0.2983765582831565,-1,False,8,4,0.03125,7.25,3,9,2.0,0.25,0.75,True,False,True
fixed_pattern,latency,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,44,9,0.01,-0.01,-0.01,-1,True,0.014156221429490254,1,False,9,4,0.041666666666666664,2.0,0,4,1.3333333333333333,1.0,0.0,True,False,True
