task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
fixed_pattern,rate,online_logistic_regression,linear,numpy_temporal_code,42,0,0.0,0.01,0.01,1,False,0.0,0,False,-1,1,0.010416666666666666,9.0,9,9,,0.0,1.0,False,False,True
fixed_pattern,rate,online_logistic_regression,linear,numpy_temporal_code,42,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,1,6,0.041666666666666664,2.3333333333333335,0,7,1.4,0.8333333333333334,0.16666666666666666,False,False,True
fixed_pattern,rate,online_logistic_regression,linear,numpy_temporal_code,42,2,-0.01,0.01,0.01,1,True,-0.11941871306159546,-1,False,2,6,0.052083333333333336,6.0,2,11,1.8,0.5,0.5,False,False,True
fixed_pattern,rate,online_logistic_regression,linear,numpy_temporal_code,42,3,0.01,-0.01,-0.01,-1,True,-0.03538246609282586,-1,True,3,6,0.041666666666666664,4.166666666666667,0,11,2.2,0.5,0.5,False,False,True
fixed_pattern,rate,online_logistic_regression,linear,numpy_temporal_code,42,4,-0.01,0.01,0.01,1,True,-0.014087264459588213,-1,False,4,6,0.052083333333333336,6.0,2,9,1.4,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,online_logistic_regression,linear,numpy_temporal_code,42,5,0.01,-0.01,-0.01,-1,True,-0.105603379998599,-1,True,5,6,0.0625,4.166666666666667,0,9,1.8,0.5,0.5,False,False,True
fixed_pattern,rate,online_logistic_regression,linear,numpy_temporal_code,42,6,-0.01,0.01,0.01,1,True,0.025676547129814622,1,True,6,6,0.0625,4.5,0,8,1.6,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,online_logistic_regression,linear,numpy_temporal_code,42,7,0.01,-0.01,-0.01,-1,True,-0.14334136980269935,-1,True,7,6,0.041666666666666664,4.666666666666667,0,11,2.2,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,online_logistic_regression,linear,numpy_temporal_code,42,8,-0.01,0.01,0.01,1,True,0.13158187987637374,1,True,8,6,0.052083333333333336,7.666666666666667,0,11,2.2,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,online_logistic_regression,linear,numpy_temporal_code,42,9,0.01,-0.01,-0.01,-1,True,-0.10186577667906749,-1,True,9,6,0.0625,7.166666666666667,2,11,1.8,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,online_logistic_regression,linear,numpy_temporal_code,42,10,-0.01,0.01,0.01,1,True,0.10190205832322906,1,True,10,6,0.052083333333333336,4.833333333333333,0,11,2.2,0.5,0.5,False,False,True
fixed_pattern,rate,online_logistic_regression,linear,numpy_temporal_code,42,11,0.01,-0.01,-0.01,-1,True,-0.23341264977001322,-1,True,11,6,0.052083333333333336,5.5,1,11,2.0,0.5,0.5,False,False,True
fixed_pattern,rate,online_logistic_regression,linear,numpy_temporal_code,42,12,-0.01,0.01,0.01,1,True,0.17533283604922892,1,True,12,6,0.03125,4.5,1,9,1.6,0.5,0.5,False,False,True
fixed_pattern,rate,online_logistic_regression,linear,numpy_temporal_code,42,13,0.01,-0.01,-0.01,-1,True,-0.27849006040851093,-1,True,13,6,0.0625,5.0,0,11,2.2,0.5,0.5,False,False,True
