task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
hard_noisy_switching,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,0,0.014162238554560221,0.0,0.01,1,True,-0.07936692541925065,-1,False,5,6,0.041666666666666664,5.5,0,11,2.2,0.3333333333333333,0.6666666666666666,False,False,True
hard_noisy_switching,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,1,0.0,0.0,0.0,0,False,-0.12134502991366206,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,2,0.0,0.0,0.0,0,False,-0.1816862460773181,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,3,0.0,0.0,0.0,0,False,-0.27339364543877936,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,4,0.0,0.0,0.0,0,False,-0.4047772729261825,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,5,0.0,0.01,0.0,0,False,-0.5806245492365087,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,6,0.0,0.0,0.0,0,False,-0.803114726243613,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,7,-0.009509002720210921,0.0,-0.01,-1,True,-1.0617789029742706,-1,True,11,6,0.041666666666666664,6.666666666666667,1,11,2.0,0.16666666666666666,0.8333333333333334,False,False,True
hard_noisy_switching,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,8,0.0,0.0,0.0,0,False,-1.3499257238756308,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,9,0.0,0.0,0.0,0,False,-1.6046254362540948,-1,False,-1,1,0.010416666666666666,7.0,7,7,,0.0,1.0,False,False,True
hard_noisy_switching,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,10,0.0,0.0,0.0,0,False,-1.9571293024067482,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,11,0.0,-0.01,0.0,0,False,-2.3478018262808993,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,12,0.0,0.0,0.0,0,False,-2.7749481880702995,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,13,0.0,0.0,0.0,0,False,-3.2363638482418597,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,14,0.007769190364253381,0.0,0.01,1,True,-3.5252216220363217,-1,False,19,5,0.041666666666666664,2.2,0,4,1.0,1.0,0.0,False,False,True
hard_noisy_switching,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,15,0.0,0.0,0.0,0,False,-4.022582078168127,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,16,0.0,0.0,0.0,0,False,-4.5466937951951625,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,17,0.0,0.0,0.0,0,False,-5.095612273222616,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,18,0.0,0.0,0.0,0,False,-5.42399612580879,-1,False,-1,1,0.010416666666666666,0.0,0,0,,1.0,0.0,False,False,True
hard_noisy_switching,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,19,0.0,0.01,0.0,0,False,-6.004653800498496,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,20,0.0,0.0,0.0,0,False,-6.603145769474461,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,21,-0.014402716649965262,0.0,-0.01,-1,True,-6.969007474116722,-1,True,25,6,0.052083333333333336,5.166666666666667,0,10,2.0,0.5,0.5,False,False,True
hard_noisy_switching,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,22,0.0,0.0,0.0,0,False,-7.5860671005577665,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,23,0.0,0.0,0.0,0,False,-8.216470558391649,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,24,0.0,0.0,0.0,0,False,-8.859279574013897,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,25,0.0,-0.01,0.0,0,False,-9.513427206974377,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,26,0.0,0.0,0.0,0,False,-9.739879689883699,-1,False,-1,1,0.010416666666666666,4.0,4,4,,1.0,0.0,False,False,True
hard_noisy_switching,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,27,0.0,0.0,0.0,0,False,-10.414049529533534,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,28,0.014755732374246378,0.0,0.01,1,True,-10.73698393555674,-1,False,31,6,0.052083333333333336,4.166666666666667,0,11,2.2,0.6666666666666666,0.3333333333333333,False,False,True
hard_noisy_switching,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,29,0.0,0.0,0.0,0,False,-11.424875532298028,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,30,0.0,0.0,0.0,0,False,-12.117219018528123,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,31,0.0,0.01,0.0,0,False,-12.813996676291708,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,32,0.0,0.0,0.0,0,False,-13.51498753091756,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,33,0.0,0.0,0.0,0,False,-14.219837801010756,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,34,0.0,0.0,0.0,0,False,-14.928113654205804,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,35,-0.011381368214680092,0.0,-0.01,-1,True,-15.107294351477924,-1,True,38,6,0.0625,4.166666666666667,0,8,1.6,0.6666666666666666,0.3333333333333333,False,False,True
hard_noisy_switching,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,36,0.0,0.0,0.0,0,False,-15.231786962858374,-1,False,-1,1,0.010416666666666666,3.0,3,3,,1.0,0.0,False,False,True
hard_noisy_switching,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,37,0.0,0.0,0.0,0,False,-15.976763132458462,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,38,0.0,-0.01,0.0,0,False,-16.71917514999502,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,39,0.0,0.0,0.0,0,False,-17.459719777979995,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,40,0.0,0.0,0.0,0,False,-18.198831052286238,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,41,0.0,0.0,0.0,0,False,-18.936752957187945,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,42,0.010000107314154325,0.0,0.01,1,True,-18.967044072229864,-1,False,47,6,0.052083333333333336,4.5,0,9,1.8,0.6666666666666666,0.3333333333333333,False,False,True
hard_noisy_switching,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,43,0.0,0.0,0.0,0,False,-19.73036255420638,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,44,0.0,0.0,0.0,0,False,-20.489449443710658,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,45,0.0,0.0,0.0,0,False,-21.24486844857205,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,46,0.0,0.0,0.0,0,False,-21.997010608128136,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,47,0.0,0.01,0.0,0,False,-22.74614138979865,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,48,0.0,0.0,0.0,0,False,-23.492436629385313,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,49,-0.007896414094852635,0.0,0.01,1,True,-23.327969289752858,-1,False,54,5,0.041666666666666664,8.2,5,11,1.5,0.2,0.8,False,False,True
hard_noisy_switching,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,50,0.0,0.0,0.0,0,False,-24.11537388309702,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,51,0.0,0.0,0.0,0,False,-24.89539835187492,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,52,0.0,0.0,0.0,0,False,-25.668831180118612,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,53,0.0,0.0,0.0,0,False,-26.436297577409476,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,54,0.0,0.01,0.0,0,False,-27.198298099964795,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,rate,stdp_only_snn,snn_ablation,numpy_temporal_code,43,55,0.0,0.0,0.0,0,False,-27.955238544225438,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
