task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
delayed_cue,latency,echo_state_network,reservoir,numpy_temporal_code,43,0,-0.01,0.0,0.01,1,True,0.0,0,False,5,4,0.020833333333333332,10.75,10,11,0.3333333333333333,0.0,1.0,False,False,True
delayed_cue,latency,echo_state_network,reservoir,numpy_temporal_code,43,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,latency,echo_state_network,reservoir,numpy_temporal_code,43,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,latency,echo_state_network,reservoir,numpy_temporal_code,43,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,latency,echo_state_network,reservoir,numpy_temporal_code,43,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,latency,echo_state_network,reservoir,numpy_temporal_code,43,5,0.0,0.01,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,latency,echo_state_network,reservoir,numpy_temporal_code,43,6,0.0,0.0,0.0,0,False,0.08634699265575753,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,latency,echo_state_network,reservoir,numpy_temporal_code,43,7,0.0,0.0,0.0,0,False,0.08609502554474625,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,latency,echo_state_network,reservoir,numpy_temporal_code,43,8,0.01,0.0,-0.01,-1,True,0.08572405891938119,1,False,13,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
delayed_cue,latency,echo_state_network,reservoir,numpy_temporal_code,43,9,0.0,0.0,0.0,0,False,0.0848125438553469,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,latency,echo_state_network,reservoir,numpy_temporal_code,43,10,0.0,0.0,0.0,0,False,0.08444339874593494,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,latency,echo_state_network,reservoir,numpy_temporal_code,43,11,0.0,0.0,0.0,0,False,0.08440086979189658,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,latency,echo_state_network,reservoir,numpy_temporal_code,43,12,0.0,0.0,0.0,0,False,0.08450533753284609,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,latency,echo_state_network,reservoir,numpy_temporal_code,43,13,0.0,-0.01,0.0,0,False,0.08463507898756926,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,latency,echo_state_network,reservoir,numpy_temporal_code,43,14,0.0,0.0,0.0,0,False,-0.1989694872240573,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,latency,echo_state_network,reservoir,numpy_temporal_code,43,15,0.0,0.0,0.0,0,False,-0.2001529969191086,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,latency,echo_state_network,reservoir,numpy_temporal_code,43,16,-0.01,0.0,0.01,1,True,-0.12841343308016326,-1,False,21,4,0.020833333333333332,10.75,10,11,0.3333333333333333,0.0,1.0,False,False,True
delayed_cue,latency,echo_state_network,reservoir,numpy_temporal_code,43,17,0.0,0.0,0.0,0,False,-0.1367192803566574,-1,False,-1,1,0.010416666666666666,4.0,4,4,,1.0,0.0,False,False,True
delayed_cue,latency,echo_state_network,reservoir,numpy_temporal_code,43,18,0.0,0.0,0.0,0,False,-0.1631830945589749,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,latency,echo_state_network,reservoir,numpy_temporal_code,43,19,0.0,0.0,0.0,0,False,-0.1796308631229739,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,latency,echo_state_network,reservoir,numpy_temporal_code,43,20,0.0,0.0,0.0,0,False,-0.1896526752452558,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,latency,echo_state_network,reservoir,numpy_temporal_code,43,21,0.0,0.01,0.0,0,False,-0.19571061123975242,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,latency,echo_state_network,reservoir,numpy_temporal_code,43,22,0.0,0.0,0.0,0,False,0.10292978140664354,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,latency,echo_state_network,reservoir,numpy_temporal_code,43,23,0.0,0.0,0.0,0,False,0.10148264274885015,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,latency,echo_state_network,reservoir,numpy_temporal_code,43,24,-0.01,0.0,0.01,1,True,0.19765289278421755,1,True,29,4,0.020833333333333332,10.75,10,11,0.3333333333333333,0.0,1.0,False,False,True
delayed_cue,latency,echo_state_network,reservoir,numpy_temporal_code,43,25,0.0,0.0,0.0,0,False,0.15933886455973803,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,latency,echo_state_network,reservoir,numpy_temporal_code,43,26,0.0,0.0,0.0,0,False,0.1353550575141401,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,latency,echo_state_network,reservoir,numpy_temporal_code,43,27,0.0,0.0,0.0,0,False,0.12058776419220542,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,latency,echo_state_network,reservoir,numpy_temporal_code,43,28,0.0,0.0,0.0,0,False,0.11177522759749717,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,latency,echo_state_network,reservoir,numpy_temporal_code,43,29,0.0,0.01,0.0,0,False,0.10673113876348031,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,latency,echo_state_network,reservoir,numpy_temporal_code,43,30,0.0,0.0,0.0,0,False,0.31868649535511706,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,latency,echo_state_network,reservoir,numpy_temporal_code,43,31,0.0,0.0,0.0,0,False,0.3173495031566174,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
