task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,0,0.0,0.01,0.01,1,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,1,5,0.052083333333333336,7.0,1,11,2.5,0.4,0.6,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,2,-0.01,0.01,0.01,1,True,-0.5683931745640791,-1,False,2,5,0.052083333333333336,6.8,4,9,1.25,0.2,0.8,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,3,0.01,-0.01,-0.01,-1,True,0.14018913589872878,1,False,3,5,0.041666666666666664,5.0,0,8,2.0,0.4,0.6,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,4,-0.01,0.01,0.01,1,True,-0.28624858987024826,-1,False,4,5,0.052083333333333336,5.6,1,10,2.25,0.6,0.4,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,5,0.01,-0.01,-0.01,-1,True,0.2134460911840144,1,False,5,5,0.041666666666666664,4.4,1,10,2.25,0.8,0.2,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,6,-0.01,0.01,0.01,1,True,-0.29270984306935066,-1,False,6,5,0.041666666666666664,3.2,0,5,1.25,1.0,0.0,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,7,0.01,-0.01,-0.01,-1,True,0.16277007237638128,1,False,7,5,0.041666666666666664,6.4,0,11,2.75,0.4,0.6,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,8,-0.01,0.01,0.01,1,True,-0.2156894305687955,-1,False,8,5,0.052083333333333336,7.8,5,11,1.5,0.2,0.8,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,9,0.01,-0.01,-0.01,-1,True,0.14822635916638213,1,False,9,5,0.052083333333333336,6.0,1,10,2.25,0.6,0.4,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,10,-0.01,0.01,0.01,1,True,-0.24687040818121903,-1,False,10,6,0.052083333333333336,4.0,1,7,1.2,0.6666666666666666,0.3333333333333333,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,11,0.01,-0.01,-0.01,-1,True,-0.048019248677681495,-1,True,11,5,0.041666666666666664,7.6,1,10,2.25,0.2,0.8,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,12,-0.01,0.01,0.01,1,True,-0.1123192114614876,-1,False,12,5,0.052083333333333336,4.6,0,8,2.0,0.6,0.4,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,13,0.01,-0.01,-0.01,-1,True,0.18187783958103215,1,False,13,5,0.03125,4.4,3,7,1.0,0.6,0.4,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,14,-0.01,0.01,0.01,1,True,-0.1689038811638374,-1,False,14,5,0.052083333333333336,4.4,1,11,2.5,0.8,0.2,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,15,0.01,-0.01,-0.01,-1,True,0.08210894020010331,1,False,15,5,0.041666666666666664,4.8,2,6,1.0,0.6,0.4,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,16,-0.01,0.01,0.01,1,True,0.11223746406756534,1,True,16,5,0.052083333333333336,5.6,1,11,2.5,0.6,0.4,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,17,0.01,-0.01,-0.01,-1,True,-0.05331860661753088,-1,True,17,5,0.041666666666666664,6.4,0,10,2.5,0.4,0.6,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,18,-0.01,0.01,0.01,1,True,0.15898688787696932,1,True,18,5,0.052083333333333336,6.8,4,10,1.5,0.4,0.6,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,19,0.01,-0.01,-0.01,-1,True,-0.10868292489657659,-1,True,19,5,0.041666666666666664,3.4,1,6,1.25,0.8,0.2,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,20,-0.01,0.01,0.01,1,True,0.18528718441649955,1,True,20,5,0.052083333333333336,6.0,0,11,2.75,0.6,0.4,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,21,0.01,-0.01,-0.01,-1,True,-0.046485057443001736,-1,True,21,5,0.052083333333333336,6.0,1,11,2.5,0.4,0.6,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,22,-0.01,0.01,0.01,1,True,0.1970238162092644,1,True,22,5,0.041666666666666664,4.6,1,9,2.0,0.8,0.2,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,23,0.01,-0.01,-0.01,-1,True,-0.05820404091722114,-1,True,23,5,0.041666666666666664,6.8,5,9,1.0,0.2,0.8,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,24,-0.01,0.01,0.01,1,True,0.1523449952839705,1,True,24,5,0.052083333333333336,4.6,1,11,2.5,0.8,0.2,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,25,0.01,-0.01,-0.01,-1,True,-0.28756011362217854,-1,True,25,5,0.052083333333333336,5.6,2,9,1.75,0.4,0.6,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,26,-0.01,0.01,0.01,1,True,0.3370951905508822,1,True,26,5,0.041666666666666664,6.6,4,10,1.5,0.4,0.6,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,27,0.01,-0.01,-0.01,-1,True,-0.3411699811075429,-1,True,27,6,0.052083333333333336,4.333333333333333,0,10,2.0,0.6666666666666666,0.3333333333333333,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,28,-0.01,0.01,0.01,1,True,0.17241446481446376,1,True,28,5,0.052083333333333336,7.0,0,11,2.75,0.2,0.8,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,29,0.01,-0.01,-0.01,-1,True,-0.2582258227678481,-1,True,29,5,0.03125,4.2,0,11,2.75,0.6,0.4,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,30,-0.01,0.01,0.01,1,True,0.5448635244982646,1,True,30,5,0.052083333333333336,7.0,4,11,1.75,0.4,0.6,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,31,0.01,-0.01,-0.01,-1,True,-0.39815701912051266,-1,True,31,5,0.041666666666666664,6.2,1,11,2.5,0.4,0.6,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,32,-0.01,0.01,0.01,1,True,0.015723905987284785,1,True,32,5,0.052083333333333336,2.4,1,4,0.75,1.0,0.0,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,33,0.01,-0.01,-0.01,-1,True,-0.26173450802341613,-1,True,33,5,0.041666666666666664,6.2,4,10,1.5,0.4,0.6,True,False,True
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,34,-0.01,0.01,0.01,1,True,0.32112459523966225,1,True,34,5,0.041666666666666664,5.6,0,8,2.0,0.4,0.6,True,False,True
