task,encoding,seed,step,channel,channel_name,bin,count,sensory_return_1m
delayed_cue,rate,44,0,1,pos,5,1,0.01
delayed_cue,rate,44,0,1,pos,8,1,0.01
delayed_cue,rate,44,0,1,pos,2,1,0.01
delayed_cue,rate,44,0,1,pos,10,1,0.01
delayed_cue,rate,44,0,1,pos,3,1,0.01
delayed_cue,rate,44,0,1,pos,0,1,0.01
delayed_cue,rate,44,1,-1,none,-1,0,0.0
delayed_cue,rate,44,2,-1,none,-1,0,0.0
delayed_cue,rate,44,3,-1,none,-1,0,0.0
delayed_cue,rate,44,4,-1,none,-1,0,0.0
delayed_cue,rate,44,5,-1,none,-1,0,0.0
delayed_cue,rate,44,6,-1,none,-1,0,0.0
delayed_cue,rate,44,7,-1,none,-1,0,0.0
delayed_cue,rate,44,8,2,neg,1,1,-0.01
delayed_cue,rate,44,8,2,neg,1,1,-0.01
delayed_cue,rate,44,8,2,neg,2,1,-0.01
delayed_cue,rate,44,8,2,neg,9,1,-0.01
delayed_cue,rate,44,8,2,neg,9,1,-0.01
delayed_cue,rate,44,8,2,neg,5,1,-0.01
delayed_cue,rate,44,9,2,neg,11,1,0.0
delayed_cue,rate,44,10,-1,none,-1,0,0.0
delayed_cue,rate,44,11,-1,none,-1,0,0.0
delayed_cue,rate,44,12,-1,none,-1,0,0.0
delayed_cue,rate,44,13,-1,none,-1,0,0.0
delayed_cue,rate,44,14,-1,none,-1,0,0.0
delayed_cue,rate,44,15,-1,none,-1,0,0.0
delayed_cue,rate,44,16,2,neg,6,1,-0.01
delayed_cue,rate,44,16,2,neg,11,1,-0.01
delayed_cue,rate,44,16,2,neg,7,1,-0.01
delayed_cue,rate,44,16,2,neg,10,1,-0.01
delayed_cue,rate,44,16,2,neg,7,1,-0.01
delayed_cue,rate,44,16,2,neg,8,1,-0.01
delayed_cue,rate,44,17,-1,none,-1,0,0.0
delayed_cue,rate,44,18,-1,none,-1,0,0.0
delayed_cue,rate,44,19,-1,none,-1,0,0.0
delayed_cue,rate,44,20,-1,none,-1,0,0.0
delayed_cue,rate,44,21,-1,none,-1,0,0.0
delayed_cue,rate,44,22,-1,none,-1,0,0.0
delayed_cue,rate,44,23,-1,none,-1,0,0.0
delayed_cue,rate,44,24,1,pos,8,1,0.01
delayed_cue,rate,44,24,1,pos,5,1,0.01
delayed_cue,rate,44,24,1,pos,7,1,0.01
delayed_cue,rate,44,24,1,pos,0,1,0.01
delayed_cue,rate,44,24,1,pos,1,1,0.01
delayed_cue,rate,44,24,1,pos,3,1,0.01
delayed_cue,rate,44,25,-1,none,-1,0,0.0
delayed_cue,rate,44,26,-1,none,-1,0,0.0
delayed_cue,rate,44,27,-1,none,-1,0,0.0
delayed_cue,rate,44,28,-1,none,-1,0,0.0
delayed_cue,rate,44,29,-1,none,-1,0,0.0
delayed_cue,rate,44,30,-1,none,-1,0,0.0
delayed_cue,rate,44,31,-1,none,-1,0,0.0
delayed_cue,rate,44,32,2,neg,0,1,-0.01
delayed_cue,rate,44,32,2,neg,3,1,-0.01
delayed_cue,rate,44,32,2,neg,0,1,-0.01
delayed_cue,rate,44,32,2,neg,5,1,-0.01
delayed_cue,rate,44,32,2,neg,4,1,-0.01
delayed_cue,rate,44,32,2,neg,3,1,-0.01
delayed_cue,rate,44,32,6,pop3,11,1,-0.01
delayed_cue,rate,44,33,-1,none,-1,0,0.0
delayed_cue,rate,44,34,-1,none,-1,0,0.0
delayed_cue,rate,44,35,-1,none,-1,0,0.0
delayed_cue,rate,44,36,-1,none,-1,0,0.0
delayed_cue,rate,44,37,-1,none,-1,0,0.0
delayed_cue,rate,44,38,-1,none,-1,0,0.0
delayed_cue,rate,44,39,-1,none,-1,0,0.0
delayed_cue,rate,44,40,2,neg,4,1,-0.01
delayed_cue,rate,44,40,2,neg,8,1,-0.01
delayed_cue,rate,44,40,2,neg,1,1,-0.01
delayed_cue,rate,44,40,2,neg,1,1,-0.01
delayed_cue,rate,44,40,2,neg,2,1,-0.01
delayed_cue,rate,44,40,2,neg,2,1,-0.01
delayed_cue,rate,44,41,-1,none,-1,0,0.0
delayed_cue,rate,44,42,-1,none,-1,0,0.0
delayed_cue,rate,44,43,-1,none,-1,0,0.0
delayed_cue,rate,44,44,-1,none,-1,0,0.0
delayed_cue,rate,44,45,-1,none,-1,0,0.0
delayed_cue,rate,44,46,-1,none,-1,0,0.0
delayed_cue,rate,44,47,-1,none,-1,0,0.0
delayed_cue,rate,44,48,2,neg,4,1,-0.01
delayed_cue,rate,44,48,2,neg,0,1,-0.01
delayed_cue,rate,44,48,2,neg,9,1,-0.01
delayed_cue,rate,44,48,2,neg,2,1,-0.01
delayed_cue,rate,44,48,2,neg,9,1,-0.01
delayed_cue,rate,44,48,2,neg,2,1,-0.01
delayed_cue,rate,44,48,4,pop1,10,1,-0.01
delayed_cue,rate,44,49,-1,none,-1,0,0.0
delayed_cue,rate,44,50,-1,none,-1,0,0.0
delayed_cue,rate,44,51,-1,none,-1,0,0.0
delayed_cue,rate,44,52,-1,none,-1,0,0.0
delayed_cue,rate,44,53,-1,none,-1,0,0.0
delayed_cue,rate,44,54,-1,none,-1,0,0.0
delayed_cue,rate,44,55,-1,none,-1,0,0.0
delayed_cue,rate,44,56,1,pos,11,1,0.01
delayed_cue,rate,44,56,1,pos,3,1,0.01
