task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
fixed_pattern,burst,small_gru,recurrent,numpy_temporal_code,44,0,0.0,0.01,0.01,1,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
fixed_pattern,burst,small_gru,recurrent,numpy_temporal_code,44,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,1,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
fixed_pattern,burst,small_gru,recurrent,numpy_temporal_code,44,2,-0.01,0.01,0.01,1,True,-0.04897250955096193,-1,False,2,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,False,True
fixed_pattern,burst,small_gru,recurrent,numpy_temporal_code,44,3,0.01,-0.01,-0.01,-1,True,0.008314518129880537,1,False,3,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
fixed_pattern,burst,small_gru,recurrent,numpy_temporal_code,44,4,-0.01,0.01,0.01,1,True,-0.04685802674497499,-1,False,4,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,False,True
fixed_pattern,burst,small_gru,recurrent,numpy_temporal_code,44,5,0.01,-0.01,-0.01,-1,True,0.01576622916215933,1,False,5,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
fixed_pattern,burst,small_gru,recurrent,numpy_temporal_code,44,6,-0.01,0.01,0.01,1,True,-0.041695994383907614,-1,False,6,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,False,True
fixed_pattern,burst,small_gru,recurrent,numpy_temporal_code,44,7,0.01,-0.01,-0.01,-1,True,0.02116259529909614,1,False,7,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
fixed_pattern,burst,small_gru,recurrent,numpy_temporal_code,44,8,-0.01,0.01,0.01,1,True,-0.036083816308433304,-1,False,8,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,False,True
fixed_pattern,burst,small_gru,recurrent,numpy_temporal_code,44,9,0.01,-0.01,-0.01,-1,True,0.030342124689238067,1,False,9,5,0.052083333333333336,3.6,1,8,1.75,0.8,0.2,False,False,True
fixed_pattern,burst,small_gru,recurrent,numpy_temporal_code,44,10,-0.01,0.01,0.01,1,True,-0.03633890289568402,-1,False,10,5,0.052083333333333336,5.2,0,10,2.5,0.4,0.6,False,False,True
fixed_pattern,burst,small_gru,recurrent,numpy_temporal_code,44,11,0.01,-0.01,-0.01,-1,True,0.02638647711095055,1,False,11,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
fixed_pattern,burst,small_gru,recurrent,numpy_temporal_code,44,12,-0.01,0.01,0.01,1,True,-0.029320769354483286,-1,False,12,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,False,True
fixed_pattern,burst,small_gru,recurrent,numpy_temporal_code,44,13,0.01,-0.01,-0.01,-1,True,0.02980418534613534,1,False,13,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
fixed_pattern,burst,small_gru,recurrent,numpy_temporal_code,44,14,-0.01,0.01,0.01,1,True,-0.023500134538110427,-1,False,14,5,0.052083333333333336,6.8,1,10,2.25,0.2,0.8,False,False,True
fixed_pattern,burst,small_gru,recurrent,numpy_temporal_code,44,15,0.01,-0.01,-0.01,-1,True,0.033865851814983125,1,False,15,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
fixed_pattern,burst,small_gru,recurrent,numpy_temporal_code,44,16,-0.01,0.01,0.01,1,True,-0.019451739047213517,-1,False,16,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,False,True
fixed_pattern,burst,small_gru,recurrent,numpy_temporal_code,44,17,0.01,-0.01,-0.01,-1,True,0.04459355856676617,1,False,17,5,0.052083333333333336,3.8,1,9,2.0,0.8,0.2,False,False,True
fixed_pattern,burst,small_gru,recurrent,numpy_temporal_code,44,18,-0.01,0.01,0.01,1,True,-0.01599579459506221,-1,False,18,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,False,True
fixed_pattern,burst,small_gru,recurrent,numpy_temporal_code,44,19,0.01,-0.01,-0.01,-1,True,0.03801977636862239,1,False,19,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
fixed_pattern,burst,small_gru,recurrent,numpy_temporal_code,44,20,-0.01,0.01,0.01,1,True,-0.01443508984032455,-1,False,20,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,False,True
fixed_pattern,burst,small_gru,recurrent,numpy_temporal_code,44,21,0.01,-0.01,-0.01,-1,True,0.03654978304762748,1,False,21,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
