task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
hard_noisy_switching,burst,online_logistic_regression,linear,numpy_temporal_code,44,0,0.0073943058693231685,0.0,0.01,1,True,0.0,0,False,3,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
hard_noisy_switching,burst,online_logistic_regression,linear,numpy_temporal_code,44,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,online_logistic_regression,linear,numpy_temporal_code,44,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,online_logistic_regression,linear,numpy_temporal_code,44,3,0.0,0.01,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,online_logistic_regression,linear,numpy_temporal_code,44,4,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,online_logistic_regression,linear,numpy_temporal_code,44,5,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,online_logistic_regression,linear,numpy_temporal_code,44,6,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,online_logistic_regression,linear,numpy_temporal_code,44,7,-0.01482733775522322,0.0,-0.01,-1,True,0.09470832322376967,1,False,10,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,False,True
hard_noisy_switching,burst,online_logistic_regression,linear,numpy_temporal_code,44,8,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,online_logistic_regression,linear,numpy_temporal_code,44,9,0.0,0.0,0.0,0,False,0.039273178301982035,1,False,-1,1,0.010416666666666666,8.0,8,8,,0.0,1.0,False,False,True
hard_noisy_switching,burst,online_logistic_regression,linear,numpy_temporal_code,44,10,0.0,-0.01,0.0,0,False,0.12632158221095005,1,False,-1,1,0.010416666666666666,0.0,0,0,,1.0,0.0,False,False,True
hard_noisy_switching,burst,online_logistic_regression,linear,numpy_temporal_code,44,11,0.0,0.0,0.0,0,False,-0.002378036931940941,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,online_logistic_regression,linear,numpy_temporal_code,44,12,0.0,0.0,0.0,0,False,-0.002378036931940941,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,online_logistic_regression,linear,numpy_temporal_code,44,13,0.0,0.0,0.0,0,False,-0.002378036931940941,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,online_logistic_regression,linear,numpy_temporal_code,44,14,-0.01189361664771764,0.0,-0.01,-1,True,-0.08708611691239092,-1,True,17,5,0.052083333333333336,6.8,1,10,2.25,0.2,0.8,False,False,True
hard_noisy_switching,burst,online_logistic_regression,linear,numpy_temporal_code,44,15,0.0,0.0,0.0,0,False,-0.002378036931940941,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,online_logistic_regression,linear,numpy_temporal_code,44,16,0.0,0.0,0.0,0,False,-0.002378036931940941,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,online_logistic_regression,linear,numpy_temporal_code,44,17,0.0,-0.01,0.0,0,False,-0.1189649050344196,-1,False,-1,1,0.010416666666666666,9.0,9,9,,0.0,1.0,False,False,True
hard_noisy_switching,burst,online_logistic_regression,linear,numpy_temporal_code,44,18,0.0,0.0,0.0,0,False,-0.05015438966367129,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,online_logistic_regression,linear,numpy_temporal_code,44,19,0.0,0.0,0.0,0,False,-0.05015438966367129,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,online_logistic_regression,linear,numpy_temporal_code,44,20,0.0,0.0,0.0,0,False,-0.05015438966367129,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,online_logistic_regression,linear,numpy_temporal_code,44,21,-0.015427856616947445,0.0,-0.01,-1,True,-0.23315387631496426,-1,True,24,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,False,True
hard_noisy_switching,burst,online_logistic_regression,linear,numpy_temporal_code,44,22,0.0,0.0,0.0,0,False,-0.05015438966367129,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,online_logistic_regression,linear,numpy_temporal_code,44,23,0.0,0.0,0.0,0,False,-0.002663174180471386,-1,False,-1,1,0.010416666666666666,3.0,3,3,,1.0,0.0,False,False,True
hard_noisy_switching,burst,online_logistic_regression,linear,numpy_temporal_code,44,24,0.0,-0.01,0.0,0,False,-0.05015438966367129,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,online_logistic_regression,linear,numpy_temporal_code,44,25,0.0,0.0,0.0,0,False,-0.09400283255923318,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,online_logistic_regression,linear,numpy_temporal_code,44,26,0.0,0.0,0.0,0,False,-0.09400283255923318,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,online_logistic_regression,linear,numpy_temporal_code,44,27,0.0,0.0,0.0,0,False,-0.18623589605084578,-1,False,-1,1,0.010416666666666666,5.0,5,5,,1.0,0.0,False,False,True
hard_noisy_switching,burst,online_logistic_regression,linear,numpy_temporal_code,44,28,-0.008230030837024886,0.0,-0.01,-1,True,-0.36413462606037944,-1,True,31,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,False,True
hard_noisy_switching,burst,online_logistic_regression,linear,numpy_temporal_code,44,29,0.0,0.0,0.0,0,False,-0.09400283255923318,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,online_logistic_regression,linear,numpy_temporal_code,44,30,0.0,0.0,0.0,0,False,-0.09400283255923318,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,online_logistic_regression,linear,numpy_temporal_code,44,31,0.0,-0.01,0.0,0,False,-0.09400283255923318,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,online_logistic_regression,linear,numpy_temporal_code,44,32,0.0,0.0,0.0,0,False,-0.13403340583760065,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,online_logistic_regression,linear,numpy_temporal_code,44,33,0.0,0.0,0.0,0,False,-0.13403340583760065,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,online_logistic_regression,linear,numpy_temporal_code,44,34,0.0,0.0,0.0,0,False,-0.13403340583760065,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,online_logistic_regression,linear,numpy_temporal_code,44,35,0.011418822745021198,0.0,0.01,1,True,-0.20905608205550982,-1,False,40,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
hard_noisy_switching,burst,online_logistic_regression,linear,numpy_temporal_code,44,36,0.0,0.0,0.0,0,False,-0.13403340583760065,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,online_logistic_regression,linear,numpy_temporal_code,44,37,0.0,0.0,0.0,0,False,-0.13403340583760065,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,online_logistic_regression,linear,numpy_temporal_code,44,38,0.0,0.0,0.0,0,False,-0.13403340583760065,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,online_logistic_regression,linear,numpy_temporal_code,44,39,0.0,0.0,0.0,0,False,-0.13403340583760065,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,online_logistic_regression,linear,numpy_temporal_code,44,40,0.0,0.01,0.0,0,False,-0.13403340583760065,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,online_logistic_regression,linear,numpy_temporal_code,44,41,0.0,0.0,0.0,0,False,-0.07937917355177304,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,online_logistic_regression,linear,numpy_temporal_code,44,42,-0.010706989051975403,0.0,-0.01,-1,True,-0.3877677416759313,-1,True,46,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,False,True
hard_noisy_switching,burst,online_logistic_regression,linear,numpy_temporal_code,44,43,0.0,0.0,0.0,0,False,-0.07937917355177304,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,burst,online_logistic_regression,linear,numpy_temporal_code,44,44,0.0,0.0,0.0,0,False,-0.07937917355177304,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
