task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
fixed_pattern,population,online_perceptron,linear,numpy_temporal_code,43,0,0.0,0.01,0.01,1,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
fixed_pattern,population,online_perceptron,linear,numpy_temporal_code,43,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,1,5,0.052083333333333336,4.8,2,9,1.75,0.6,0.4,False,False,True
fixed_pattern,population,online_perceptron,linear,numpy_temporal_code,43,2,-0.01,0.01,0.01,1,True,-0.1885648887508441,-1,False,2,5,0.052083333333333336,4.4,1,8,1.75,0.6,0.4,False,False,True
fixed_pattern,population,online_perceptron,linear,numpy_temporal_code,43,3,0.01,-0.01,-0.01,-1,True,-0.01500951685001763,-1,True,3,5,0.041666666666666664,5.6,1,8,1.75,0.2,0.8,False,False,True
fixed_pattern,population,online_perceptron,linear,numpy_temporal_code,43,4,-0.01,0.01,0.01,1,True,-0.15572652569744133,-1,False,4,5,0.052083333333333336,3.2,0,7,1.75,0.8,0.2,False,False,True
fixed_pattern,population,online_perceptron,linear,numpy_temporal_code,43,5,0.01,-0.01,-0.01,-1,True,-0.009726953356137602,-1,True,5,5,0.041666666666666664,2.4,1,4,0.75,1.0,0.0,False,False,True
fixed_pattern,population,online_perceptron,linear,numpy_temporal_code,43,6,-0.01,0.01,0.01,1,True,-0.15048927739278756,-1,False,6,5,0.052083333333333336,5.4,2,10,2.0,0.6,0.4,False,False,True
fixed_pattern,population,online_perceptron,linear,numpy_temporal_code,43,7,0.01,-0.01,-0.01,-1,True,-0.021764475764325796,-1,True,7,5,0.052083333333333336,4.6,0,8,2.0,0.6,0.4,False,False,True
fixed_pattern,population,online_perceptron,linear,numpy_temporal_code,43,8,-0.01,0.01,0.01,1,True,-0.12789395493132263,-1,False,8,6,0.052083333333333336,5.0,2,8,1.2,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,population,online_perceptron,linear,numpy_temporal_code,43,9,0.01,-0.01,-0.01,-1,True,-0.03533248205781274,-1,True,9,5,0.052083333333333336,6.2,3,9,1.5,0.4,0.6,False,False,True
fixed_pattern,population,online_perceptron,linear,numpy_temporal_code,43,10,-0.01,0.01,0.01,1,True,-0.1765719555305727,-1,False,10,5,0.041666666666666664,7.6,0,11,2.75,0.2,0.8,False,False,True
fixed_pattern,population,online_perceptron,linear,numpy_temporal_code,43,11,0.01,-0.01,-0.01,-1,True,-0.013337455554698202,-1,True,11,5,0.03125,6.2,2,11,2.25,0.4,0.6,False,False,True
fixed_pattern,population,online_perceptron,linear,numpy_temporal_code,43,12,-0.01,0.01,0.01,1,True,-0.11591664357651918,-1,False,12,5,0.041666666666666664,5.4,2,10,2.0,0.4,0.6,False,False,True
fixed_pattern,population,online_perceptron,linear,numpy_temporal_code,43,13,0.01,-0.01,-0.01,-1,True,-0.05602791037721312,-1,True,13,5,0.052083333333333336,5.8,1,9,2.0,0.4,0.6,False,False,True
