task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,42,0,-0.010316762268236595,0.0,0.01,1,True,0.0,0,False,3,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,42,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,42,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,42,3,0.0,0.01,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,42,4,0.0,0.0,0.0,0,False,0.21651806149302882,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,42,5,0.0,0.0,0.0,0,False,0.21651806149302882,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,42,6,0.009663721290128748,0.0,-0.01,-1,True,0.39521830481200626,1,False,9,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,42,7,0.0,0.0,0.0,0,False,0.21651806149302882,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,42,8,0.0,0.0,0.0,0,False,0.21651806149302882,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,42,9,0.0,-0.01,0.0,0,False,0.21651806149302882,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,42,10,0.0,0.0,0.0,0,False,0.01755539057946406,1,False,-1,2,0.020833333333333332,5.5,4,7,3.0,0.5,0.5,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,42,11,0.0,0.0,0.0,0,False,-0.08677324862862369,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,42,12,0.010232748936128517,0.0,-0.01,-1,True,-0.381969128675878,-1,True,15,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,42,13,0.0,0.0,0.0,0,False,-0.08677324862862369,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,42,14,0.0,0.0,0.0,0,False,-0.08677324862862369,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,42,15,0.0,-0.01,0.0,0,False,-0.08677324862862369,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,42,16,0.0,0.0,0.0,0,False,-0.21931979542090438,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,42,17,0.0,0.0,0.0,0,False,-0.21931979542090438,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,42,18,0.009250509268958453,0.0,-0.01,-1,True,-0.6443770942288375,-1,True,21,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,42,19,0.0,0.0,0.0,0,False,-0.21931979542090438,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,42,20,0.0,0.0,0.0,0,False,-0.21931979542090438,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,42,21,0.0,-0.01,0.0,0,False,-0.21931979542090438,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,42,22,0.0,0.0,0.0,0,False,-0.29234991693809825,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,42,23,0.0,0.0,0.0,0,False,-0.29234991693809825,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,42,24,0.00953002983054636,0.0,-0.01,-1,True,-0.7506928369819845,-1,True,27,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,42,25,0.0,0.0,0.0,0,False,-0.29234991693809825,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,42,26,0.0,0.0,0.0,0,False,-0.29234991693809825,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,42,27,0.0,-0.01,0.0,0,False,-0.29234991693809825,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,42,28,0.0,0.0,0.0,0,False,-0.3416162879881068,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,42,29,0.0,0.0,0.0,0,False,-0.3416162879881068,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,42,30,-0.010181235069523405,0.0,0.01,1,True,-0.35848577291507266,-1,False,33,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,42,31,0.0,0.0,0.0,0,False,-0.3416162879881068,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,42,32,0.0,0.0,0.0,0,False,-0.3416162879881068,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,42,33,0.0,0.01,0.0,0,False,-0.3416162879881068,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,42,34,0.0,0.0,0.0,0,False,-0.05692156981356485,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,42,35,0.0,0.0,0.0,0,False,-0.05692156981356485,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,42,36,-0.008874281821351825,0.0,0.01,1,True,0.5384975708585473,1,True,39,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,42,37,0.0,0.0,0.0,0,False,-0.05692156981356485,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,42,38,0.0,0.0,0.0,0,False,-0.05692156981356485,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,42,39,0.0,0.01,0.0,0,False,-0.05692156981356485,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,42,40,0.0,0.0,0.0,0,False,0.04452929808077973,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,42,41,0.0,0.0,0.0,0,False,0.04452929808077973,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,42,42,0.010112476223591944,0.0,-0.01,-1,True,-0.3451077949364476,-1,True,45,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,42,43,0.0,0.0,0.0,0,False,0.04452929808077973,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,42,44,0.0,0.0,0.0,0,False,0.04452929808077973,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,42,45,0.0,-0.01,0.0,0,False,0.04452929808077973,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,42,46,0.0,0.0,0.0,0,False,-0.09919910877303417,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,42,47,0.0,0.0,0.0,0,False,-0.09919910877303417,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,42,48,0.009750574502105367,0.0,-0.01,-1,True,-0.6320475901687209,-1,True,51,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,42,49,0.0,0.0,0.0,0,False,-0.09919910877303417,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,42,50,0.0,0.0,0.0,0,False,-0.09919910877303417,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,42,51,0.0,-0.01,0.0,0,False,-0.09919910877303417,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,42,52,0.0,0.0,0.0,0,False,-0.17852242622196612,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,42,53,0.0,0.0,0.0,0,False,-0.17852242622196612,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,42,54,0.01017288342378537,0.0,-0.01,-1,True,-0.7447175997208103,-1,True,57,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,42,55,0.0,0.0,0.0,0,False,-0.17852242622196612,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,42,56,0.0,0.0,0.0,0,False,-0.17852242622196612,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,42,57,0.0,-0.01,0.0,0,False,-0.17852242622196612,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,42,58,0.0,0.0,0.0,0,False,-0.2322648063057697,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,42,59,0.0,0.0,0.0,0,False,-0.2322648063057697,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,42,60,0.01064619764158554,0.0,-0.01,-1,True,-0.804372222854858,-1,True,63,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,42,61,0.0,0.0,0.0,0,False,-0.2322648063057697,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,42,62,0.0,0.0,0.0,0,False,-0.2322648063057697,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,42,63,0.0,-0.01,0.0,0,False,-0.2322648063057697,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,42,64,0.0,0.0,0.0,0,False,-0.27250973282278396,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,42,65,0.0,0.0,0.0,0,False,-0.27250973282278396,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,42,66,0.009848936810838357,0.0,-0.01,-1,True,-0.8633542216581653,-1,True,69,5,0.052083333333333336,2.4,1,4,0.75,1.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,42,67,0.0,0.0,0.0,0,False,-0.27250973282278396,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,42,68,0.0,0.0,0.0,0,False,-0.27250973282278396,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,42,69,0.0,-0.01,0.0,0,False,-0.27250973282278396,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,42,70,0.0,0.0,0.0,0,False,-0.3000540900644029,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,42,71,0.0,0.0,0.0,0,False,-0.3000540900644029,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,42,72,0.00978404522519629,0.0,-0.01,-1,True,-0.8639741579144362,-1,True,75,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,42,73,0.0,0.0,0.0,0,False,-0.16070453171473426,-1,False,-1,1,0.010416666666666666,5.0,5,5,,1.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,42,74,0.0,0.0,0.0,0,False,-0.3000540900644029,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,42,75,0.0,-0.01,0.0,0,False,0.7993647803877545,1,False,-1,1,0.010416666666666666,8.0,8,8,,0.0,1.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,42,76,0.0,0.0,0.0,0,False,-0.32697987181785415,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,burst,temporal_cra,temporal_cra_readout,numpy_temporal_code,42,77,0.0,0.0,0.0,0,False,-0.32697987181785415,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
