task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,42,0,0.0,0.01,0.01,1,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,42,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,1,5,0.052083333333333336,5.6,3,9,1.5,0.6,0.4,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,42,2,-0.01,0.01,0.01,1,True,-0.11970606196651244,-1,False,2,5,0.041666666666666664,4.8,0,9,2.25,0.6,0.4,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,42,3,0.01,-0.01,-0.01,-1,True,0.006676368936773138,1,False,3,5,0.052083333333333336,5.4,1,10,2.25,0.6,0.4,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,42,4,-0.01,0.01,0.01,1,True,-0.09544009342903832,-1,False,4,5,0.041666666666666664,3.4,0,7,1.75,0.8,0.2,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,42,5,0.01,-0.01,-0.01,-1,True,0.002005555665566702,1,False,5,5,0.041666666666666664,4.0,1,9,2.0,0.6,0.4,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,42,6,-0.01,0.01,0.01,1,True,-0.10417541312492629,-1,False,6,5,0.041666666666666664,5.0,2,9,1.75,0.8,0.2,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,42,7,0.01,-0.01,-0.01,-1,True,-0.0267987352634833,-1,True,7,5,0.041666666666666664,6.6,2,9,1.75,0.2,0.8,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,42,8,-0.01,0.01,0.01,1,True,-0.13023563357395462,-1,False,8,5,0.052083333333333336,7.2,1,11,2.5,0.4,0.6,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,42,9,0.01,-0.01,-0.01,-1,True,-0.011355022878841301,-1,True,9,5,0.052083333333333336,8.4,4,11,1.75,0.2,0.8,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,42,10,-0.01,0.01,0.01,1,True,-0.09084674061981715,-1,False,10,6,0.052083333333333336,5.166666666666667,1,9,1.6,0.5,0.5,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,42,11,0.01,-0.01,-0.01,-1,True,-0.04235336351007078,-1,True,11,5,0.041666666666666664,7.6,3,11,2.0,0.2,0.8,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,42,12,-0.01,0.01,0.01,1,True,-0.07856804791408302,-1,False,12,5,0.041666666666666664,5.2,0,11,2.75,0.8,0.2,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,42,13,0.01,-0.01,-0.01,-1,True,-0.013907780188127371,-1,True,13,5,0.052083333333333336,5.2,1,11,2.5,0.6,0.4,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,42,14,-0.01,0.01,0.01,1,True,-0.0612963707689508,-1,False,14,5,0.052083333333333336,5.6,1,9,2.0,0.4,0.6,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,42,15,0.01,-0.01,-0.01,-1,True,-0.025908441458223713,-1,True,15,5,0.052083333333333336,4.8,1,10,2.25,0.6,0.4,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,42,16,-0.01,0.01,0.01,1,True,-0.06824324577846859,-1,False,16,5,0.052083333333333336,6.6,1,11,2.5,0.4,0.6,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,42,17,0.01,-0.01,-0.01,-1,True,-0.04122895119922405,-1,True,17,5,0.041666666666666664,7.2,2,11,2.25,0.4,0.6,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,42,18,-0.01,0.01,0.01,1,True,0.038490284110325505,1,True,18,5,0.041666666666666664,2.6,0,5,1.25,1.0,0.0,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,42,19,0.01,-0.01,-0.01,-1,True,-0.13720862407319406,-1,True,19,5,0.052083333333333336,7.8,3,11,2.0,0.2,0.8,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,42,20,-0.01,0.01,0.01,1,True,0.03760349856474074,1,True,20,5,0.041666666666666664,3.4,1,5,1.0,1.0,0.0,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,42,21,0.01,-0.01,-0.01,-1,True,-0.007419013270748428,-1,True,21,5,0.052083333333333336,3.6,1,7,1.5,0.6,0.4,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,42,22,-0.01,0.01,0.01,1,True,-0.20841656504311562,-1,False,22,5,0.041666666666666664,8.4,5,11,1.5,0.2,0.8,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,42,23,0.01,-0.01,-0.01,-1,True,-0.13246986129862198,-1,True,23,5,0.052083333333333336,7.6,4,11,1.75,0.2,0.8,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,42,24,-0.01,0.01,0.01,1,True,-0.028182777633360277,-1,False,24,5,0.052083333333333336,5.8,2,9,1.75,0.4,0.6,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,42,25,0.01,-0.01,-0.01,-1,True,-0.12491079317710387,-1,True,25,5,0.052083333333333336,6.2,3,9,1.5,0.4,0.6,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,42,26,-0.01,0.01,0.01,1,True,-0.02765976970579398,-1,False,26,5,0.041666666666666664,5.6,3,10,1.75,0.6,0.4,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,42,27,0.01,-0.01,-0.01,-1,True,-0.03149004802443023,-1,True,27,6,0.0625,4.0,0,9,1.8,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,42,28,-0.01,0.01,0.01,1,True,-0.04676061292227514,-1,False,28,5,0.052083333333333336,6.8,1,11,2.5,0.4,0.6,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,42,29,0.01,-0.01,-0.01,-1,True,-0.05094267658384773,-1,True,29,5,0.041666666666666664,3.4,2,5,0.75,1.0,0.0,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,42,30,-0.01,0.01,0.01,1,True,0.07076660925568584,1,True,30,5,0.052083333333333336,4.2,0,8,2.0,0.6,0.4,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,42,31,0.01,-0.01,-0.01,-1,True,-0.0816013210478979,-1,True,31,5,0.041666666666666664,5.2,3,7,1.0,0.6,0.4,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,42,32,-0.01,0.01,0.01,1,True,0.07163588863508659,1,True,32,5,0.041666666666666664,5.6,3,7,1.0,0.4,0.6,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,42,33,0.01,-0.01,-0.01,-1,True,-0.07801319521857658,-1,True,33,5,0.052083333333333336,5.2,1,9,2.0,0.6,0.4,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,42,34,-0.01,0.01,0.01,1,True,0.06941126523955769,1,True,34,5,0.052083333333333336,4.4,1,11,2.5,0.8,0.2,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,42,35,0.01,-0.01,-0.01,-1,True,-0.0900714199435632,-1,True,35,5,0.052083333333333336,6.2,1,10,2.25,0.4,0.6,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,42,36,-0.01,0.01,0.01,1,True,0.10661814753572864,1,True,36,5,0.052083333333333336,3.8,1,7,1.5,0.6,0.4,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,42,37,0.01,-0.01,-0.01,-1,True,-0.11035482010173826,-1,True,37,5,0.052083333333333336,4.4,2,8,1.5,0.8,0.2,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,42,38,-0.01,0.01,0.01,1,True,0.05173692938107018,1,True,38,5,0.052083333333333336,6.4,1,11,2.5,0.4,0.6,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,42,39,0.01,-0.01,-0.01,-1,True,-0.11893587282561535,-1,True,39,5,0.052083333333333336,6.8,1,10,2.25,0.2,0.8,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,42,40,-0.01,0.01,0.01,1,True,0.05273046128592092,1,True,40,5,0.052083333333333336,6.8,2,11,2.25,0.4,0.6,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,42,41,0.01,-0.01,-0.01,-1,True,-0.08503982083023683,-1,True,41,5,0.052083333333333336,3.4,0,8,2.0,0.6,0.4,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,42,42,-0.01,0.01,0.01,1,True,0.10930108199067476,1,True,42,5,0.052083333333333336,5.4,3,8,1.25,0.6,0.4,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,42,43,0.01,-0.01,-0.01,-1,True,-0.14096446636412535,-1,True,43,5,0.03125,7.0,1,10,2.25,0.2,0.8,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,42,44,-0.01,0.01,0.01,1,True,0.09427835255140438,1,True,44,5,0.052083333333333336,4.8,0,11,2.75,0.6,0.4,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,42,45,0.01,-0.01,-0.01,-1,True,-0.1012305443283004,-1,True,45,5,0.052083333333333336,4.8,3,7,1.0,0.6,0.4,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,42,46,-0.01,0.01,0.01,1,True,0.07636820770331347,1,True,46,5,0.041666666666666664,7.4,4,11,1.75,0.4,0.6,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,42,47,0.01,-0.01,-0.01,-1,True,-0.1106242411297384,-1,True,47,6,0.052083333333333336,6.166666666666667,2,9,1.4,0.5,0.5,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,42,48,-0.01,0.01,0.01,1,True,0.10194357324651454,1,True,48,5,0.041666666666666664,7.8,5,10,1.25,0.2,0.8,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,42,49,0.01,-0.01,-0.01,-1,True,-0.11341861748260938,-1,True,49,5,0.041666666666666664,6.4,3,10,1.75,0.6,0.4,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,42,50,-0.01,0.01,0.01,1,True,0.1684418606726712,1,True,50,5,0.052083333333333336,4.8,0,10,2.5,0.4,0.6,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,42,51,0.01,-0.01,-0.01,-1,True,-0.12568984160774493,-1,True,51,5,0.041666666666666664,6.0,4,11,1.75,0.6,0.4,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,42,52,-0.01,0.01,0.01,1,True,0.16694961176645964,1,True,52,5,0.052083333333333336,5.4,0,10,2.5,0.4,0.6,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,42,53,0.01,-0.01,-0.01,-1,True,-0.11859239499352076,-1,True,53,5,0.052083333333333336,3.2,0,8,2.0,0.8,0.2,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,42,54,-0.01,0.01,0.01,1,True,0.18968071178300433,1,True,54,5,0.052083333333333336,3.6,0,9,2.25,0.8,0.2,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,42,55,0.01,-0.01,-0.01,-1,True,-0.14026738633963312,-1,True,55,5,0.041666666666666664,5.4,2,10,2.0,0.6,0.4,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,42,56,-0.01,0.01,0.01,1,True,0.15124128075588944,1,True,56,5,0.052083333333333336,7.4,3,11,2.0,0.4,0.6,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,42,57,0.01,-0.01,-0.01,-1,True,-0.1404859979896181,-1,True,57,5,0.041666666666666664,3.4,0,6,1.5,0.6,0.4,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,42,58,-0.01,0.01,0.01,1,True,0.2205553367437777,1,True,58,5,0.052083333333333336,4.8,1,8,1.75,0.6,0.4,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,42,59,0.01,-0.01,-0.01,-1,True,-0.1689379180416773,-1,True,59,5,0.041666666666666664,3.2,1,8,1.75,0.8,0.2,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,42,60,-0.01,0.01,0.01,1,True,0.21568294876653002,1,True,60,5,0.041666666666666664,6.0,2,10,2.0,0.4,0.6,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,42,61,0.01,-0.01,-0.01,-1,True,-0.10640987918540605,-1,True,61,5,0.052083333333333336,6.0,0,11,2.75,0.4,0.6,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,42,62,-0.01,0.01,0.01,1,True,0.24075601956541745,1,True,62,5,0.041666666666666664,7.0,4,10,1.5,0.4,0.6,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,42,63,0.01,-0.01,-0.01,-1,True,-0.17571461850720782,-1,True,63,5,0.041666666666666664,4.8,0,9,2.25,0.4,0.6,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,42,64,-0.01,0.01,0.01,1,True,0.18963057421848473,1,True,64,5,0.041666666666666664,3.2,0,10,2.5,0.8,0.2,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,42,65,0.01,-0.01,-0.01,-1,True,-0.22156624340166925,-1,True,65,6,0.052083333333333336,3.3333333333333335,0,6,1.2,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,42,66,-0.01,0.01,0.01,1,True,0.2768247684683804,1,True,66,5,0.041666666666666664,6.2,2,11,2.25,0.6,0.4,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,42,67,0.01,-0.01,-0.01,-1,True,-0.27126933130664865,-1,True,67,5,0.052083333333333336,2.6,0,4,1.0,1.0,0.0,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,42,68,-0.01,0.01,0.01,1,True,0.25204970341765986,1,True,68,5,0.041666666666666664,4.0,0,7,1.75,0.8,0.2,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,42,69,0.01,-0.01,-0.01,-1,True,-0.24096589786799538,-1,True,69,5,0.041666666666666664,2.4,0,10,2.5,0.8,0.2,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,42,70,-0.01,0.01,0.01,1,True,0.24328330113163593,1,True,70,5,0.03125,4.0,0,11,2.75,0.6,0.4,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,42,71,0.01,-0.01,-0.01,-1,True,-0.10631539622710394,-1,True,71,6,0.052083333333333336,4.5,0,10,2.0,0.5,0.5,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,42,72,-0.01,0.01,0.01,1,True,0.31189430126748524,1,True,72,5,0.052083333333333336,5.8,3,9,1.5,0.6,0.4,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,42,73,0.01,-0.01,-0.01,-1,True,-0.03785835934948145,-1,True,73,5,0.052083333333333336,8.2,5,11,1.5,0.2,0.8,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,42,74,-0.01,0.01,0.01,1,True,0.19318074044360228,1,True,74,5,0.052083333333333336,4.2,2,7,1.25,0.8,0.2,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,42,75,0.01,-0.01,-0.01,-1,True,-0.2037892559327346,-1,True,75,5,0.041666666666666664,5.6,1,8,1.75,0.4,0.6,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,42,76,-0.01,0.01,0.01,1,True,0.3020916166105028,1,True,76,5,0.052083333333333336,8.2,1,11,2.5,0.2,0.8,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,42,77,0.01,-0.01,-0.01,-1,True,-0.18204241401772528,-1,True,77,5,0.041666666666666664,6.4,2,9,1.75,0.4,0.6,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,42,78,-0.01,0.01,0.01,1,True,0.21726136973954616,1,True,78,5,0.052083333333333336,4.8,1,7,1.5,0.4,0.6,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,42,79,0.01,-0.01,-0.01,-1,True,-0.18135214346672646,-1,True,79,5,0.052083333333333336,8.0,5,11,1.5,0.2,0.8,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,42,80,-0.01,0.01,0.01,1,True,0.2901295461331253,1,True,80,5,0.052083333333333336,7.4,2,10,2.0,0.2,0.8,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,42,81,0.01,-0.01,-0.01,-1,True,-0.23162930047864466,-1,True,81,5,0.052083333333333336,5.2,0,11,2.75,0.4,0.6,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,42,82,-0.01,0.01,0.01,1,True,0.26111376085135335,1,True,82,5,0.052083333333333336,5.8,3,8,1.25,0.4,0.6,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,42,83,0.01,-0.01,-0.01,-1,True,-0.2597003854830018,-1,True,83,5,0.041666666666666664,4.6,1,10,2.25,0.8,0.2,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,42,84,-0.01,0.01,0.01,1,True,0.21574108941787654,1,True,84,5,0.052083333333333336,4.0,0,10,2.5,0.6,0.4,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,42,85,0.01,-0.01,-0.01,-1,True,-0.2850063808362874,-1,True,85,5,0.041666666666666664,4.6,0,10,2.5,0.6,0.4,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,42,86,-0.01,0.01,0.01,1,True,0.28453954653628394,1,True,86,5,0.041666666666666664,5.0,0,9,2.25,0.4,0.6,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,42,87,0.01,-0.01,-0.01,-1,True,-0.2707865558935158,-1,True,87,5,0.052083333333333336,5.0,0,11,2.75,0.6,0.4,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,42,88,-0.01,0.01,0.01,1,True,0.3074626619172496,1,True,88,6,0.052083333333333336,3.5,0,8,1.6,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,42,89,0.01,-0.01,-0.01,-1,True,-0.24215060252488335,-1,True,89,6,0.052083333333333336,7.5,0,11,2.2,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,42,90,-0.01,0.01,0.01,1,True,0.25850420784866196,1,True,90,5,0.041666666666666664,5.6,2,10,2.0,0.6,0.4,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,42,91,0.01,-0.01,-0.01,-1,True,-0.35189377348154766,-1,True,91,5,0.052083333333333336,3.0,0,6,1.5,0.8,0.2,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,42,92,-0.01,0.01,0.01,1,True,0.22351944075691768,1,True,92,5,0.052083333333333336,2.2,0,8,2.0,0.8,0.2,False,False,True
fixed_pattern,population,online_logistic_regression,linear,numpy_temporal_code,42,93,0.01,-0.01,-0.01,-1,True,-0.3164342187465774,-1,True,93,5,0.052083333333333336,5.6,1,11,2.5,0.4,0.6,False,False,True
