task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
delayed_cue,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,0,0.01,0.0,-0.01,-1,True,0.0,0,False,5,5,0.052083333333333336,4.2,0,10,2.5,0.6,0.4,True,False,True
delayed_cue,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
delayed_cue,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
delayed_cue,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
delayed_cue,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
delayed_cue,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,5,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
delayed_cue,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,6,0.0,0.0,0.0,0,False,-0.21651806149302882,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
delayed_cue,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,7,0.0,0.0,0.0,0,False,-0.21651806149302882,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
delayed_cue,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,8,0.01,0.0,-0.01,-1,True,-0.5489937061447535,-1,True,13,5,0.052083333333333336,7.8,5,11,1.5,0.2,0.8,True,False,True
delayed_cue,population,time_shuffle_control,temporal_cra_readout,numpy_temporal_code,42,9,0.0,0.0,0.0,0,False,-0.21651806149302882,-1,False,-1,0,0.0,,,,,0.0,0.0,True,False,True
