task,encoding,seed,step,channel,channel_name,bin,count,sensory_return_1m
hard_noisy_switching,population,44,0,5,pop2,4,1,0.0073943058693231685
hard_noisy_switching,population,44,0,6,pop3,9,1,0.0073943058693231685
hard_noisy_switching,population,44,0,6,pop3,4,1,0.0073943058693231685
hard_noisy_switching,population,44,0,6,pop3,9,1,0.0073943058693231685
hard_noisy_switching,population,44,0,6,pop3,10,1,0.0073943058693231685
hard_noisy_switching,population,44,0,7,pop4,5,1,0.0073943058693231685
hard_noisy_switching,population,44,0,7,pop4,4,1,0.0073943058693231685
hard_noisy_switching,population,44,0,7,pop4,3,1,0.0073943058693231685
hard_noisy_switching,population,44,0,7,pop4,6,1,0.0073943058693231685
hard_noisy_switching,population,44,1,-1,none,-1,0,0.0
hard_noisy_switching,population,44,2,-1,none,-1,0,0.0
hard_noisy_switching,population,44,3,-1,none,-1,0,0.0
hard_noisy_switching,population,44,4,-1,none,-1,0,0.0
hard_noisy_switching,population,44,5,-1,none,-1,0,0.0
hard_noisy_switching,population,44,6,-1,none,-1,0,0.0
hard_noisy_switching,population,44,7,3,pop0,6,1,-0.01482733775522322
hard_noisy_switching,population,44,7,3,pop0,8,1,-0.01482733775522322
hard_noisy_switching,population,44,7,3,pop0,0,1,-0.01482733775522322
hard_noisy_switching,population,44,7,3,pop0,10,1,-0.01482733775522322
hard_noisy_switching,population,44,7,4,pop1,5,1,-0.01482733775522322
hard_noisy_switching,population,44,8,-1,none,-1,0,0.0
hard_noisy_switching,population,44,9,-1,none,-1,0,0.0
hard_noisy_switching,population,44,10,-1,none,-1,0,0.0
hard_noisy_switching,population,44,11,4,pop1,7,1,0.0
hard_noisy_switching,population,44,12,-1,none,-1,0,0.0
hard_noisy_switching,population,44,13,-1,none,-1,0,0.0
hard_noisy_switching,population,44,14,3,pop0,6,1,-0.01189361664771764
hard_noisy_switching,population,44,14,3,pop0,7,1,-0.01189361664771764
hard_noisy_switching,population,44,14,3,pop0,0,1,-0.01189361664771764
hard_noisy_switching,population,44,14,3,pop0,11,1,-0.01189361664771764
hard_noisy_switching,population,44,14,4,pop1,6,1,-0.01189361664771764
hard_noisy_switching,population,44,15,-1,none,-1,0,0.0
hard_noisy_switching,population,44,16,-1,none,-1,0,0.0
hard_noisy_switching,population,44,17,-1,none,-1,0,0.0
hard_noisy_switching,population,44,18,-1,none,-1,0,0.0
hard_noisy_switching,population,44,19,-1,none,-1,0,0.0
hard_noisy_switching,population,44,20,-1,none,-1,0,0.0
hard_noisy_switching,population,44,21,3,pop0,7,1,-0.015427856616947445
hard_noisy_switching,population,44,21,3,pop0,11,1,-0.015427856616947445
hard_noisy_switching,population,44,21,3,pop0,4,1,-0.015427856616947445
hard_noisy_switching,population,44,21,3,pop0,11,1,-0.015427856616947445
hard_noisy_switching,population,44,21,4,pop1,8,1,-0.015427856616947445
hard_noisy_switching,population,44,22,-1,none,-1,0,0.0
hard_noisy_switching,population,44,23,-1,none,-1,0,0.0
hard_noisy_switching,population,44,24,-1,none,-1,0,0.0
hard_noisy_switching,population,44,25,-1,none,-1,0,0.0
hard_noisy_switching,population,44,26,-1,none,-1,0,0.0
hard_noisy_switching,population,44,27,-1,none,-1,0,0.0
hard_noisy_switching,population,44,28,3,pop0,5,1,-0.008230030837024886
hard_noisy_switching,population,44,28,3,pop0,7,1,-0.008230030837024886
hard_noisy_switching,population,44,28,3,pop0,0,1,-0.008230030837024886
hard_noisy_switching,population,44,28,3,pop0,6,1,-0.008230030837024886
hard_noisy_switching,population,44,28,4,pop1,8,1,-0.008230030837024886
hard_noisy_switching,population,44,28,4,pop1,6,1,-0.008230030837024886
hard_noisy_switching,population,44,28,4,pop1,10,1,-0.008230030837024886
hard_noisy_switching,population,44,28,5,pop2,4,1,-0.008230030837024886
hard_noisy_switching,population,44,29,-1,none,-1,0,0.0
hard_noisy_switching,population,44,30,-1,none,-1,0,0.0
hard_noisy_switching,population,44,31,-1,none,-1,0,0.0
hard_noisy_switching,population,44,32,-1,none,-1,0,0.0
hard_noisy_switching,population,44,33,-1,none,-1,0,0.0
hard_noisy_switching,population,44,34,-1,none,-1,0,0.0
hard_noisy_switching,population,44,35,6,pop3,4,1,0.011418822745021198
hard_noisy_switching,population,44,35,7,pop4,8,1,0.011418822745021198
hard_noisy_switching,population,44,35,7,pop4,3,1,0.011418822745021198
hard_noisy_switching,population,44,35,7,pop4,8,1,0.011418822745021198
hard_noisy_switching,population,44,35,7,pop4,0,1,0.011418822745021198
hard_noisy_switching,population,44,36,-1,none,-1,0,0.0
hard_noisy_switching,population,44,37,-1,none,-1,0,0.0
hard_noisy_switching,population,44,38,3,pop0,0,1,0.0
hard_noisy_switching,population,44,39,-1,none,-1,0,0.0
hard_noisy_switching,population,44,40,-1,none,-1,0,0.0
hard_noisy_switching,population,44,41,-1,none,-1,0,0.0
hard_noisy_switching,population,44,42,3,pop0,6,1,-0.010706989051975403
hard_noisy_switching,population,44,42,3,pop0,4,1,-0.010706989051975403
hard_noisy_switching,population,44,42,3,pop0,7,1,-0.010706989051975403
hard_noisy_switching,population,44,42,3,pop0,7,1,-0.010706989051975403
hard_noisy_switching,population,44,42,4,pop1,2,1,-0.010706989051975403
hard_noisy_switching,population,44,43,-1,none,-1,0,0.0
hard_noisy_switching,population,44,44,-1,none,-1,0,0.0
hard_noisy_switching,population,44,45,-1,none,-1,0,0.0
hard_noisy_switching,population,44,46,-1,none,-1,0,0.0
