task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,44,0,0.0,0.01,0.01,1,False,0.020887659691379415,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,44,1,0.01,-0.01,-0.01,-1,True,0.11177728731457261,1,False,1,5,0.052083333333333336,4.8,1,11,2.5,0.8,0.2,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,44,2,-0.01,0.01,0.01,1,True,0.2554377742726164,1,True,2,5,0.052083333333333336,6.4,1,10,2.25,0.2,0.8,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,44,3,0.01,-0.01,-0.01,-1,True,0.4202541233815249,1,False,3,5,0.052083333333333336,6.2,2,11,2.25,0.4,0.6,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,44,4,-0.01,0.01,0.01,1,True,0.689155440197573,1,True,4,5,0.052083333333333336,3.8,0,8,2.0,0.8,0.2,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,44,5,0.01,-0.01,-0.01,-1,True,0.9938700909366387,1,False,5,5,0.041666666666666664,5.8,2,11,2.25,0.6,0.4,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,44,6,-0.01,0.01,0.01,1,True,1.3810358176986437,1,True,6,5,0.052083333333333336,5.2,0,10,2.5,0.6,0.4,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,44,7,0.01,-0.01,-0.01,-1,True,1.824074213243959,1,False,7,5,0.052083333333333336,5.0,0,10,2.5,0.6,0.4,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,44,8,-0.01,0.01,0.01,1,True,2.2932896037028803,1,True,8,5,0.041666666666666664,7.2,4,10,1.5,0.2,0.8,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,44,9,0.01,-0.01,-0.01,-1,True,2.8552166763567777,1,False,9,6,0.052083333333333336,6.833333333333333,0,11,2.2,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,44,10,-0.01,0.01,0.01,1,True,3.330942053443165,1,True,10,5,0.052083333333333336,7.6,4,11,1.75,0.2,0.8,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,44,11,0.01,-0.01,-0.01,-1,True,3.9921553795837674,1,False,11,5,0.041666666666666664,6.2,1,9,2.0,0.2,0.8,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,44,12,-0.01,0.01,0.01,1,True,4.7122154868758575,1,True,12,5,0.052083333333333336,6.4,3,10,1.75,0.4,0.6,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,44,13,0.01,-0.01,-0.01,-1,True,5.474709339381972,1,False,13,5,0.052083333333333336,4.4,0,10,2.5,0.6,0.4,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,44,14,-0.01,0.01,0.01,1,True,6.2823076104302675,1,True,14,5,0.041666666666666664,5.4,0,10,2.5,0.6,0.4,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,44,15,0.01,-0.01,-0.01,-1,True,7.061416962032633,1,False,15,5,0.052083333333333336,6.8,3,11,2.0,0.4,0.6,False,False,True
fixed_pattern,population,stdp_only_snn,snn_ablation,numpy_temporal_code,44,16,-0.01,0.01,0.01,1,True,7.935936994366932,1,True,16,5,0.041666666666666664,5.2,1,11,2.5,0.4,0.6,False,False,True
