task,encoding,seed,step,channel,channel_name,bin,count,sensory_return_1m
hard_noisy_switching,burst,44,0,0,cue,1,1,0.0073943058693231685
hard_noisy_switching,burst,44,0,0,cue,2,1,0.0073943058693231685
hard_noisy_switching,burst,44,0,0,cue,3,1,0.0073943058693231685
hard_noisy_switching,burst,44,0,0,cue,4,1,0.0073943058693231685
hard_noisy_switching,burst,44,1,-1,none,-1,0,0.0
hard_noisy_switching,burst,44,2,-1,none,-1,0,0.0
hard_noisy_switching,burst,44,3,-1,none,-1,0,0.0
hard_noisy_switching,burst,44,4,-1,none,-1,0,0.0
hard_noisy_switching,burst,44,5,-1,none,-1,0,0.0
hard_noisy_switching,burst,44,6,-1,none,-1,0,0.0
hard_noisy_switching,burst,44,7,0,cue,1,1,-0.01482733775522322
hard_noisy_switching,burst,44,7,0,cue,6,1,-0.01482733775522322
hard_noisy_switching,burst,44,7,0,cue,9,1,-0.01482733775522322
hard_noisy_switching,burst,44,7,0,cue,10,1,-0.01482733775522322
hard_noisy_switching,burst,44,8,-1,none,-1,0,0.0
hard_noisy_switching,burst,44,9,7,pop4,8,1,0.0
hard_noisy_switching,burst,44,10,5,pop2,0,1,0.0
hard_noisy_switching,burst,44,11,-1,none,-1,0,0.0
hard_noisy_switching,burst,44,12,-1,none,-1,0,0.0
hard_noisy_switching,burst,44,13,-1,none,-1,0,0.0
hard_noisy_switching,burst,44,14,0,cue,1,1,-0.01189361664771764
hard_noisy_switching,burst,44,14,0,cue,6,1,-0.01189361664771764
hard_noisy_switching,burst,44,14,0,cue,9,1,-0.01189361664771764
hard_noisy_switching,burst,44,14,0,cue,10,1,-0.01189361664771764
hard_noisy_switching,burst,44,14,4,pop1,8,1,-0.01189361664771764
hard_noisy_switching,burst,44,15,-1,none,-1,0,0.0
hard_noisy_switching,burst,44,16,-1,none,-1,0,0.0
hard_noisy_switching,burst,44,17,6,pop3,9,1,0.0
hard_noisy_switching,burst,44,18,-1,none,-1,0,0.0
hard_noisy_switching,burst,44,19,-1,none,-1,0,0.0
hard_noisy_switching,burst,44,20,-1,none,-1,0,0.0
hard_noisy_switching,burst,44,21,0,cue,1,1,-0.015427856616947445
hard_noisy_switching,burst,44,21,0,cue,6,1,-0.015427856616947445
hard_noisy_switching,burst,44,21,0,cue,9,1,-0.015427856616947445
hard_noisy_switching,burst,44,21,0,cue,10,1,-0.015427856616947445
hard_noisy_switching,burst,44,22,-1,none,-1,0,0.0
hard_noisy_switching,burst,44,23,5,pop2,3,1,0.0
hard_noisy_switching,burst,44,24,-1,none,-1,0,0.0
hard_noisy_switching,burst,44,25,-1,none,-1,0,0.0
hard_noisy_switching,burst,44,26,-1,none,-1,0,0.0
hard_noisy_switching,burst,44,27,4,pop1,5,1,0.0
hard_noisy_switching,burst,44,28,0,cue,1,1,-0.008230030837024886
hard_noisy_switching,burst,44,28,0,cue,6,1,-0.008230030837024886
hard_noisy_switching,burst,44,28,0,cue,9,1,-0.008230030837024886
hard_noisy_switching,burst,44,28,0,cue,10,1,-0.008230030837024886
hard_noisy_switching,burst,44,29,-1,none,-1,0,0.0
hard_noisy_switching,burst,44,30,-1,none,-1,0,0.0
hard_noisy_switching,burst,44,31,-1,none,-1,0,0.0
hard_noisy_switching,burst,44,32,-1,none,-1,0,0.0
hard_noisy_switching,burst,44,33,-1,none,-1,0,0.0
hard_noisy_switching,burst,44,34,-1,none,-1,0,0.0
hard_noisy_switching,burst,44,35,0,cue,1,1,0.011418822745021198
hard_noisy_switching,burst,44,35,0,cue,2,1,0.011418822745021198
hard_noisy_switching,burst,44,35,0,cue,3,1,0.011418822745021198
hard_noisy_switching,burst,44,35,0,cue,4,1,0.011418822745021198
hard_noisy_switching,burst,44,36,-1,none,-1,0,0.0
hard_noisy_switching,burst,44,37,-1,none,-1,0,0.0
hard_noisy_switching,burst,44,38,-1,none,-1,0,0.0
hard_noisy_switching,burst,44,39,-1,none,-1,0,0.0
hard_noisy_switching,burst,44,40,-1,none,-1,0,0.0
hard_noisy_switching,burst,44,41,-1,none,-1,0,0.0
hard_noisy_switching,burst,44,42,0,cue,1,1,-0.010706989051975403
hard_noisy_switching,burst,44,42,0,cue,6,1,-0.010706989051975403
hard_noisy_switching,burst,44,42,0,cue,9,1,-0.010706989051975403
hard_noisy_switching,burst,44,42,0,cue,10,1,-0.010706989051975403
hard_noisy_switching,burst,44,43,-1,none,-1,0,0.0
hard_noisy_switching,burst,44,44,-1,none,-1,0,0.0
hard_noisy_switching,burst,44,45,-1,none,-1,0,0.0
hard_noisy_switching,burst,44,46,-1,none,-1,0,0.0
hard_noisy_switching,burst,44,47,-1,none,-1,0,0.0
hard_noisy_switching,burst,44,48,-1,none,-1,0,0.0
hard_noisy_switching,burst,44,49,0,cue,1,1,0.010382177151727047
hard_noisy_switching,burst,44,49,0,cue,2,1,0.010382177151727047
hard_noisy_switching,burst,44,49,0,cue,3,1,0.010382177151727047
hard_noisy_switching,burst,44,49,0,cue,4,1,0.010382177151727047
hard_noisy_switching,burst,44,50,-1,none,-1,0,0.0
hard_noisy_switching,burst,44,51,-1,none,-1,0,0.0
hard_noisy_switching,burst,44,52,-1,none,-1,0,0.0
hard_noisy_switching,burst,44,53,-1,none,-1,0,0.0
hard_noisy_switching,burst,44,54,-1,none,-1,0,0.0
hard_noisy_switching,burst,44,55,-1,none,-1,0,0.0
hard_noisy_switching,burst,44,56,0,cue,1,1,-0.006782558471660883
hard_noisy_switching,burst,44,56,0,cue,6,1,-0.006782558471660883
hard_noisy_switching,burst,44,56,0,cue,9,1,-0.006782558471660883
hard_noisy_switching,burst,44,56,0,cue,10,1,-0.006782558471660883
hard_noisy_switching,burst,44,57,-1,none,-1,0,0.0
hard_noisy_switching,burst,44,58,-1,none,-1,0,0.0
hard_noisy_switching,burst,44,59,-1,none,-1,0,0.0
hard_noisy_switching,burst,44,60,1,pos,7,1,0.0
hard_noisy_switching,burst,44,61,-1,none,-1,0,0.0
hard_noisy_switching,burst,44,62,-1,none,-1,0,0.0
hard_noisy_switching,burst,44,63,0,cue,1,1,-0.009095576718657745
hard_noisy_switching,burst,44,63,0,cue,6,1,-0.009095576718657745
