task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
hard_noisy_switching,population,small_gru,recurrent,numpy_temporal_code,44,0,0.0073943058693231685,0.0,0.01,1,True,0.0,0,False,3,9,0.08333333333333333,6.0,3,10,0.875,0.5555555555555556,0.4444444444444444,False,False,True
hard_noisy_switching,population,small_gru,recurrent,numpy_temporal_code,44,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,population,small_gru,recurrent,numpy_temporal_code,44,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,population,small_gru,recurrent,numpy_temporal_code,44,3,0.0,0.01,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,population,small_gru,recurrent,numpy_temporal_code,44,4,0.0,0.0,0.0,0,False,0.0469461540524526,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,population,small_gru,recurrent,numpy_temporal_code,44,5,0.0,0.0,0.0,0,False,0.04687165170870812,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,population,small_gru,recurrent,numpy_temporal_code,44,6,0.0,0.0,0.0,0,False,0.04683387939725039,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,population,small_gru,recurrent,numpy_temporal_code,44,7,-0.01482733775522322,0.0,-0.01,-1,True,0.04989806011910109,1,False,10,5,0.052083333333333336,5.8,0,10,2.5,0.4,0.6,False,False,True
hard_noisy_switching,population,small_gru,recurrent,numpy_temporal_code,44,8,0.0,0.0,0.0,0,False,0.04850187664766442,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,population,small_gru,recurrent,numpy_temporal_code,44,9,0.0,0.0,0.0,0,False,0.047719002339149594,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,population,small_gru,recurrent,numpy_temporal_code,44,10,0.0,-0.01,0.0,0,False,0.04729059632947305,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,population,small_gru,recurrent,numpy_temporal_code,44,11,0.0,0.0,0.0,0,False,-0.004871418863259366,-1,False,-1,1,0.010416666666666666,7.0,7,7,,0.0,1.0,False,False,True
hard_noisy_switching,population,small_gru,recurrent,numpy_temporal_code,44,12,0.0,0.0,0.0,0,False,-0.004469435043689801,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,population,small_gru,recurrent,numpy_temporal_code,44,13,0.0,0.0,0.0,0,False,-0.00428994187617588,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,population,small_gru,recurrent,numpy_temporal_code,44,14,-0.01189361664771764,0.0,-0.01,-1,True,-0.005713716570441357,-1,True,17,5,0.052083333333333336,6.0,0,11,2.75,0.2,0.8,False,False,True
hard_noisy_switching,population,small_gru,recurrent,numpy_temporal_code,44,15,0.0,0.0,0.0,0,False,-0.004847199984613202,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,population,small_gru,recurrent,numpy_temporal_code,44,16,0.0,0.0,0.0,0,False,-0.0044520432487406,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,population,small_gru,recurrent,numpy_temporal_code,44,17,0.0,-0.01,0.0,0,False,-0.004280020013190361,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,population,small_gru,recurrent,numpy_temporal_code,44,18,0.0,0.0,0.0,0,False,-0.05349807302599155,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,population,small_gru,recurrent,numpy_temporal_code,44,19,0.0,0.0,0.0,0,False,-0.053283507336355604,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,population,small_gru,recurrent,numpy_temporal_code,44,20,0.0,0.0,0.0,0,False,-0.05317868498545288,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,population,small_gru,recurrent,numpy_temporal_code,44,21,-0.015427856616947445,0.0,-0.01,-1,True,-0.059677427438207864,-1,True,24,5,0.041666666666666664,8.2,4,11,1.75,0.2,0.8,False,False,True
hard_noisy_switching,population,small_gru,recurrent,numpy_temporal_code,44,22,0.0,0.0,0.0,0,False,-0.056264466914933677,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,population,small_gru,recurrent,numpy_temporal_code,44,23,0.0,0.0,0.0,0,False,-0.054593178032378294,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,population,small_gru,recurrent,numpy_temporal_code,44,24,0.0,-0.01,0.0,0,False,-0.053789921053490904,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,population,small_gru,recurrent,numpy_temporal_code,44,25,0.0,0.0,0.0,0,False,-0.10035093400455793,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,population,small_gru,recurrent,numpy_temporal_code,44,26,0.0,0.0,0.0,0,False,-0.09994731786899493,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,population,small_gru,recurrent,numpy_temporal_code,44,27,0.0,0.0,0.0,0,False,-0.09975321013986503,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,population,small_gru,recurrent,numpy_temporal_code,44,28,-0.008230030837024886,0.0,-0.01,-1,True,-0.11185347069911275,-1,True,31,8,0.08333333333333333,5.75,0,10,1.4285714285714286,0.375,0.625,False,False,True
hard_noisy_switching,population,small_gru,recurrent,numpy_temporal_code,44,29,0.0,0.0,0.0,0,False,-0.10564632856891039,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,population,small_gru,recurrent,numpy_temporal_code,44,30,0.0,0.0,0.0,0,False,-0.10254869307828773,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,population,small_gru,recurrent,numpy_temporal_code,44,31,0.0,-0.01,0.0,0,False,-0.10102352955213503,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,population,small_gru,recurrent,numpy_temporal_code,44,32,0.0,0.0,0.0,0,False,-0.1441073462567672,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,population,small_gru,recurrent,numpy_temporal_code,44,33,0.0,0.0,0.0,0,False,-0.14358625764158187,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
hard_noisy_switching,population,small_gru,recurrent,numpy_temporal_code,44,34,0.0,0.0,0.0,0,False,-0.1433325236380802,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
