task,encoding,is_genuinely_temporal_encoding,temporal_tail_accuracy_mean,temporal_all_accuracy_mean,temporal_corr_mean,time_shuffle_tail_accuracy_mean,rate_only_tail_accuracy_mean,temporal_minus_time_shuffle_tail,temporal_minus_rate_only_tail,best_external_model,best_external_tail_accuracy_mean,temporal_minus_best_external_tail,mean_spike_total,mean_spike_sparsity,mean_latency_bin
delayed_cue,burst,True,1.0,0.9703703703703703,0.9543074010414739,0.5454545454545454,0.4545454545454546,0.4545454545454546,0.5454545454545454,online_logistic_regression,0.9848484848484849,0.015151515151515138,0.5856481481481483,0.00609567901234568,4.843107571924295
delayed_cue,latency,True,1.0,0.9777777777777777,0.9773678763464643,0.48484848484848486,0.4545454545454546,0.5151515151515151,0.5454545454545454,echo_state_network,1.0,0.0,0.5782407407407407,0.0047212577160493825,6.444750174897692
delayed_cue,population,False,1.0,0.837037037037037,0.7390597197510621,1.0,1.0,0.0,0.0,online_perceptron,0.9696969696969697,0.030303030303030276,0.7069444444444445,0.00671778549382716,5.357072541655874
delayed_cue,rate,False,1.0,0.9592592592592593,0.9551390701370089,1.0,1.0,0.0,0.0,online_logistic_regression,1.0,0.0,0.8296296296296296,0.007108410493827161,5.456310372377615
delayed_cue,temporal_interval,True,0.9848484848484849,0.9,0.8752019212031721,0.48484848484848486,0.4545454545454546,0.5,0.5303030303030303,online_logistic_regression,0.9848484848484849,0.0,0.4472222222222222,0.004653742283950618,4.768685096343678
fixed_pattern,burst,True,1.0,0.9967547519703291,0.9915299567190275,0.11666666666666665,0.0,0.8833333333333333,1.0,online_logistic_regression,1.0,0.0,4.080092592592593,0.042462384259259266,4.5095812084685525
fixed_pattern,latency,True,1.0,0.9972183588317107,0.9971267691939164,0.11481481481481481,0.0,0.8851851851851852,1.0,online_logistic_regression,1.0,0.0,4.072685185185185,0.0320264274691358,6.6099752743007265
fixed_pattern,population,False,1.0,0.9772832637923042,0.9690644372012471,1.0,1.0,0.0,0.0,online_logistic_regression,1.0,0.0,5.074074074074074,0.04798900462962963,5.481680906020266
fixed_pattern,rate,False,1.0,0.9962911451089477,0.9944035974557389,1.0,1.0,0.0,0.0,online_logistic_regression,1.0,0.0,6.0740740740740735,0.05128279320987653,5.466879422713384
fixed_pattern,temporal_interval,True,0.9925925925925926,0.9791376912378303,0.9717386179268308,0.2111111111111111,0.0,0.7814814814814814,0.9925925925925926,online_perceptron,0.9888888888888889,0.0037037037037036535,3.068055555555555,0.03194444444444444,4.357719054242003
hard_noisy_switching,burst,True,0.5466666666666667,0.5372168284789643,0.06106551923151312,0.48,0.48,0.06666666666666676,0.06666666666666676,stdp_only_snn,0.6,-0.05333333333333323,0.6578703703703703,0.006852816358024692,4.770681546940946
hard_noisy_switching,latency,True,0.5333333333333333,0.5566343042071197,0.11307520025393959,0.44,0.4666666666666666,0.09333333333333332,0.06666666666666671,online_perceptron,0.56,-0.026666666666666727,0.6504629629629629,0.0053722993827160495,6.407498806753774
hard_noisy_switching,population,False,0.44,0.49838187702265374,0.014662433567352973,0.5066666666666667,0.49333333333333335,-0.06666666666666671,-0.053333333333333344,stdp_only_snn,0.6133333333333333,-0.17333333333333328,0.9347222222222222,0.0087914737654321,5.561934896713268
hard_noisy_switching,rate,False,0.52,0.5210355987055016,0.04979931218361398,0.5066666666666667,0.5733333333333334,0.013333333333333308,-0.053333333333333344,sign_persistence,0.5333333333333333,-0.013333333333333308,0.8828703703703704,0.007672646604938272,5.407927852348994
hard_noisy_switching,temporal_interval,True,0.44,0.49838187702265374,0.032676462458945524,0.4266666666666667,0.48,0.013333333333333308,-0.03999999999999998,sign_persistence,0.5333333333333333,-0.09333333333333332,0.5013888888888889,0.005222800925925926,4.809601777452497
sensor_control,burst,True,1.0,0.9722222222222222,0.9571758470285161,0.7555555555555555,0.7000000000000001,0.24444444444444446,0.29999999999999993,online_logistic_regression,0.9888888888888889,0.011111111111111072,0.7523148148148149,0.007826967592592592,4.70834589541338
sensor_control,latency,True,1.0,0.9833333333333333,0.9827810042074581,0.7888888888888889,0.7000000000000001,0.21111111111111114,0.29999999999999993,echo_state_network,1.0,0.0,0.7449074074074075,0.0061294367283950615,6.295673736414476
sensor_control,population,False,0.9777777777777779,0.9,0.8055796230766258,0.9666666666666667,1.0,0.011111111111111183,-0.022222222222222143,online_perceptron,1.0,-0.022222222222222143,0.9958333333333332,0.009529320987654322,5.547502005371473
sensor_control,rate,False,1.0,0.9694444444444444,0.9620305879241958,1.0,1.0,0.0,0.0,online_logistic_regression,1.0,0.0,1.0717592592592593,0.009220679012345679,5.530842815707274
sensor_control,temporal_interval,True,1.0,0.9388888888888888,0.9080099550726577,0.7222222222222223,0.6888888888888888,0.2777777777777777,0.3111111111111112,online_perceptron,0.9888888888888889,0.011111111111111072,0.5722222222222223,0.005960648148148148,4.673592792356081
