task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
sensor_control,population,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,0,-0.01006158306856398,0.0,0.01,1,True,0.0,0,False,3,5,0.041666666666666664,5.6,2,9,1.75,0.6,0.4,False,False,True
sensor_control,population,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,3,0.0,0.01,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,4,0.0,0.0,0.0,0,False,0.21651806149302882,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,5,0.0,0.0,0.0,0,False,0.21651806149302882,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,6,-0.01008041820714446,0.0,0.01,1,True,0.4428130701825514,1,True,9,5,0.041666666666666664,3.0,1,5,1.0,1.0,0.0,False,False,True
sensor_control,population,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,7,0.0,0.0,0.0,0,False,0.21651806149302882,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,8,0.0,0.0,0.0,0,False,0.21651806149302882,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,9,0.0,0.01,0.0,0,False,0.21651806149302882,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,10,0.0,0.0,0.0,0,False,0.5362305112426731,1,False,-1,1,0.010416666666666666,6.0,6,6,,0.0,1.0,False,False,True
sensor_control,population,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,11,0.0,0.0,0.0,0,False,0.32974054926687285,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,temporal_cra,temporal_cra_readout,numpy_temporal_code,43,12,-0.010220985972817868,0.0,0.01,1,True,0.7321344547259043,1,True,15,6,0.0625,7.333333333333333,0,11,2.2,0.16666666666666666,0.8333333333333334,False,False,True
