task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
fixed_pattern,burst,online_perceptron,linear,numpy_temporal_code,44,0,0.0,0.01,0.01,1,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
fixed_pattern,burst,online_perceptron,linear,numpy_temporal_code,44,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,1,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
fixed_pattern,burst,online_perceptron,linear,numpy_temporal_code,44,2,-0.01,0.01,0.01,1,True,-0.15198883898223117,-1,False,2,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,False,True
fixed_pattern,burst,online_perceptron,linear,numpy_temporal_code,44,3,0.01,-0.01,-0.01,-1,True,-0.06179297919958701,-1,True,3,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
fixed_pattern,burst,online_perceptron,linear,numpy_temporal_code,44,4,-0.01,0.01,0.01,1,True,0.10956157424090933,1,True,4,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,False,True
fixed_pattern,burst,online_perceptron,linear,numpy_temporal_code,44,5,0.01,-0.01,-0.01,-1,True,-0.06179297919958701,-1,True,5,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
fixed_pattern,burst,online_perceptron,linear,numpy_temporal_code,44,6,-0.01,0.01,0.01,1,True,0.10956157424090933,1,True,6,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,False,True
fixed_pattern,burst,online_perceptron,linear,numpy_temporal_code,44,7,0.01,-0.01,-0.01,-1,True,-0.06179297919958701,-1,True,7,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
fixed_pattern,burst,online_perceptron,linear,numpy_temporal_code,44,8,-0.01,0.01,0.01,1,True,0.10956157424090933,1,True,8,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,False,True
fixed_pattern,burst,online_perceptron,linear,numpy_temporal_code,44,9,0.01,-0.01,-0.01,-1,True,0.00202068162928592,1,False,9,5,0.052083333333333336,3.6,1,8,1.75,0.8,0.2,False,False,True
fixed_pattern,burst,online_perceptron,linear,numpy_temporal_code,44,10,-0.01,0.01,0.01,1,True,-0.1486056045627576,-1,False,10,5,0.052083333333333336,5.2,0,10,2.5,0.4,0.6,False,False,True
fixed_pattern,burst,online_perceptron,linear,numpy_temporal_code,44,11,0.01,-0.01,-0.01,-1,True,-0.08880264924969632,-1,True,11,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
fixed_pattern,burst,online_perceptron,linear,numpy_temporal_code,44,12,-0.01,0.01,0.01,1,True,0.14631182930408082,1,True,12,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,False,True
fixed_pattern,burst,online_perceptron,linear,numpy_temporal_code,44,13,0.01,-0.01,-0.01,-1,True,-0.08880264924969632,-1,True,13,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
fixed_pattern,burst,online_perceptron,linear,numpy_temporal_code,44,14,-0.01,0.01,0.01,1,True,0.1704252443332171,1,True,14,5,0.052083333333333336,6.8,1,10,2.25,0.2,0.8,False,False,True
fixed_pattern,burst,online_perceptron,linear,numpy_temporal_code,44,15,0.01,-0.01,-0.01,-1,True,-0.08880264924969632,-1,True,15,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
fixed_pattern,burst,online_perceptron,linear,numpy_temporal_code,44,16,-0.01,0.01,0.01,1,True,0.14631182930408082,1,True,16,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,False,True
fixed_pattern,burst,online_perceptron,linear,numpy_temporal_code,44,17,0.01,-0.01,-0.01,-1,True,0.007523653758262826,1,False,17,5,0.052083333333333336,3.8,1,9,2.0,0.8,0.2,False,False,True
fixed_pattern,burst,online_perceptron,linear,numpy_temporal_code,44,18,-0.01,0.01,0.01,1,True,-0.065364118989492,-1,False,18,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,False,True
fixed_pattern,burst,online_perceptron,linear,numpy_temporal_code,44,19,0.01,-0.01,-0.01,-1,True,-0.14106140187108798,-1,True,19,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
fixed_pattern,burst,online_perceptron,linear,numpy_temporal_code,44,20,-0.01,0.01,0.01,1,True,0.1961862942336485,1,True,20,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,False,True
fixed_pattern,burst,online_perceptron,linear,numpy_temporal_code,44,21,0.01,-0.01,-0.01,-1,True,-0.14106140187108798,-1,True,21,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
fixed_pattern,burst,online_perceptron,linear,numpy_temporal_code,44,22,-0.01,0.01,0.01,1,True,0.1961862942336485,1,True,22,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,False,True
fixed_pattern,burst,online_perceptron,linear,numpy_temporal_code,44,23,0.01,-0.01,-0.01,-1,True,-0.15384090749562299,-1,True,23,5,0.052083333333333336,2.6,1,4,0.75,1.0,0.0,False,False,True
