task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
sensor_control,latency,online_logistic_regression,linear,numpy_temporal_code,44,0,0.010249620166602247,0.0,-0.01,-1,True,0.0,0,False,3,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
sensor_control,latency,online_logistic_regression,linear,numpy_temporal_code,44,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,online_logistic_regression,linear,numpy_temporal_code,44,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,online_logistic_regression,linear,numpy_temporal_code,44,3,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,online_logistic_regression,linear,numpy_temporal_code,44,4,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,online_logistic_regression,linear,numpy_temporal_code,44,5,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,online_logistic_regression,linear,numpy_temporal_code,44,6,0.00994442875016203,0.0,-0.01,-1,True,-0.13282415648823148,-1,True,9,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
sensor_control,latency,online_logistic_regression,linear,numpy_temporal_code,44,7,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,online_logistic_regression,linear,numpy_temporal_code,44,8,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,online_logistic_regression,linear,numpy_temporal_code,44,9,0.0,-0.01,0.0,0,False,-0.04995837495787997,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,online_logistic_regression,linear,numpy_temporal_code,44,10,0.0,0.0,0.0,0,False,-0.09635970758820055,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,online_logistic_regression,linear,numpy_temporal_code,44,11,0.0,0.0,0.0,0,False,-0.09635970758820055,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,online_logistic_regression,linear,numpy_temporal_code,44,12,0.010095981219517589,0.0,-0.01,-1,True,-0.2527055893639197,-1,True,15,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
sensor_control,latency,online_logistic_regression,linear,numpy_temporal_code,44,13,0.0,0.0,0.0,0,False,-0.09635970758820055,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,online_logistic_regression,linear,numpy_temporal_code,44,14,0.0,0.0,0.0,0,False,-0.09635970758820055,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,latency,online_logistic_regression,linear,numpy_temporal_code,44,15,0.0,-0.01,0.0,0,False,-0.09635970758820055,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
