task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
sensor_control,rate,small_gru,recurrent,numpy_temporal_code,43,0,-0.01006158306856398,0.0,0.01,1,True,0.0,0,False,3,6,0.041666666666666664,5.5,0,11,2.2,0.3333333333333333,0.6666666666666666,False,False,True
sensor_control,rate,small_gru,recurrent,numpy_temporal_code,43,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,small_gru,recurrent,numpy_temporal_code,43,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,small_gru,recurrent,numpy_temporal_code,43,3,0.0,0.01,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,small_gru,recurrent,numpy_temporal_code,43,4,0.0,0.0,0.0,0,False,0.04607221666164414,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,small_gru,recurrent,numpy_temporal_code,43,5,0.0,0.0,0.0,0,False,0.0460000644112997,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,small_gru,recurrent,numpy_temporal_code,43,6,-0.01008041820714446,0.0,0.01,1,True,0.050358952244242035,1,True,9,6,0.052083333333333336,3.3333333333333335,1,5,0.8,1.0,0.0,False,False,True
sensor_control,rate,small_gru,recurrent,numpy_temporal_code,43,7,0.0,0.0,0.0,0,False,0.048166032541561196,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,small_gru,recurrent,numpy_temporal_code,43,8,0.0,0.0,0.0,0,False,0.04706511416872098,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,small_gru,recurrent,numpy_temporal_code,43,9,0.0,0.01,0.0,0,False,0.04707164268655772,1,False,-1,1,0.010416666666666666,7.0,7,7,,0.0,1.0,False,False,True
sensor_control,rate,small_gru,recurrent,numpy_temporal_code,43,10,0.0,0.0,0.0,0,False,0.09465645255490772,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,small_gru,recurrent,numpy_temporal_code,43,11,0.0,0.0,0.0,0,False,0.093945225218134,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,small_gru,recurrent,numpy_temporal_code,43,12,-0.010220985972817868,0.0,0.01,1,True,0.10211163112914161,1,True,15,6,0.041666666666666664,6.666666666666667,3,10,1.4,0.5,0.5,False,False,True
sensor_control,rate,small_gru,recurrent,numpy_temporal_code,43,13,0.0,0.0,0.0,0,False,0.09758084605466852,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,small_gru,recurrent,numpy_temporal_code,43,14,0.0,0.0,0.0,0,False,0.0954056756434778,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,small_gru,recurrent,numpy_temporal_code,43,15,0.0,0.01,0.0,0,False,0.0943206468924298,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,small_gru,recurrent,numpy_temporal_code,43,16,0.0,0.0,0.0,0,False,0.13850650776623677,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,small_gru,recurrent,numpy_temporal_code,43,17,0.0,0.0,0.0,0,False,0.14217120981436818,1,False,-1,1,0.010416666666666666,11.0,11,11,,0.0,1.0,False,False,True
sensor_control,rate,small_gru,recurrent,numpy_temporal_code,43,18,-0.011212712548157958,0.0,0.01,1,True,0.15572254500683988,1,True,21,6,0.03125,2.0,0,6,1.2,0.8333333333333334,0.16666666666666666,False,False,True
sensor_control,rate,small_gru,recurrent,numpy_temporal_code,43,19,0.0,0.0,0.0,0,False,0.14657877555535623,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,small_gru,recurrent,numpy_temporal_code,43,20,0.0,0.0,0.0,0,False,0.14211917566160256,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
