task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,0,0.010249620166602247,0.0,-0.01,-1,True,0.0,0,False,3,5,0.041666666666666664,7.2,4,10,1.5,0.4,0.6,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,3,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,4,0.0,0.0,0.0,0,False,-0.04605518747481168,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,5,0.0,0.0,0.0,0,False,-0.045975884452321286,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,6,0.00994442875016203,0.0,-0.01,-1,True,-0.04734153198233092,-1,True,9,5,0.041666666666666664,4.6,2,11,2.25,0.8,0.2,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,7,0.0,0.0,0.0,0,False,-0.04669400088377373,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,8,0.0,0.0,0.0,0,False,-0.04634953144870878,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,9,0.0,-0.01,0.0,0,False,-0.04616148718916036,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,10,0.0,0.0,0.0,0,False,-0.09247285952326761,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,11,0.0,0.0,0.0,0,False,-0.09824361235397225,-1,False,-1,1,0.010416666666666666,7.0,7,7,,0.0,1.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,12,0.010095981219517589,0.0,-0.01,-1,True,-0.102565044386093,-1,True,15,5,0.052083333333333336,5.6,1,11,2.5,0.4,0.6,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,13,0.0,0.0,0.0,0,False,-0.09737986479049862,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,14,0.0,0.0,0.0,0,False,-0.09474104096246497,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,15,0.0,-0.01,0.0,0,False,-0.0934088027279173,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,16,0.0,0.0,0.0,0,False,-0.13761071493925162,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,17,0.0,0.0,0.0,0,False,-0.13704341846595233,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,18,0.010032153426563868,0.0,-0.01,-1,True,-0.14639610313999216,-1,True,21,5,0.052083333333333336,5.0,1,11,2.5,0.6,0.4,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,19,0.0,0.0,0.0,0,False,-0.14157728504606232,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,20,0.0,0.0,0.0,0,False,-0.1391000461430913,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,21,0.0,-0.01,0.0,0,False,-0.13783081498298966,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,22,0.0,0.0,0.0,0,False,-0.17789773070684553,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,23,0.0,0.0,0.0,0,False,-0.17745967897924,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,24,0.009341898854282545,0.0,-0.01,-1,True,-0.19185637969524533,-1,True,27,6,0.052083333333333336,5.833333333333333,2,11,1.8,0.5,0.5,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,25,0.0,0.0,0.0,0,False,-0.18451912696524794,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,26,0.0,0.0,0.0,0,False,-0.18079908885341017,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,27,0.0,-0.01,0.0,0,False,-0.17892184875173126,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,28,0.0,0.0,0.0,0,False,-0.22990105156676166,-1,False,-1,1,0.010416666666666666,6.0,6,6,,0.0,1.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,29,0.0,0.0,0.0,0,False,-0.22292800877212884,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,30,0.009951138525187373,0.0,-0.01,-1,True,-0.23431989887455693,-1,True,33,5,0.041666666666666664,5.4,1,11,2.5,0.6,0.4,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,31,0.0,0.0,0.0,0,False,-0.2249235619437091,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,32,0.0,0.0,0.0,0,False,-0.22009968129999968,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,33,0.0,-0.01,0.0,0,False,-0.21764044501601623,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,34,0.0,0.0,0.0,0,False,-0.2519613588811131,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,35,0.0,0.0,0.0,0,False,-0.24812946902907493,-1,False,-1,1,0.010416666666666666,1.0,1,1,,1.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,36,0.010198857058648118,0.0,-0.01,-1,True,-0.2718271153524076,-1,True,39,5,0.041666666666666664,6.6,3,11,2.0,0.4,0.6,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,37,0.0,0.0,0.0,0,False,-0.26200307058520983,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,38,0.0,0.0,0.0,0,False,-0.2697598856569018,-1,False,-1,1,0.010416666666666666,4.0,4,4,,1.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,39,0.0,-0.01,0.0,0,False,-0.2606626057578952,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,40,0.0,0.0,0.0,0,False,-0.28919217755748533,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,41,0.0,0.0,0.0,0,False,-0.28627362575921306,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,42,0.010087475898170094,0.0,-0.01,-1,True,-0.30694756268687273,-1,True,45,5,0.03125,5.4,2,7,1.25,0.4,0.6,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,43,0.0,0.0,0.0,0,False,-0.295197660203885,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,44,0.0,0.0,0.0,0,False,-0.28920734073463145,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,45,0.0,-0.01,0.0,0,False,-0.2861841224765972,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,46,0.0,0.0,0.0,0,False,-0.31599004408362225,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,47,0.0,0.0,0.0,0,False,-0.3151553693277335,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,48,0.009184382870134228,0.0,-0.01,-1,True,-0.3431993765220291,-1,True,51,6,0.041666666666666664,5.666666666666667,1,11,2.0,0.5,0.5,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,49,0.0,0.0,0.0,0,False,-0.3284967409985982,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,50,0.0,0.0,0.0,0,False,-0.3212277748769181,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,51,0.0,-0.01,0.0,0,False,-0.31766761637087954,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,52,0.0,0.0,0.0,0,False,-0.34508263633698283,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,53,0.0,0.0,0.0,0,False,-0.3678949174938123,-1,False,-1,1,0.010416666666666666,9.0,9,9,,0.0,1.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,54,0.009676592207368327,0.0,-0.01,-1,True,-0.3892543289833467,-1,True,57,7,0.052083333333333336,8.571428571428571,5,11,1.0,0.2857142857142857,0.7142857142857143,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,55,0.0,0.0,0.0,0,False,-0.36502760884278834,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,56,0.0,0.0,0.0,0,False,-0.3534086221512631,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,57,0.0,-0.01,0.0,0,False,-0.3479351022450427,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,58,0.0,0.0,0.0,0,False,-0.3731259718711363,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,59,0.0,0.0,0.0,0,False,-0.3716750608410774,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,60,-0.010111729895310582,0.0,0.01,1,True,-0.3909706028006799,-1,False,63,5,0.041666666666666664,4.2,0,10,2.5,0.8,0.2,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,61,0.0,0.0,0.0,0,False,-0.3818291571193479,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,62,0.0,0.0,0.0,0,False,-0.37667359328679695,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,63,0.0,0.01,0.0,0,False,-0.3738530742114731,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,64,0.0,0.0,0.0,0,False,-0.3127380934988102,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,65,0.0,0.0,0.0,0,False,-0.31204183634616023,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,population,small_gru,recurrent,numpy_temporal_code,44,66,-0.009283824443210319,0.0,0.01,1,True,-0.3374075334329675,-1,False,69,6,0.0625,6.833333333333333,0,11,2.2,0.3333333333333333,0.6666666666666666,False,False,True
