task,encoding,seed,step,channel,channel_name,bin,count,sensory_return_1m
fixed_pattern,latency,44,0,-1,none,-1,0,0.0
fixed_pattern,latency,44,1,0,cue,1,1,0.01
fixed_pattern,latency,44,1,0,cue,2,1,0.01
fixed_pattern,latency,44,1,0,cue,3,1,0.01
fixed_pattern,latency,44,1,0,cue,4,1,0.01
fixed_pattern,latency,44,2,0,cue,10,1,-0.01
fixed_pattern,latency,44,2,0,cue,11,1,-0.01
fixed_pattern,latency,44,2,0,cue,11,1,-0.01
fixed_pattern,latency,44,2,0,cue,11,1,-0.01
fixed_pattern,latency,44,3,0,cue,1,1,0.01
fixed_pattern,latency,44,3,0,cue,2,1,0.01
fixed_pattern,latency,44,3,0,cue,3,1,0.01
fixed_pattern,latency,44,3,0,cue,4,1,0.01
fixed_pattern,latency,44,4,0,cue,10,1,-0.01
fixed_pattern,latency,44,4,0,cue,11,1,-0.01
fixed_pattern,latency,44,4,0,cue,11,1,-0.01
fixed_pattern,latency,44,4,0,cue,11,1,-0.01
fixed_pattern,latency,44,5,0,cue,1,1,0.01
fixed_pattern,latency,44,5,0,cue,2,1,0.01
fixed_pattern,latency,44,5,0,cue,3,1,0.01
fixed_pattern,latency,44,5,0,cue,4,1,0.01
fixed_pattern,latency,44,6,0,cue,10,1,-0.01
fixed_pattern,latency,44,6,0,cue,11,1,-0.01
fixed_pattern,latency,44,6,0,cue,11,1,-0.01
fixed_pattern,latency,44,6,0,cue,11,1,-0.01
fixed_pattern,latency,44,7,0,cue,1,1,0.01
fixed_pattern,latency,44,7,0,cue,2,1,0.01
fixed_pattern,latency,44,7,0,cue,3,1,0.01
fixed_pattern,latency,44,7,0,cue,4,1,0.01
fixed_pattern,latency,44,8,0,cue,10,1,-0.01
fixed_pattern,latency,44,8,0,cue,11,1,-0.01
fixed_pattern,latency,44,8,0,cue,11,1,-0.01
fixed_pattern,latency,44,8,0,cue,11,1,-0.01
fixed_pattern,latency,44,9,0,cue,1,1,0.01
fixed_pattern,latency,44,9,0,cue,2,1,0.01
fixed_pattern,latency,44,9,0,cue,3,1,0.01
fixed_pattern,latency,44,9,0,cue,4,1,0.01
fixed_pattern,latency,44,10,0,cue,10,1,-0.01
fixed_pattern,latency,44,10,0,cue,11,1,-0.01
fixed_pattern,latency,44,10,0,cue,11,1,-0.01
fixed_pattern,latency,44,10,0,cue,11,1,-0.01
fixed_pattern,latency,44,11,0,cue,1,1,0.01
fixed_pattern,latency,44,11,0,cue,2,1,0.01
fixed_pattern,latency,44,11,0,cue,3,1,0.01
fixed_pattern,latency,44,11,0,cue,4,1,0.01
fixed_pattern,latency,44,12,0,cue,10,1,-0.01
fixed_pattern,latency,44,12,0,cue,11,1,-0.01
fixed_pattern,latency,44,12,0,cue,11,1,-0.01
fixed_pattern,latency,44,12,0,cue,11,1,-0.01
fixed_pattern,latency,44,13,0,cue,1,1,0.01
fixed_pattern,latency,44,13,0,cue,2,1,0.01
fixed_pattern,latency,44,13,0,cue,3,1,0.01
fixed_pattern,latency,44,13,0,cue,4,1,0.01
fixed_pattern,latency,44,14,0,cue,10,1,-0.01
fixed_pattern,latency,44,14,0,cue,11,1,-0.01
fixed_pattern,latency,44,14,0,cue,11,1,-0.01
fixed_pattern,latency,44,14,0,cue,11,1,-0.01
fixed_pattern,latency,44,15,0,cue,1,1,0.01
fixed_pattern,latency,44,15,0,cue,2,1,0.01
fixed_pattern,latency,44,15,0,cue,3,1,0.01
fixed_pattern,latency,44,15,0,cue,4,1,0.01
fixed_pattern,latency,44,16,0,cue,10,1,-0.01
fixed_pattern,latency,44,16,0,cue,11,1,-0.01
fixed_pattern,latency,44,16,0,cue,11,1,-0.01
fixed_pattern,latency,44,16,0,cue,11,1,-0.01
fixed_pattern,latency,44,17,0,cue,1,1,0.01
fixed_pattern,latency,44,17,0,cue,2,1,0.01
fixed_pattern,latency,44,17,0,cue,3,1,0.01
fixed_pattern,latency,44,17,0,cue,4,1,0.01
fixed_pattern,latency,44,18,0,cue,10,1,-0.01
fixed_pattern,latency,44,18,0,cue,11,1,-0.01
fixed_pattern,latency,44,18,0,cue,11,1,-0.01
fixed_pattern,latency,44,18,0,cue,11,1,-0.01
fixed_pattern,latency,44,19,0,cue,1,1,0.01
fixed_pattern,latency,44,19,0,cue,2,1,0.01
fixed_pattern,latency,44,19,0,cue,3,1,0.01
fixed_pattern,latency,44,19,0,cue,4,1,0.01
fixed_pattern,latency,44,19,0,cue,7,1,0.01
fixed_pattern,latency,44,20,0,cue,10,1,-0.01
fixed_pattern,latency,44,20,0,cue,11,1,-0.01
fixed_pattern,latency,44,20,0,cue,11,1,-0.01
fixed_pattern,latency,44,20,0,cue,11,1,-0.01
fixed_pattern,latency,44,21,0,cue,1,1,0.01
fixed_pattern,latency,44,21,0,cue,2,1,0.01
fixed_pattern,latency,44,21,0,cue,3,1,0.01
fixed_pattern,latency,44,21,0,cue,4,1,0.01
fixed_pattern,latency,44,22,0,cue,10,1,-0.01
fixed_pattern,latency,44,22,0,cue,11,1,-0.01
fixed_pattern,latency,44,22,0,cue,11,1,-0.01
fixed_pattern,latency,44,22,0,cue,11,1,-0.01
fixed_pattern,latency,44,23,0,cue,1,1,0.01
fixed_pattern,latency,44,23,0,cue,2,1,0.01
fixed_pattern,latency,44,23,0,cue,3,1,0.01
fixed_pattern,latency,44,23,0,cue,4,1,0.01
fixed_pattern,latency,44,24,0,cue,10,1,-0.01
fixed_pattern,latency,44,24,0,cue,11,1,-0.01
fixed_pattern,latency,44,24,0,cue,11,1,-0.01
fixed_pattern,latency,44,24,0,cue,11,1,-0.01
fixed_pattern,latency,44,25,0,cue,1,1,0.01
fixed_pattern,latency,44,25,0,cue,2,1,0.01
fixed_pattern,latency,44,25,0,cue,3,1,0.01
fixed_pattern,latency,44,25,0,cue,4,1,0.01
fixed_pattern,latency,44,26,0,cue,10,1,-0.01
fixed_pattern,latency,44,26,0,cue,11,1,-0.01
fixed_pattern,latency,44,26,0,cue,11,1,-0.01
fixed_pattern,latency,44,26,0,cue,11,1,-0.01
fixed_pattern,latency,44,27,0,cue,1,1,0.01
fixed_pattern,latency,44,27,0,cue,2,1,0.01
fixed_pattern,latency,44,27,0,cue,3,1,0.01
fixed_pattern,latency,44,27,0,cue,4,1,0.01
fixed_pattern,latency,44,28,0,cue,10,1,-0.01
fixed_pattern,latency,44,28,0,cue,11,1,-0.01
fixed_pattern,latency,44,28,0,cue,11,1,-0.01
fixed_pattern,latency,44,28,0,cue,11,1,-0.01
fixed_pattern,latency,44,29,0,cue,1,1,0.01
fixed_pattern,latency,44,29,0,cue,2,1,0.01
fixed_pattern,latency,44,29,0,cue,3,1,0.01
fixed_pattern,latency,44,29,0,cue,4,1,0.01
fixed_pattern,latency,44,30,0,cue,10,1,-0.01
fixed_pattern,latency,44,30,0,cue,11,1,-0.01
fixed_pattern,latency,44,30,0,cue,11,1,-0.01
fixed_pattern,latency,44,30,0,cue,11,1,-0.01
fixed_pattern,latency,44,31,0,cue,1,1,0.01
fixed_pattern,latency,44,31,0,cue,2,1,0.01
fixed_pattern,latency,44,31,0,cue,3,1,0.01
fixed_pattern,latency,44,31,0,cue,4,1,0.01
fixed_pattern,latency,44,32,0,cue,10,1,-0.01
