task,encoding,seed,step,channel,channel_name,bin,count,sensory_return_1m
hard_noisy_switching,temporal_interval,44,0,0,cue,1,1,0.0073943058693231685
hard_noisy_switching,temporal_interval,44,0,0,cue,3,1,0.0073943058693231685
hard_noisy_switching,temporal_interval,44,0,0,cue,7,1,0.0073943058693231685
hard_noisy_switching,temporal_interval,44,1,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,44,2,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,44,3,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,44,4,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,44,5,3,pop0,11,1,0.0
hard_noisy_switching,temporal_interval,44,6,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,44,7,0,cue,1,1,-0.01482733775522322
hard_noisy_switching,temporal_interval,44,7,0,cue,6,1,-0.01482733775522322
hard_noisy_switching,temporal_interval,44,7,0,cue,8,1,-0.01482733775522322
hard_noisy_switching,temporal_interval,44,8,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,44,9,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,44,10,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,44,11,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,44,12,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,44,13,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,44,14,0,cue,1,1,-0.01189361664771764
hard_noisy_switching,temporal_interval,44,14,0,cue,6,1,-0.01189361664771764
hard_noisy_switching,temporal_interval,44,14,0,cue,8,1,-0.01189361664771764
hard_noisy_switching,temporal_interval,44,15,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,44,16,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,44,17,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,44,18,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,44,19,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,44,20,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,44,21,0,cue,1,1,-0.015427856616947445
hard_noisy_switching,temporal_interval,44,21,0,cue,6,1,-0.015427856616947445
hard_noisy_switching,temporal_interval,44,21,0,cue,8,1,-0.015427856616947445
hard_noisy_switching,temporal_interval,44,22,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,44,23,0,cue,11,1,0.0
hard_noisy_switching,temporal_interval,44,24,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,44,25,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,44,26,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,44,27,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,44,28,0,cue,1,1,-0.008230030837024886
hard_noisy_switching,temporal_interval,44,28,0,cue,6,1,-0.008230030837024886
hard_noisy_switching,temporal_interval,44,28,0,cue,8,1,-0.008230030837024886
hard_noisy_switching,temporal_interval,44,29,2,neg,4,1,0.0
hard_noisy_switching,temporal_interval,44,30,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,44,31,1,pos,11,1,0.0
hard_noisy_switching,temporal_interval,44,32,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,44,33,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,44,34,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,44,35,0,cue,1,1,0.011418822745021198
hard_noisy_switching,temporal_interval,44,35,0,cue,3,1,0.011418822745021198
hard_noisy_switching,temporal_interval,44,35,0,cue,7,1,0.011418822745021198
hard_noisy_switching,temporal_interval,44,36,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,44,37,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,44,38,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,44,39,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,44,40,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,44,41,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,44,42,0,cue,1,1,-0.010706989051975403
hard_noisy_switching,temporal_interval,44,42,0,cue,6,1,-0.010706989051975403
hard_noisy_switching,temporal_interval,44,42,0,cue,8,1,-0.010706989051975403
hard_noisy_switching,temporal_interval,44,43,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,44,44,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,44,45,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,44,46,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,44,47,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,44,48,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,44,49,0,cue,1,1,0.010382177151727047
hard_noisy_switching,temporal_interval,44,49,0,cue,3,1,0.010382177151727047
hard_noisy_switching,temporal_interval,44,49,0,cue,7,1,0.010382177151727047
hard_noisy_switching,temporal_interval,44,49,2,neg,6,1,0.010382177151727047
hard_noisy_switching,temporal_interval,44,50,2,neg,5,1,0.0
hard_noisy_switching,temporal_interval,44,51,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,44,52,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,44,53,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,44,54,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,44,55,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,44,56,0,cue,1,1,-0.006782558471660883
hard_noisy_switching,temporal_interval,44,56,0,cue,6,1,-0.006782558471660883
hard_noisy_switching,temporal_interval,44,56,0,cue,8,1,-0.006782558471660883
hard_noisy_switching,temporal_interval,44,57,5,pop2,4,1,0.0
hard_noisy_switching,temporal_interval,44,58,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,44,59,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,44,60,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,44,61,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,44,62,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,44,63,0,cue,1,1,-0.009095576718657745
hard_noisy_switching,temporal_interval,44,63,0,cue,6,1,-0.009095576718657745
hard_noisy_switching,temporal_interval,44,63,0,cue,8,1,-0.009095576718657745
hard_noisy_switching,temporal_interval,44,64,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,44,65,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,44,66,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,44,67,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,44,68,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,44,69,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,44,70,0,cue,1,1,-0.0074741710167866545
hard_noisy_switching,temporal_interval,44,70,0,cue,6,1,-0.0074741710167866545
hard_noisy_switching,temporal_interval,44,70,0,cue,8,1,-0.0074741710167866545
hard_noisy_switching,temporal_interval,44,71,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,44,72,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,44,73,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,44,74,5,pop2,5,1,0.0
hard_noisy_switching,temporal_interval,44,75,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,44,76,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,44,77,0,cue,1,1,0.016343284063304053
hard_noisy_switching,temporal_interval,44,77,0,cue,3,1,0.016343284063304053
hard_noisy_switching,temporal_interval,44,77,0,cue,7,1,0.016343284063304053
hard_noisy_switching,temporal_interval,44,78,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,44,79,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,44,80,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,44,81,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,44,82,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,44,83,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,44,84,0,cue,1,1,-0.011529302174781111
hard_noisy_switching,temporal_interval,44,84,0,cue,6,1,-0.011529302174781111
hard_noisy_switching,temporal_interval,44,84,0,cue,8,1,-0.011529302174781111
hard_noisy_switching,temporal_interval,44,85,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,44,86,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,44,87,1,pos,1,1,0.0
hard_noisy_switching,temporal_interval,44,88,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,44,89,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,44,90,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,44,91,0,cue,1,1,0.010654965475599652
hard_noisy_switching,temporal_interval,44,91,0,cue,3,1,0.010654965475599652
hard_noisy_switching,temporal_interval,44,91,0,cue,7,1,0.010654965475599652
hard_noisy_switching,temporal_interval,44,92,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,44,93,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,44,94,-1,none,-1,0,0.0
hard_noisy_switching,temporal_interval,44,95,2,neg,8,1,0.0
