task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
delayed_cue,latency,stdp_only_snn,snn_ablation,numpy_temporal_code,43,0,-0.01,0.0,0.01,1,True,-0.016421604158957867,-1,False,5,4,0.020833333333333332,10.75,10,11,0.3333333333333333,0.0,1.0,False,False,True
delayed_cue,latency,stdp_only_snn,snn_ablation,numpy_temporal_code,43,1,0.0,0.0,0.0,0,False,-0.058366674114819286,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,latency,stdp_only_snn,snn_ablation,numpy_temporal_code,43,2,0.0,0.0,0.0,0,False,-0.11344941354231877,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,latency,stdp_only_snn,snn_ablation,numpy_temporal_code,43,3,0.0,0.0,0.0,0,False,-0.18970039634713792,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,latency,stdp_only_snn,snn_ablation,numpy_temporal_code,43,4,0.0,0.0,0.0,0,False,-0.2922006610454636,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,latency,stdp_only_snn,snn_ablation,numpy_temporal_code,43,5,0.0,0.01,0.0,0,False,-0.42382103032842505,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,latency,stdp_only_snn,snn_ablation,numpy_temporal_code,43,6,0.0,0.0,0.0,0,False,-0.5857993836270565,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,latency,stdp_only_snn,snn_ablation,numpy_temporal_code,43,7,0.0,0.0,0.0,0,False,-0.7781892011017707,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,latency,stdp_only_snn,snn_ablation,numpy_temporal_code,43,8,0.01,0.0,-0.01,-1,True,-0.9962326303579836,-1,True,13,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
delayed_cue,latency,stdp_only_snn,snn_ablation,numpy_temporal_code,43,9,0.0,0.0,0.0,0,False,-1.2448214886352926,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,latency,stdp_only_snn,snn_ablation,numpy_temporal_code,43,10,0.0,0.0,0.0,0,False,-1.5183600185646164,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,latency,stdp_only_snn,snn_ablation,numpy_temporal_code,43,11,0.0,0.0,0.0,0,False,-1.8154666170623455,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,latency,stdp_only_snn,snn_ablation,numpy_temporal_code,43,12,0.0,0.0,0.0,0,False,-2.134516093430422,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,latency,stdp_only_snn,snn_ablation,numpy_temporal_code,43,13,0.0,-0.01,0.0,0,False,-2.4737528372761775,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,latency,stdp_only_snn,snn_ablation,numpy_temporal_code,43,14,0.0,0.0,0.0,0,False,-2.8313741544424484,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,latency,stdp_only_snn,snn_ablation,numpy_temporal_code,43,15,0.0,0.0,0.0,0,False,-3.205590437656691,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,latency,stdp_only_snn,snn_ablation,numpy_temporal_code,43,16,-0.01,0.0,0.01,1,True,-3.5883148920521695,-1,False,21,4,0.020833333333333332,10.75,10,11,0.3333333333333333,0.0,1.0,False,False,True
delayed_cue,latency,stdp_only_snn,snn_ablation,numpy_temporal_code,43,17,0.0,0.0,0.0,0,False,-4.008858425312343,-1,False,-1,1,0.010416666666666666,4.0,4,4,,1.0,0.0,False,False,True
delayed_cue,latency,stdp_only_snn,snn_ablation,numpy_temporal_code,43,18,0.0,0.0,0.0,0,False,-4.418194793793824,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,latency,stdp_only_snn,snn_ablation,numpy_temporal_code,43,19,0.0,0.0,0.0,0,False,-4.834607190133082,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,latency,stdp_only_snn,snn_ablation,numpy_temporal_code,43,20,0.0,0.0,0.0,0,False,-5.257906702287592,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,latency,stdp_only_snn,snn_ablation,numpy_temporal_code,43,21,0.0,0.01,0.0,0,False,-5.68774129931958,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,latency,stdp_only_snn,snn_ablation,numpy_temporal_code,43,22,0.0,0.0,0.0,0,False,-6.123654256932931,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,latency,stdp_only_snn,snn_ablation,numpy_temporal_code,43,23,0.0,0.0,0.0,0,False,-6.565127979801279,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,latency,stdp_only_snn,snn_ablation,numpy_temporal_code,43,24,-0.01,0.0,0.01,1,True,-7.026104322044732,-1,False,29,4,0.020833333333333332,10.75,10,11,0.3333333333333333,0.0,1.0,False,False,True
delayed_cue,latency,stdp_only_snn,snn_ablation,numpy_temporal_code,43,25,0.0,0.0,0.0,0,False,-7.479028761038721,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,latency,stdp_only_snn,snn_ablation,numpy_temporal_code,43,26,0.0,0.0,0.0,0,False,-7.9328613817854965,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,latency,stdp_only_snn,snn_ablation,numpy_temporal_code,43,27,0.0,0.0,0.0,0,False,-8.38799166820929,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,latency,stdp_only_snn,snn_ablation,numpy_temporal_code,43,28,0.0,0.0,0.0,0,False,-8.844627938735666,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,latency,stdp_only_snn,snn_ablation,numpy_temporal_code,43,29,0.0,0.01,0.0,0,False,-9.302846742711083,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,latency,stdp_only_snn,snn_ablation,numpy_temporal_code,43,30,0.0,0.0,0.0,0,False,-9.762630945193742,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,latency,stdp_only_snn,snn_ablation,numpy_temporal_code,43,31,0.0,0.0,0.0,0,False,-10.22389888522233,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,latency,stdp_only_snn,snn_ablation,numpy_temporal_code,43,32,0.01,0.0,-0.01,-1,True,-10.64698909160214,-1,True,37,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
delayed_cue,latency,stdp_only_snn,snn_ablation,numpy_temporal_code,43,33,0.0,0.0,0.0,0,False,-11.11054330772953,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,latency,stdp_only_snn,snn_ablation,numpy_temporal_code,43,34,0.0,0.0,0.0,0,False,-11.573819508695689,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,latency,stdp_only_snn,snn_ablation,numpy_temporal_code,43,35,0.0,0.0,0.0,0,False,-12.037106402311577,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,latency,stdp_only_snn,snn_ablation,numpy_temporal_code,43,36,0.0,0.0,0.0,0,False,-12.500580902834319,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,latency,stdp_only_snn,snn_ablation,numpy_temporal_code,43,37,0.0,-0.01,0.0,0,False,-12.964337554397755,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,latency,stdp_only_snn,snn_ablation,numpy_temporal_code,43,38,0.0,0.0,0.0,0,False,-13.428411295487304,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,latency,stdp_only_snn,snn_ablation,numpy_temporal_code,43,39,0.0,0.0,0.0,0,False,-13.892794961759224,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,latency,stdp_only_snn,snn_ablation,numpy_temporal_code,43,40,0.01,0.0,-0.01,-1,True,-14.304771913668322,-1,True,45,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
delayed_cue,latency,stdp_only_snn,snn_ablation,numpy_temporal_code,43,41,0.0,0.0,0.0,0,False,-14.771679426756807,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,latency,stdp_only_snn,snn_ablation,numpy_temporal_code,43,42,0.0,0.0,0.0,0,False,-15.236995033052931,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,latency,stdp_only_snn,snn_ablation,numpy_temporal_code,43,43,0.0,0.0,0.0,0,False,-15.701182084480001,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,latency,stdp_only_snn,snn_ablation,numpy_temporal_code,43,44,0.0,0.0,0.0,0,False,-16.164574016929574,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
