task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
fixed_pattern,rate,sign_persistence,rule,numpy_temporal_code,44,0,0.0,0.01,0.01,1,False,-1.0,-1,False,-1,1,0.010416666666666666,8.0,8,8,,0.0,1.0,False,False,True
fixed_pattern,rate,sign_persistence,rule,numpy_temporal_code,44,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,1,6,0.052083333333333336,3.0,0,8,1.6,0.8333333333333334,0.16666666666666666,False,False,True
fixed_pattern,rate,sign_persistence,rule,numpy_temporal_code,44,2,-0.01,0.01,0.01,1,True,-1.0,-1,False,2,6,0.0625,5.333333333333333,2,8,1.2,0.5,0.5,False,False,True
fixed_pattern,rate,sign_persistence,rule,numpy_temporal_code,44,3,0.01,-0.01,-0.01,-1,True,1.0,1,False,3,6,0.0625,6.0,0,11,2.2,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,sign_persistence,rule,numpy_temporal_code,44,4,-0.01,0.01,0.01,1,True,-1.0,-1,False,4,6,0.052083333333333336,4.666666666666667,1,10,1.8,0.5,0.5,False,False,True
fixed_pattern,rate,sign_persistence,rule,numpy_temporal_code,44,5,0.01,-0.01,-0.01,-1,True,1.0,1,False,5,6,0.0625,6.666666666666667,3,10,1.4,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,sign_persistence,rule,numpy_temporal_code,44,6,-0.01,0.01,0.01,1,True,-1.0,-1,False,6,6,0.0625,6.5,1,11,2.0,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,sign_persistence,rule,numpy_temporal_code,44,7,0.01,-0.01,-0.01,-1,True,1.0,1,False,7,7,0.07291666666666667,4.714285714285714,0,11,1.8333333333333333,0.5714285714285714,0.42857142857142855,False,False,True
fixed_pattern,rate,sign_persistence,rule,numpy_temporal_code,44,8,-0.01,0.01,0.01,1,True,-1.0,-1,False,8,6,0.052083333333333336,6.166666666666667,2,10,1.6,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,sign_persistence,rule,numpy_temporal_code,44,9,0.01,-0.01,-0.01,-1,True,1.0,1,False,9,6,0.041666666666666664,4.833333333333333,0,9,1.8,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,sign_persistence,rule,numpy_temporal_code,44,10,-0.01,0.01,0.01,1,True,-1.0,-1,False,10,6,0.041666666666666664,4.833333333333333,0,11,2.2,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,sign_persistence,rule,numpy_temporal_code,44,11,0.01,-0.01,-0.01,-1,True,1.0,1,False,11,6,0.0625,4.5,0,11,2.2,0.5,0.5,False,False,True
fixed_pattern,rate,sign_persistence,rule,numpy_temporal_code,44,12,-0.01,0.01,0.01,1,True,-1.0,-1,False,12,6,0.052083333333333336,6.833333333333333,1,10,1.8,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,sign_persistence,rule,numpy_temporal_code,44,13,0.01,-0.01,-0.01,-1,True,1.0,1,False,13,6,0.0625,4.5,0,10,2.0,0.5,0.5,False,False,True
fixed_pattern,rate,sign_persistence,rule,numpy_temporal_code,44,14,-0.01,0.01,0.01,1,True,-1.0,-1,False,14,6,0.052083333333333336,5.666666666666667,0,10,2.0,0.5,0.5,False,False,True
fixed_pattern,rate,sign_persistence,rule,numpy_temporal_code,44,15,0.01,-0.01,-0.01,-1,True,1.0,1,False,15,6,0.0625,4.166666666666667,0,9,1.8,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,sign_persistence,rule,numpy_temporal_code,44,16,-0.01,0.01,0.01,1,True,-1.0,-1,False,16,6,0.020833333333333332,4.333333333333333,3,7,0.8,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,sign_persistence,rule,numpy_temporal_code,44,17,0.01,-0.01,-0.01,-1,True,1.0,1,False,17,6,0.0625,5.666666666666667,1,10,1.8,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,sign_persistence,rule,numpy_temporal_code,44,18,-0.01,0.01,0.01,1,True,-1.0,-1,False,18,6,0.041666666666666664,7.0,4,10,1.2,0.5,0.5,False,False,True
fixed_pattern,rate,sign_persistence,rule,numpy_temporal_code,44,19,0.01,-0.01,-0.01,-1,True,1.0,1,False,19,6,0.052083333333333336,6.5,0,11,2.2,0.5,0.5,False,False,True
fixed_pattern,rate,sign_persistence,rule,numpy_temporal_code,44,20,-0.01,0.01,0.01,1,True,-1.0,-1,False,20,6,0.052083333333333336,3.8333333333333335,0,8,1.6,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,sign_persistence,rule,numpy_temporal_code,44,21,0.01,-0.01,-0.01,-1,True,1.0,1,False,21,6,0.052083333333333336,6.5,0,10,2.0,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,sign_persistence,rule,numpy_temporal_code,44,22,-0.01,0.01,0.01,1,True,-1.0,-1,False,22,6,0.0625,4.333333333333333,0,9,1.8,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,sign_persistence,rule,numpy_temporal_code,44,23,0.01,-0.01,-0.01,-1,True,1.0,1,False,23,6,0.0625,4.833333333333333,0,11,2.2,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,sign_persistence,rule,numpy_temporal_code,44,24,-0.01,0.01,0.01,1,True,-1.0,-1,False,24,6,0.052083333333333336,6.0,0,11,2.2,0.5,0.5,False,False,True
fixed_pattern,rate,sign_persistence,rule,numpy_temporal_code,44,25,0.01,-0.01,-0.01,-1,True,1.0,1,False,25,7,0.052083333333333336,2.5714285714285716,0,7,1.1666666666666667,0.7142857142857143,0.2857142857142857,False,False,True
fixed_pattern,rate,sign_persistence,rule,numpy_temporal_code,44,26,-0.01,0.01,0.01,1,True,-1.0,-1,False,26,6,0.052083333333333336,4.5,0,8,1.6,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,sign_persistence,rule,numpy_temporal_code,44,27,0.01,-0.01,-0.01,-1,True,1.0,1,False,27,6,0.041666666666666664,6.166666666666667,2,8,1.2,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,sign_persistence,rule,numpy_temporal_code,44,28,-0.01,0.01,0.01,1,True,-1.0,-1,False,28,6,0.052083333333333336,7.833333333333333,2,11,1.8,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,sign_persistence,rule,numpy_temporal_code,44,29,0.01,-0.01,-0.01,-1,True,1.0,1,False,29,6,0.052083333333333336,5.5,1,10,1.8,0.5,0.5,False,False,True
fixed_pattern,rate,sign_persistence,rule,numpy_temporal_code,44,30,-0.01,0.01,0.01,1,True,-1.0,-1,False,30,6,0.041666666666666664,5.833333333333333,3,10,1.4,0.5,0.5,False,False,True
fixed_pattern,rate,sign_persistence,rule,numpy_temporal_code,44,31,0.01,-0.01,-0.01,-1,True,1.0,1,False,31,6,0.03125,7.5,2,11,1.8,0.5,0.5,False,False,True
fixed_pattern,rate,sign_persistence,rule,numpy_temporal_code,44,32,-0.01,0.01,0.01,1,True,-1.0,-1,False,32,6,0.052083333333333336,6.333333333333333,2,11,1.8,0.5,0.5,False,False,True
fixed_pattern,rate,sign_persistence,rule,numpy_temporal_code,44,33,0.01,-0.01,-0.01,-1,True,1.0,1,False,33,6,0.052083333333333336,7.333333333333333,3,11,1.6,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,sign_persistence,rule,numpy_temporal_code,44,34,-0.01,0.01,0.01,1,True,-1.0,-1,False,34,6,0.0625,5.666666666666667,1,11,2.0,0.5,0.5,False,False,True
