task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
fixed_pattern,latency,stdp_only_snn,snn_ablation,numpy_temporal_code,44,0,0.0,0.01,0.01,1,False,0.11411240923922725,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
fixed_pattern,latency,stdp_only_snn,snn_ablation,numpy_temporal_code,44,1,0.01,-0.01,-0.01,-1,True,0.1637969654338244,1,False,1,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
fixed_pattern,latency,stdp_only_snn,snn_ablation,numpy_temporal_code,44,2,-0.01,0.01,0.01,1,True,0.3570552716337696,1,True,2,4,0.020833333333333332,10.75,10,11,0.3333333333333333,0.0,1.0,False,False,True
fixed_pattern,latency,stdp_only_snn,snn_ablation,numpy_temporal_code,44,3,0.01,-0.01,-0.01,-1,True,0.45368432987060203,1,False,3,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
fixed_pattern,latency,stdp_only_snn,snn_ablation,numpy_temporal_code,44,4,-0.01,0.01,0.01,1,True,0.7184061897934392,1,True,4,4,0.020833333333333332,10.75,10,11,0.3333333333333333,0.0,1.0,False,False,True
fixed_pattern,latency,stdp_only_snn,snn_ablation,numpy_temporal_code,44,5,0.01,-0.01,-0.01,-1,True,0.8926553078934483,1,False,5,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
fixed_pattern,latency,stdp_only_snn,snn_ablation,numpy_temporal_code,44,6,-0.01,0.01,0.01,1,True,1.2510551589838275,1,True,6,4,0.020833333333333332,10.75,10,11,0.3333333333333333,0.0,1.0,False,False,True
fixed_pattern,latency,stdp_only_snn,snn_ablation,numpy_temporal_code,44,7,0.01,-0.01,-0.01,-1,True,1.5096316664240104,1,False,7,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
fixed_pattern,latency,stdp_only_snn,snn_ablation,numpy_temporal_code,44,8,-0.01,0.01,0.01,1,True,1.965373234922252,1,True,8,4,0.020833333333333332,10.75,10,11,0.3333333333333333,0.0,1.0,False,False,True
fixed_pattern,latency,stdp_only_snn,snn_ablation,numpy_temporal_code,44,9,0.01,-0.01,-0.01,-1,True,2.3024512161020017,1,False,9,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
fixed_pattern,latency,stdp_only_snn,snn_ablation,numpy_temporal_code,44,10,-0.01,0.01,0.01,1,True,2.8496740061207095,1,True,10,4,0.020833333333333332,10.75,10,11,0.3333333333333333,0.0,1.0,False,False,True
fixed_pattern,latency,stdp_only_snn,snn_ablation,numpy_temporal_code,44,11,0.01,-0.01,-0.01,-1,True,3.2536675447947245,1,False,11,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
fixed_pattern,latency,stdp_only_snn,snn_ablation,numpy_temporal_code,44,12,-0.01,0.01,0.01,1,True,3.8822958871635405,1,True,12,4,0.020833333333333332,10.75,10,11,0.3333333333333333,0.0,1.0,False,False,True
fixed_pattern,latency,stdp_only_snn,snn_ablation,numpy_temporal_code,44,13,0.01,-0.01,-0.01,-1,True,4.339735813719772,1,False,13,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
fixed_pattern,latency,stdp_only_snn,snn_ablation,numpy_temporal_code,44,14,-0.01,0.01,0.01,1,True,5.038486556238881,1,True,14,4,0.020833333333333332,10.75,10,11,0.3333333333333333,0.0,1.0,False,False,True
fixed_pattern,latency,stdp_only_snn,snn_ablation,numpy_temporal_code,44,15,0.01,-0.01,-0.01,-1,True,5.536123574189648,1,False,15,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
fixed_pattern,latency,stdp_only_snn,snn_ablation,numpy_temporal_code,44,16,-0.01,0.01,0.01,1,True,6.294111299352059,1,True,16,4,0.020833333333333332,10.75,10,11,0.3333333333333333,0.0,1.0,False,False,True
fixed_pattern,latency,stdp_only_snn,snn_ablation,numpy_temporal_code,44,17,0.01,-0.01,-0.01,-1,True,6.8199544816104885,1,False,17,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
fixed_pattern,latency,stdp_only_snn,snn_ablation,numpy_temporal_code,44,18,-0.01,0.01,0.01,1,True,7.627460321024064,1,True,18,4,0.020833333333333332,10.75,10,11,0.3333333333333333,0.0,1.0,False,False,True
