task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
delayed_cue,latency,sign_persistence,rule,numpy_temporal_code,42,0,0.01,0.0,-0.01,-1,True,1.0,1,False,5,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
delayed_cue,latency,sign_persistence,rule,numpy_temporal_code,42,1,0.0,0.0,0.0,0,False,1.0,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,latency,sign_persistence,rule,numpy_temporal_code,42,2,0.0,0.0,0.0,0,False,1.0,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,latency,sign_persistence,rule,numpy_temporal_code,42,3,0.0,0.0,0.0,0,False,1.0,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,latency,sign_persistence,rule,numpy_temporal_code,42,4,0.0,0.0,0.0,0,False,1.0,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,latency,sign_persistence,rule,numpy_temporal_code,42,5,0.0,-0.01,0.0,0,False,1.0,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,latency,sign_persistence,rule,numpy_temporal_code,42,6,0.0,0.0,0.0,0,False,1.0,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,latency,sign_persistence,rule,numpy_temporal_code,42,7,0.0,0.0,0.0,0,False,1.0,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,latency,sign_persistence,rule,numpy_temporal_code,42,8,0.01,0.0,-0.01,-1,True,1.0,1,False,13,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
delayed_cue,latency,sign_persistence,rule,numpy_temporal_code,42,9,0.0,0.0,0.0,0,False,1.0,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,latency,sign_persistence,rule,numpy_temporal_code,42,10,0.0,0.0,0.0,0,False,1.0,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,latency,sign_persistence,rule,numpy_temporal_code,42,11,0.0,0.0,0.0,0,False,1.0,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,latency,sign_persistence,rule,numpy_temporal_code,42,12,0.0,0.0,0.0,0,False,1.0,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,latency,sign_persistence,rule,numpy_temporal_code,42,13,0.0,-0.01,0.0,0,False,1.0,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,latency,sign_persistence,rule,numpy_temporal_code,42,14,0.0,0.0,0.0,0,False,1.0,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,latency,sign_persistence,rule,numpy_temporal_code,42,15,0.0,0.0,0.0,0,False,1.0,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,latency,sign_persistence,rule,numpy_temporal_code,42,16,0.01,0.0,-0.01,-1,True,1.0,1,False,21,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
delayed_cue,latency,sign_persistence,rule,numpy_temporal_code,42,17,0.0,0.0,0.0,0,False,1.0,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,latency,sign_persistence,rule,numpy_temporal_code,42,18,0.0,0.0,0.0,0,False,1.0,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,latency,sign_persistence,rule,numpy_temporal_code,42,19,0.0,0.0,0.0,0,False,1.0,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,latency,sign_persistence,rule,numpy_temporal_code,42,20,0.0,0.0,0.0,0,False,1.0,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,latency,sign_persistence,rule,numpy_temporal_code,42,21,0.0,-0.01,0.0,0,False,1.0,1,False,-1,1,0.010416666666666666,8.0,8,8,,0.0,1.0,False,False,True
