task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
fixed_pattern,burst,sign_persistence,rule,numpy_temporal_code,43,0,0.0,0.01,0.01,1,False,1.0,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
fixed_pattern,burst,sign_persistence,rule,numpy_temporal_code,43,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,1,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
fixed_pattern,burst,sign_persistence,rule,numpy_temporal_code,43,2,-0.01,0.01,0.01,1,True,1.0,1,True,2,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,False,True
fixed_pattern,burst,sign_persistence,rule,numpy_temporal_code,43,3,0.01,-0.01,-0.01,-1,True,1.0,1,False,3,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
fixed_pattern,burst,sign_persistence,rule,numpy_temporal_code,43,4,-0.01,0.01,0.01,1,True,1.0,1,True,4,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,False,True
fixed_pattern,burst,sign_persistence,rule,numpy_temporal_code,43,5,0.01,-0.01,-0.01,-1,True,1.0,1,False,5,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
fixed_pattern,burst,sign_persistence,rule,numpy_temporal_code,43,6,-0.01,0.01,0.01,1,True,1.0,1,True,6,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,False,True
fixed_pattern,burst,sign_persistence,rule,numpy_temporal_code,43,7,0.01,-0.01,-0.01,-1,True,1.0,1,False,7,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
fixed_pattern,burst,sign_persistence,rule,numpy_temporal_code,43,8,-0.01,0.01,0.01,1,True,1.0,1,True,8,4,0.041666666666666664,6.5,1,10,3.0,0.25,0.75,False,False,True
fixed_pattern,burst,sign_persistence,rule,numpy_temporal_code,43,9,0.01,-0.01,-0.01,-1,True,1.0,1,False,9,4,0.041666666666666664,2.5,1,4,1.0,1.0,0.0,False,False,True
