task,variant,variant_family,runs,outcome_leakage_runs,pre_feedback_monitor_rows,mean_overall_accuracy,min_overall_accuracy,std_overall_accuracy,mean_tail_accuracy,min_tail_accuracy,std_tail_accuracy,mean_hazard_accuracy,min_hazard_accuracy,std_hazard_accuracy,mean_normal_accuracy,min_normal_accuracy,std_normal_accuracy,mean_primary_accuracy,min_primary_accuracy,std_primary_accuracy,mean_fallback_accuracy,min_fallback_accuracy,std_fallback_accuracy,mean_primary_error_auroc,min_primary_error_auroc,std_primary_error_auroc,mean_final_error_auroc,min_final_error_auroc,std_final_error_auroc,mean_hazard_detection_auroc,min_hazard_detection_auroc,std_hazard_detection_auroc,mean_ood_or_mismatch_detection_auroc,min_ood_or_mismatch_detection_auroc,std_ood_or_mismatch_detection_auroc,mean_brier_primary_correct,min_brier_primary_correct,std_brier_primary_correct,mean_ece_primary_correct,min_ece_primary_correct,std_ece_primary_correct,mean_mean_uncertainty,min_mean_uncertainty,std_mean_uncertainty,mean_mean_uncertainty_hazard,min_mean_uncertainty_hazard,std_mean_uncertainty_hazard,mean_mean_uncertainty_normal,min_mean_uncertainty_normal,std_mean_uncertainty_normal,mean_uncertainty_hazard_minus_normal,min_uncertainty_hazard_minus_normal,std_uncertainty_hazard_minus_normal,mean_gate_rate,min_gate_rate,std_gate_rate,mean_gate_rate_hazard,min_gate_rate_hazard,std_gate_rate_hazard,mean_gate_rate_normal,min_gate_rate_normal,std_gate_rate_normal,mean_bad_action_avoidance,min_bad_action_avoidance,std_bad_action_avoidance,mean_recovery_steps,min_recovery_steps,std_recovery_steps
ambiguous_cue,always_confident,trivial_monitor,3,0,3,0.6675925925925926,0.6625,0.0065636328142397735,0.45714285714285713,0.4326530612244898,0.021597969886241544,0.0163820162609756,0.012658227848101266,0.0037518389646807146,1.0,1.0,0.0,0.6675925925925926,0.6625,0.0065636328142397735,0.6504629629629629,0.6416666666666667,0.010788129812713891,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.3222332252630394,0.31505801471586975,0.006357885398525035,0.3167341193413588,0.30932671193395134,0.0065636328142397735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.75,17.5,1.984313483298443
ambiguous_cue,always_uncertain,trivial_monitor,3,0,3,0.6504629629629629,0.6416666666666667,0.010788129812713891,0.7578231292517007,0.7387755102040816,0.016993191832376627,1.0,1.0,0.0,0.47204389320143886,0.4568421052631579,0.014277364098417643,0.6675925925925926,0.6625,0.0065636328142397735,0.6504629629629629,0.6416666666666667,0.010788129812713891,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.6573829986263292,0.6523687390288261,0.006462672643627529,0.6599017167110843,0.6548091241184917,0.0065636328142397735,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
ambiguous_cue,anti_confidence,sham_monitor,3,0,3,0.612037037037037,0.6027777777777777,0.009036676525899625,0.6829931972789115,0.6775510204081633,0.006234796863885523,0.8864204372370971,0.8790322580645161,0.007765372845707355,0.47204389320143886,0.4568421052631579,0.014277364098417643,0.6675925925925926,0.6625,0.0065636328142397735,0.6504629629629629,0.6416666666666667,0.010788129812713891,0.008452942987143988,0.006427842847595934,0.001785520914904133,0.6664803045865394,0.655366259393105,0.009843602242717783,0.0005466786299873977,0.0001794013121924549,0.00038386550961039604,0.0005466786299873977,0.0001794013121924549,0.00038386550961039604,0.6508487712521626,0.646058702894282,0.005306070553755744,0.7248807648973873,0.7190555758904417,0.00512399010725734,0.7270635679860321,0.7247061682163172,0.00307055920541102,0.5454544379617094,0.5428916533243233,0.002779060378603625,0.8197883749926653,0.8190947813587223,0.0006440841197494141,-0.27433393703095577,-0.27747598408820706,0.003002257264527632,0.9564814814814815,0.9527777777777777,0.004243125643477663,0.871382506997627,0.8629032258064516,0.009632824449415997,1.0,1.0,0.0,0.8845076768082761,0.8765432098765432,0.008331065146246014,0.08333333333333333,0.0,0.14433756729740646
ambiguous_cue,confidence_disabled,monitor_ablation,3,0,3,0.6675925925925926,0.6625,0.0065636328142397735,0.45714285714285713,0.4326530612244898,0.021597969886241544,0.0163820162609756,0.012658227848101266,0.0037518389646807146,1.0,1.0,0.0,0.6675925925925926,0.6625,0.0065636328142397735,0.6504629629629629,0.6416666666666667,0.010788129812713891,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.28777323327627835,0.2868663399664216,0.0011688574295632029,0.2566330266512577,0.2515404340586651,0.0065636328142397735,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.75,17.5,1.984313483298443
ambiguous_cue,monitor_only_no_behavior,monitor_ablation,3,0,3,0.6675925925925926,0.6625,0.0065636328142397735,0.45714285714285713,0.4326530612244898,0.021597969886241544,0.0163820162609756,0.012658227848101266,0.0037518389646807146,1.0,1.0,0.0,0.6675925925925926,0.6625,0.0065636328142397735,0.6504629629629629,0.6416666666666667,0.010788129812713891,0.9915470570128561,0.9901993771082986,0.0017855209149041484,0.9915470570128561,0.9901993771082986,0.0017855209149041484,0.9994533213700126,0.9990547798066595,0.0003838655096104397,0.9994533213700126,0.9990547798066595,0.0003838655096104397,0.10309633447389914,0.10200347597840329,0.001533128945711722,0.21673129963793247,0.21520768101719967,0.001439140841135466,0.27293643201396783,0.26946419041851405,0.0030705592054110103,0.4545455620382905,0.45159166328770906,0.002779060378603731,0.1802116250073348,0.17963236258746967,0.0006440841197494639,0.2743339370309557,0.27149436949445216,0.0030022572645277247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.75,17.5,1.984313483298443
ambiguous_cue,oracle_confidence_upper_bound,oracle_upper_bound,3,0,3,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6675925925925926,0.6625,0.0065636328142397735,0.6504629629629629,0.6416666666666667,0.010788129812713891,1.0,1.0,0.0,0.0,,0.0,0.9918089918695122,0.9899193548387096,0.0018759194823403642,0.9918089918695122,0.9899193548387096,0.0018759194823403642,0.00018365718387116555,0.00018270740319674782,1.2241331870934803e-06,0.013019875126928404,0.012979223953766416,5.23936225511962e-05,0.33240740740740743,0.325,0.006563632814239732,0.9836179837390243,0.9798387096774194,0.0037518389646807276,0.0,0.0,0.0,0.9836179837390243,0.9798387096774194,0.0037518389646807276,0.33240740740740743,0.325,0.006563632814239732,0.9836179837390243,0.9798387096774194,0.0037518389646807276,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
ambiguous_cue,random_confidence,sham_monitor,3,0,3,0.6657407407407407,0.6555555555555556,0.01213457631674183,0.6258503401360543,0.6,0.028957546467745263,0.5819789696196976,0.569620253164557,0.016568899755407755,0.7082255380529437,0.6949152542372882,0.021407076366504674,0.6675925925925926,0.6625,0.0065636328142397735,0.6504629629629629,0.6416666666666667,0.010788129812713891,0.5210957256108809,0.5085997678590272,0.012586880823323541,0.5144649293644779,0.4857865086143679,0.02536537454540288,0.5183456319687665,0.5024241947742223,0.01790843461330121,0.5183456319687665,0.5024241947742223,0.01790843461330121,0.3971474816225178,0.39334573015517665,0.005852371063905753,0.37214928984196166,0.3559188602241956,0.014316589018965419,0.5140666657291432,0.5105634582161056,0.0035759556559444915,0.5252817010353508,0.5124296150687518,0.012093967269128219,0.5082253862042685,0.5020963139768857,0.005556151637432991,0.017056314831082314,0.002781848724441538,0.015994350056454238,0.5606481481481482,0.5472222222222223,0.01865114544304045,0.5709897556409252,0.5569620253164557,0.019099760029112765,0.5553143975142967,0.5389473684210526,0.019080520679083626,0.575053295661871,0.5641025641025641,0.015345270479229463,0.9166666666666666,0.25,0.5773502691896258
ambiguous_cue,self_eval_gated,candidate,3,0,3,0.8078703703703703,0.8,0.00712722422145398,0.6993197278911564,0.6938775510204082,0.004713063421956121,0.4310156443140752,0.3924050632911392,0.033549842214838144,1.0,1.0,0.0,0.6675925925925926,0.6625,0.0065636328142397735,0.6504629629629629,0.6416666666666667,0.010788129812713891,0.9915470570128561,0.9901993771082986,0.0017855209149041484,0.8187840891422961,0.8091793591768122,0.016494741857326575,0.9994533213700126,0.9990547798066595,0.0003838655096104397,0.9994533213700126,0.9990547798066595,0.0003838655096104397,0.10309633447389914,0.10200347597840329,0.001533128945711722,0.21673129963793247,0.21520768101719967,0.001439140841135466,0.27293643201396783,0.26946419041851405,0.0030705592054110103,0.4545455620382905,0.45159166328770906,0.002779060378603731,0.1802116250073348,0.17963236258746967,0.0006440841197494639,0.2743339370309557,0.27149436949445216,0.0030022572645277247,0.14583333333333334,0.12916666666666668,0.014433756729740642,0.4310156443140752,0.3924050632911392,0.033549842214838144,0.0,0.0,0.0,0.4216042596248528,0.38461538461538464,0.03226799639865894,1.3333333333333333,1.0,0.5773502691896257
ambiguous_cue,time_shuffled_confidence,sham_monitor,3,0,3,0.6652777777777779,0.6513888888888889,0.012729376930432893,0.49795918367346936,0.4816326530612245,0.014139190265868363,0.15888395374482991,0.14516129032258066,0.018247208029312623,0.9237765040210449,0.9173728813559322,0.007919228288695238,0.6675925925925926,0.6625,0.0065636328142397735,0.6504629629629629,0.6416666666666667,0.010788129812713891,0.505622955600869,0.4730353460844959,0.03124349894538877,0.5105988145015811,0.4937945446359551,0.015426101124956643,0.5063344625091254,0.4729445735374522,0.032622429257672225,0.5063344625091254,0.4729445735374522,0.032622429257672225,0.2754987465076508,0.26828526485445503,0.010966319212351638,0.2156850369695714,0.19681035888165715,0.018044969625159283,0.27293643201396783,0.26946419041851405,0.0030705592054110103,0.2770611285460236,0.26956309661077965,0.010107457724931242,0.2708574906537186,0.26656998657915987,0.006474237955255666,0.006203637892304992,-0.008741799416292884,0.015380891328630212,0.14583333333333334,0.12916666666666668,0.014433756729740642,0.14655065374455212,0.13306451612903225,0.018272925793493353,0.14561542027507976,0.12422360248447205,0.020571412369899997,0.14485758707366206,0.12757201646090535,0.01948620373292049,4.0,0.25,4.337337893224368
ambiguous_cue,v2_0_no_monitor,frozen_baseline,3,0,3,0.6675925925925926,0.6625,0.0065636328142397735,0.45714285714285713,0.4326530612244898,0.021597969886241544,0.0163820162609756,0.012658227848101266,0.0037518389646807146,1.0,1.0,0.0,0.6675925925925926,0.6625,0.0065636328142397735,0.6504629629629629,0.6416666666666667,0.010788129812713891,0.789654552458987,0.7860609897646935,0.004108570188857297,0.789654552458987,0.7860609897646935,0.004108570188857297,0.7992308896344307,0.7933974543770912,0.005312010026435101,0.7992308896344307,0.7933974543770912,0.005312010026435101,0.17834584760035818,0.1755319206863614,0.00434780930151806,0.10318897708714896,0.10229141247137434,0.0009267698394423299,0.29276141510024917,0.28457318587677044,0.007172551267060331,0.4317732538953554,0.4206582988342959,0.010927448785447432,0.22176146059569712,0.2177985031212145,0.003452794370395569,0.21001179329965836,0.2028597957130814,0.008316899631363757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.75,17.5,1.984313483298443
