task,variant,seed,step,target,primary_prediction,fallback_prediction,final_prediction,primary_correct,fallback_correct,final_correct,primary_score,fallback_score,final_score,confidence,uncertainty,monitor_gate_active,hazard,ood,mismatch,tail,novelty,memory_conflict,prediction_residual,router_entropy,margin_uncertainty,monitor_computed_before_feedback,uses_outcome_in_monitor
ambiguous_cue,v2_0_no_monitor,42,0,1,1,1,1,1,1,1,1.123220966623189,0.10291302489987315,1.123220966623189,0.9182029499721569,0.191313637237978,0,0,0,0,0,0.1824566573029342,0.13660191872150834,0.16341431321712596,0.19051101633949488,0.191313637237978,True,False
ambiguous_cue,v2_0_no_monitor,42,1,1,1,-1,1,1,0,1,1.1386260888279136,-0.7679354980910064,1.1386260888279136,0.9216917914013333,0.18604906085635808,0,0,0,0,0,0.13036060332802682,0.23397160971914888,0.15072482311408864,0.16376239961633127,0.18604906085635808,True,False
ambiguous_cue,v2_0_no_monitor,42,2,1,1,-1,1,1,0,1,1.2703280950896119,-0.8544340571908117,1.2703280950896119,0.944010809181318,0.1461134482805927,0,0,0,0,0,0.16909987191743608,0.07437253307948137,0.1281890704322547,0.22956684783929923,0.1461134482805927,True,False
ambiguous_cue,v2_0_no_monitor,42,3,1,1,1,1,1,1,1,1.4277096958259838,0.3879842017657432,1.4277096958259838,0.9593308648992099,0.1088037141910323,0,0,0,0,0,0.15907653880841008,0.20206977407285556,0.1277769443303244,0.08100906337123497,0.1088037141910323,True,False
ambiguous_cue,v2_0_no_monitor,42,4,1,1,1,1,1,1,1,0.9013037292500939,0.5042340547109605,0.9013037292500939,0.8309519214223854,0.28306791402198217,0,0,0,0,0,0.1998097907582622,0.1886802230082919,0.1514836551032705,0.14176413524098244,0.28306791402198217,True,False
ambiguous_cue,v2_0_no_monitor,42,5,1,1,-1,1,1,0,1,0.4010058042882094,-0.19079635695914623,0.4010058042882094,0.1926757197345643,0.6191907616328851,0,0,0,0,0,0.21002355687066376,0.09095655483638831,0.20812110413632207,0.20507568380907018,0.6191907616328851,True,False
ambiguous_cue,v2_0_no_monitor,42,6,1,1,1,1,1,1,1,1.5868390990857713,1.2320346289501114,1.5868390990857713,0.9682306845398404,0.08033672577243478,0,0,0,0,0,0.20374175702993558,0.15512580535834322,0.18427805105841202,0.24406376489191106,0.08033672577243478,True,False
ambiguous_cue,v2_0_no_monitor,42,7,1,1,-1,1,1,0,1,1.2050125849194435,-0.47941917298850334,1.2050125849194435,0.9344162796129666,0.1648228295407842,0,0,0,0,0,0.1830719759984002,0.24260511998910916,0.23141505505502546,0.07808935917079171,0.1648228295407842,True,False
ambiguous_cue,v2_0_no_monitor,42,8,1,1,1,1,1,1,1,0.7736695162000337,0.7203249715534559,0.7736695162000337,0.727410370913817,0.35094185379310805,0,0,0,0,0,0.13007808678695246,0.15682870396588464,0.1839216444391633,0.18477854024939672,0.35094185379310805,True,False
ambiguous_cue,v2_0_no_monitor,42,9,1,1,-1,1,1,0,1,0.672235054010504,-1.0846600769733383,0.672235054010504,0.6030126080731003,0.4135518240436824,0,0,0,0,0,0.23393762783841884,0.18026118250502307,0.1262028782318637,0.18677027821892994,0.4135518240436824,True,False
ambiguous_cue,v2_0_no_monitor,42,10,1,1,-1,1,1,0,1,0.824823414114491,-0.47059494220710574,0.824823414114491,0.7754211839605522,0.32231337492634626,0,0,0,0,0,0.09657374735683308,0.1758823828183119,0.19520686174753663,0.12429663576534003,0.32231337492634626,True,False
ambiguous_cue,v2_0_no_monitor,42,11,1,1,-1,1,1,0,1,0.8540437593924967,-1.2600356493423954,0.8540437593924967,0.7987636677344712,0.3068238758704268,0,0,0,0,0,0.21579992839986284,0.13273332362728218,0.2583541465870244,0.14511190247432962,0.3068238758704268,True,False
ambiguous_cue,v2_0_no_monitor,42,12,1,1,-1,1,1,0,1,1.4200081522357877,-0.597325434567744,1.4200081522357877,0.9587668595985214,0.11039937490969387,0,0,0,0,0,0.20814626545999843,0.29290670914603345,0.16735420199188686,0.15718129557356858,0.11039937490969387,True,False
ambiguous_cue,v2_0_no_monitor,42,13,1,1,-1,1,1,0,1,0.857040111285496,-0.1596720456087506,0.857040111285496,0.8010015212493288,0.3052704815524503,0,0,0,0,0,0.14343477488087403,0.09497589884460036,0.20175522212532587,0.21916692702751286,0.3052704815524503,True,False
ambiguous_cue,v2_0_no_monitor,42,14,1,1,1,1,1,1,1,1.1441604033652797,0.321596661842918,1.1441604033652797,0.9228911030256838,0.18418971368669723,0,0,0,0,0,0.13121309591548236,0.1520823689346746,0.20515623805456987,0.14654552593266185,0.18418971368669723,True,False
ambiguous_cue,v2_0_no_monitor,42,15,1,1,1,1,1,1,1,1.3163877968987294,0.38948544031601084,1.3163877968987294,0.9494512167195894,0.13411719160898994,0,0,0,0,0,0.08788979115676974,0.19698027502428647,0.19133607070261394,0.06507766899954151,0.13411719160898994,True,False
