criterion,value,rule,pass,details
tier7_5d_prerequisite_exists,True,must exist,True,/Users/james/JKS:CRA/controlled_test_output/tier7_5d_20260509_curriculum_environment_attribution_closeout/tier7_5d_results.json
tier7_5d_prerequisite_passed,PASS,case-insensitive == PASS,True,
contract_question_defined,True,non-empty,True,
hypothesis_defined,True,non-empty,True,
null_hypothesis_defined,True,non-empty,True,
task_families_declared,5,>= 5,True,
splits_declared,4,>= 4,True,
baselines_declared,9,>= 8,True,
planning_rl_baselines_included,True,must include simple planning/RL baselines,True,
shams_declared,9,>= 8,True,
metrics_declared,9,>= 8,True,
leakage_guards_declared,6,>= 6,True,
pass_fail_rules_declared,9,>= 8,True,
nonclaims_declared,6,>= 6,True,
expected_artifacts_declared,8,>= 8,True,
contract_no_scoring,False,must be False,True,
contract_no_freeze,False,must be False,True,
contract_no_hardware_transfer,False,must be False,True,
next_gate_selected,Tier 7.6b - Long-Horizon Planning / Subgoal-Control Local Diagnostic,== Tier 7.6b - Long-Horizon Planning / Subgoal-Control Local Diagnostic,True,
