model,seed,file,high_threshold,low_threshold,high_label_used,low_label_used
rolling_zscore_detector,42,artificialWithAnomaly/art_daily_nojump.csv,9.277081906658788,6.928146301145101,False,False
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_daily_nojump.csv,0.9630074594368232,0.9441374210768353,False,False
ewma_residual_detector,42,artificialWithAnomaly/art_daily_nojump.csv,1.597504708720291,1.5946142756153647,False,False
rolling_mad_detector,42,artificialWithAnomaly/art_daily_nojump.csv,37.91906032233331,37.205963079213134,False,False
v2_2_fading_memory_prediction_error,42,artificialWithAnomaly/art_daily_nojump.csv,0.9066672343439188,0.8670560460728213,False,False
v2_3_generic_recurrent_prediction_error,42,artificialWithAnomaly/art_daily_nojump.csv,0.9063975803694071,0.8669536637841428,False,False
v2_3_shuffled_state_sham,42,artificialWithAnomaly/art_daily_nojump.csv,1.8414525013035847,1.776515174353773,False,False
v2_3_shuffled_target_control,42,artificialWithAnomaly/art_daily_nojump.csv,1.3763365957624831,1.28989676405366,False,False
v2_3_no_update_ablation,42,artificialWithAnomaly/art_daily_nojump.csv,1.3909128976563416,1.3871935121943542,False,False
rolling_zscore_detector,42,artificialWithAnomaly/art_increase_spike_density.csv,9.746794344808968,9.712095820666805,False,False
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_increase_spike_density.csv,6.4182913839079845,6.277846763797556,False,False
ewma_residual_detector,42,artificialWithAnomaly/art_increase_spike_density.csv,6.36445412861799,6.273779960920863,False,False
rolling_mad_detector,42,artificialWithAnomaly/art_increase_spike_density.csv,4.341194642897193,4.341194642897193,False,False
v2_2_fading_memory_prediction_error,42,artificialWithAnomaly/art_increase_spike_density.csv,6.341064426500102,6.274724556475578,False,False
v2_3_generic_recurrent_prediction_error,42,artificialWithAnomaly/art_increase_spike_density.csv,6.382101727283425,6.273843717877049,False,False
v2_3_shuffled_state_sham,42,artificialWithAnomaly/art_increase_spike_density.csv,6.3717491143508305,6.276352214015826,False,False
v2_3_shuffled_target_control,42,artificialWithAnomaly/art_increase_spike_density.csv,6.312744543602559,6.275341317073779,False,False
v2_3_no_update_ablation,42,artificialWithAnomaly/art_increase_spike_density.csv,6.276941930590087,6.276941930590087,False,False
rolling_zscore_detector,42,realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,3.750352173898025,3.4329006779668516,False,False
fixed_random_reservoir_online_residual,42,realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,3.28291604880728,2.5670206580785764,False,False
ewma_residual_detector,42,realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,3.2739494980180703,2.7326121733507422,False,False
rolling_mad_detector,42,realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,14.102879111984722,11.439760039993335,False,False
v2_2_fading_memory_prediction_error,42,realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,3.2386003311507814,2.5551654986465024,False,False
v2_3_generic_recurrent_prediction_error,42,realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,3.0870477152763027,2.7189588291198565,False,False
v2_3_shuffled_state_sham,42,realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,3.126632264712828,2.606849989133658,False,False
v2_3_shuffled_target_control,42,realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,3.29822984231383,2.785707146825141,False,False
v2_3_no_update_ablation,42,realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,3.198615733465044,2.6275490230625023,False,False
rolling_zscore_detector,42,realAWSCloudwatch/ec2_network_in_5abac7.csv,3.1467082107257824,2.369524141732146,False,False
fixed_random_reservoir_online_residual,42,realAWSCloudwatch/ec2_network_in_5abac7.csv,2.6641107974706193,2.2905792560848335,False,False
ewma_residual_detector,42,realAWSCloudwatch/ec2_network_in_5abac7.csv,3.0973623230708234,2.5068648433498453,False,False
rolling_mad_detector,42,realAWSCloudwatch/ec2_network_in_5abac7.csv,1.9686699042223035,1.3489815189531906,False,False
v2_2_fading_memory_prediction_error,42,realAWSCloudwatch/ec2_network_in_5abac7.csv,3.1915507963331042,2.5939067451760667,False,False
v2_3_generic_recurrent_prediction_error,42,realAWSCloudwatch/ec2_network_in_5abac7.csv,2.817309852214228,2.405321409695346,False,False
v2_3_shuffled_state_sham,42,realAWSCloudwatch/ec2_network_in_5abac7.csv,2.941445633466876,2.1415636907119895,False,False
v2_3_shuffled_target_control,42,realAWSCloudwatch/ec2_network_in_5abac7.csv,2.9137418333495453,2.035655353271366,False,False
v2_3_no_update_ablation,42,realAWSCloudwatch/ec2_network_in_5abac7.csv,2.941679742378551,1.878425477188959,False,False
rolling_zscore_detector,42,realAdExchange/exchange-3_cpc_results.csv,8.313207084513717,7.684235193692585,False,False
fixed_random_reservoir_online_residual,42,realAdExchange/exchange-3_cpc_results.csv,3.763111664751278,3.2898985221771464,False,False
ewma_residual_detector,42,realAdExchange/exchange-3_cpc_results.csv,4.764817565016755,4.539605310075155,False,False
rolling_mad_detector,42,realAdExchange/exchange-3_cpc_results.csv,26.47730123805721,25.237047192091193,False,False
v2_2_fading_memory_prediction_error,42,realAdExchange/exchange-3_cpc_results.csv,3.8942449877808034,3.4165044213854774,False,False
v2_3_generic_recurrent_prediction_error,42,realAdExchange/exchange-3_cpc_results.csv,4.000852714013364,3.5719267115395725,False,False
v2_3_shuffled_state_sham,42,realAdExchange/exchange-3_cpc_results.csv,4.149251858959198,4.098039266252626,False,False
v2_3_shuffled_target_control,42,realAdExchange/exchange-3_cpc_results.csv,4.079653843141389,3.987746049147796,False,False
v2_3_no_update_ablation,42,realAdExchange/exchange-3_cpc_results.csv,4.162648577304961,3.9848416056529667,False,False
rolling_zscore_detector,42,realAdExchange/exchange-4_cpc_results.csv,4.204136150279229,3.5803499568271366,False,False
fixed_random_reservoir_online_residual,42,realAdExchange/exchange-4_cpc_results.csv,2.8530220145669865,2.3287346660088124,False,False
ewma_residual_detector,42,realAdExchange/exchange-4_cpc_results.csv,3.4915307426677993,3.325441650776005,False,False
rolling_mad_detector,42,realAdExchange/exchange-4_cpc_results.csv,4.997222055715905,4.559489750998038,False,False
v2_2_fading_memory_prediction_error,42,realAdExchange/exchange-4_cpc_results.csv,2.959499258563219,2.348502083378854,False,False
v2_3_generic_recurrent_prediction_error,42,realAdExchange/exchange-4_cpc_results.csv,3.0633874250357347,2.4383476078309143,False,False
v2_3_shuffled_state_sham,42,realAdExchange/exchange-4_cpc_results.csv,3.7065043308570504,3.3816573365083604,False,False
v2_3_shuffled_target_control,42,realAdExchange/exchange-4_cpc_results.csv,3.6196354607389187,3.3724496424864077,False,False
v2_3_no_update_ablation,42,realAdExchange/exchange-4_cpc_results.csv,3.6062240709829676,3.292343853863751,False,False
rolling_zscore_detector,42,realKnownCause/rogue_agent_key_hold.csv,15.310260333085152,12.732744956540383,False,False
fixed_random_reservoir_online_residual,42,realKnownCause/rogue_agent_key_hold.csv,4.013452367174791,2.7861927111253957,False,False
ewma_residual_detector,42,realKnownCause/rogue_agent_key_hold.csv,3.953641585397812,2.5494155344060134,False,False
rolling_mad_detector,42,realKnownCause/rogue_agent_key_hold.csv,43.712830423156134,39.470485487754836,False,False
v2_2_fading_memory_prediction_error,42,realKnownCause/rogue_agent_key_hold.csv,4.04162395540769,2.7930409548691015,False,False
v2_3_generic_recurrent_prediction_error,42,realKnownCause/rogue_agent_key_hold.csv,3.9833046588315177,2.6742610994220266,False,False
v2_3_shuffled_state_sham,42,realKnownCause/rogue_agent_key_hold.csv,3.9638959554668123,2.619389866854341,False,False
v2_3_shuffled_target_control,42,realKnownCause/rogue_agent_key_hold.csv,3.940975776978351,2.478741034682775,False,False
v2_3_no_update_ablation,42,realKnownCause/rogue_agent_key_hold.csv,3.855742967531244,2.335105892221402,False,False
rolling_zscore_detector,42,realKnownCause/rogue_agent_key_updown.csv,25.919689317577767,9.279650085262627,False,False
fixed_random_reservoir_online_residual,42,realKnownCause/rogue_agent_key_updown.csv,7.1181530944727704,2.150138959724526,False,False
ewma_residual_detector,42,realKnownCause/rogue_agent_key_updown.csv,6.8600127569556735,2.061409631317615,False,False
rolling_mad_detector,42,realKnownCause/rogue_agent_key_updown.csv,5.426595146942745,3.1774205687773187,False,False
v2_2_fading_memory_prediction_error,42,realKnownCause/rogue_agent_key_updown.csv,8.107352009346663,4.133173234961349,False,False
v2_3_generic_recurrent_prediction_error,42,realKnownCause/rogue_agent_key_updown.csv,6.963024306583834,2.581612649088589,False,False
v2_3_shuffled_state_sham,42,realKnownCause/rogue_agent_key_updown.csv,7.44633984974221,3.7267243389847593,False,False
v2_3_shuffled_target_control,42,realKnownCause/rogue_agent_key_updown.csv,6.953051777181319,2.0402258820503607,False,False
v2_3_no_update_ablation,42,realKnownCause/rogue_agent_key_updown.csv,6.990521721250474,2.0037384741547224,False,False
rolling_zscore_detector,42,realTraffic/TravelTime_451.csv,42.57799264016701,3.954655925738823,False,False
fixed_random_reservoir_online_residual,42,realTraffic/TravelTime_451.csv,2.783952754879199,2.589787023804156,False,False
ewma_residual_detector,42,realTraffic/TravelTime_451.csv,3.2148737480926255,3.198890509696573,False,False
rolling_mad_detector,42,realTraffic/TravelTime_451.csv,60.159360486404495,23.608274597216923,False,False
v2_2_fading_memory_prediction_error,42,realTraffic/TravelTime_451.csv,2.893851684303441,2.7712749497442144,False,False
v2_3_generic_recurrent_prediction_error,42,realTraffic/TravelTime_451.csv,2.638168877914891,2.3618624866060753,False,False
v2_3_shuffled_state_sham,42,realTraffic/TravelTime_451.csv,3.872592082473705,3.437844506417842,False,False
v2_3_shuffled_target_control,42,realTraffic/TravelTime_451.csv,3.3829053204084083,3.283741516520439,False,False
v2_3_no_update_ablation,42,realTraffic/TravelTime_451.csv,3.5194271984615804,3.3950104199773414,False,False
rolling_zscore_detector,42,realTraffic/speed_t4013.csv,6.627333117605387,5.486540495849491,False,False
fixed_random_reservoir_online_residual,42,realTraffic/speed_t4013.csv,5.531853183497588,5.0708663058109265,False,False
ewma_residual_detector,42,realTraffic/speed_t4013.csv,4.518151992954118,4.215180568196875,False,False
rolling_mad_detector,42,realTraffic/speed_t4013.csv,8.734655335221902,8.093889113719143,False,False
v2_2_fading_memory_prediction_error,42,realTraffic/speed_t4013.csv,5.2215700583773375,4.7196976647331494,False,False
v2_3_generic_recurrent_prediction_error,42,realTraffic/speed_t4013.csv,4.902058084657583,4.511910279359701,False,False
v2_3_shuffled_state_sham,42,realTraffic/speed_t4013.csv,4.711501619588337,4.23551112220162,False,False
v2_3_shuffled_target_control,42,realTraffic/speed_t4013.csv,4.385930183648699,4.217734748154541,False,False
v2_3_no_update_ablation,42,realTraffic/speed_t4013.csv,4.672272041675553,4.315179649109847,False,False
rolling_zscore_detector,42,realTweets/Twitter_volume_AMZN.csv,3.9265186772943994,3.418864922732326,False,False
fixed_random_reservoir_online_residual,42,realTweets/Twitter_volume_AMZN.csv,3.1653004368214948,2.1924780227605964,False,False
ewma_residual_detector,42,realTweets/Twitter_volume_AMZN.csv,3.1878337783220028,2.4279247836189586,False,False
rolling_mad_detector,42,realTweets/Twitter_volume_AMZN.csv,5.034591740378849,4.046944556859571,False,False
v2_2_fading_memory_prediction_error,42,realTweets/Twitter_volume_AMZN.csv,3.2696461914205406,2.260039103812385,False,False
v2_3_generic_recurrent_prediction_error,42,realTweets/Twitter_volume_AMZN.csv,3.2686919521707063,2.190958861218879,False,False
v2_3_shuffled_state_sham,42,realTweets/Twitter_volume_AMZN.csv,3.7051976151344657,2.6841048428391034,False,False
v2_3_shuffled_target_control,42,realTweets/Twitter_volume_AMZN.csv,3.8610428218533093,2.6851144863596548,False,False
v2_3_no_update_ablation,42,realTweets/Twitter_volume_AMZN.csv,3.678834276161885,2.635827132489279,False,False
rolling_zscore_detector,42,realTweets/Twitter_volume_UPS.csv,5.574366420910179,4.130577058954578,False,False
fixed_random_reservoir_online_residual,42,realTweets/Twitter_volume_UPS.csv,3.9276723460435035,3.1764434034785634,False,False
