category,alarm_policy,model,runs,primary_score_mean,event_f1_mean,window_recall_mean,nab_style_score_mean,fp_per_1000_mean,false_positive_events_mean,rank_by_primary_score
artificialWithAnomaly,persist3,v2_3_shuffled_target_control,6,0.008607528251053468,0.02479023646071701,0.3333333333333333,-0.3097844112769486,8.680077156241389,11.666666666666666,1
artificialWithAnomaly,persist3,fixed_random_reservoir_online_residual,6,0.0,0.0,0.0,0.0,0.0,0.0,2
artificialWithAnomaly,persist3,rolling_zscore_detector,6,0.0,0.0,0.0,0.0,0.0,0.0,3
artificialWithAnomaly,persist3,v2_2_fading_memory_prediction_error,6,0.0,0.0,0.0,0.0,0.0,0.0,4
artificialWithAnomaly,persist3,v2_3_generic_recurrent_prediction_error,6,0.0,0.0,0.0,0.0,0.0,0.0,5
artificialWithAnomaly,persist3,v2_3_no_update_ablation,6,0.0,0.0,0.0,0.0,0.0,0.0,6
artificialWithAnomaly,persist3,v2_3_shuffled_state_sham,6,-0.0016505580049600444,0.0,0.0,-0.027500000000000007,0.13777900248002203,0.5,7
artificialWithAnomaly,persist3,ewma_residual_detector,6,-0.0022016740148801334,0.0,0.0,-0.027500000000000024,0.41333700744006613,0.5,8
artificialWithAnomaly,persist3,rolling_mad_detector,6,-0.007153348029760264,0.0,0.0,-0.10999999999999999,0.8266740148801323,2.0,9
artificialWithAnomaly,raw,v2_2_fading_memory_prediction_error,6,0.2769200009038381,0.23571428571428568,1.0,0.005982587064676637,4.546707081840728,14.5,1
artificialWithAnomaly,raw,v2_3_generic_recurrent_prediction_error,6,0.23232549370482805,0.20238095238095236,0.8333333333333334,-0.05441127694859036,4.500780747680719,14.0,2
artificialWithAnomaly,raw,fixed_random_reservoir_online_residual,6,0.05507813435479769,0.06203007518796993,1.0,-0.777139303482587,9.047487829521446,31.0,3
artificialWithAnomaly,raw,rolling_zscore_detector,6,0.042640079793768666,0.037037037037037035,0.5,-0.20055970149253732,4.684486084320749,12.5,4
artificialWithAnomaly,raw,v2_3_shuffled_state_sham,6,0.0009773401562943457,0.05547458211998559,1.0,-1.548014096185738,13.548268577202167,45.166666666666664,5
artificialWithAnomaly,raw,rolling_mad_detector,6,-0.026138950124001106,0.0,0.0,-0.385,3.444475062000551,7.0,6
artificialWithAnomaly,raw,ewma_residual_detector,6,-0.036128924987901476,0.026315789473684213,0.5,-1.3465796019900498,10.057867181041608,32.5,7
artificialWithAnomaly,raw,v2_3_no_update_ablation,6,-0.04484062413888124,0.0,0.0,-0.7425,3.8578120694406173,13.5,8
artificialWithAnomaly,raw,v2_3_shuffled_target_control,6,-0.17075657426895308,0.033199055408507004,1.0,-3.5690547263681593,37.75144667952604,82.66666666666667,9
realAWSCloudwatch,persist3,rolling_zscore_detector,6,0.21950718427424495,0.20000000000000004,0.25,0.1589406779661017,0.4699248120300752,1.0,1
realAWSCloudwatch,persist3,rolling_mad_detector,6,-0.018753043501075713,0.029411764705882356,0.5,-0.44355932203389825,25.49342105263158,32.0,2
realAWSCloudwatch,persist3,v2_3_no_update_ablation,6,-0.018988005907090752,0.029411764705882356,0.5,-0.44355932203389825,25.610902255639093,32.0,3
realAWSCloudwatch,persist3,v2_2_fading_memory_prediction_error,6,-0.3412124060150375,0.5,0.5,0.5,445.6062030075188,0.0,4
realAWSCloudwatch,persist3,v2_3_generic_recurrent_prediction_error,6,-0.3965214076858814,0.4444444444444444,0.5,0.4908333333333334,445.25375939849624,0.3333333333333333,5
realAWSCloudwatch,persist3,ewma_residual_detector,6,-0.5317147556390978,0.28571428571428575,0.5,0.45875,432.68327067669173,1.5,6
realAWSCloudwatch,persist3,fixed_random_reservoir_online_residual,6,-0.6112911252455705,0.009138699315832971,0.5,-2.47,260.96491228070175,108.0,7
realAWSCloudwatch,persist3,v2_3_shuffled_target_control,6,-0.7130980085947192,0.17912457912457913,0.5,0.3945833333333333,468.4758771929824,3.8333333333333335,8
realAWSCloudwatch,persist3,v2_3_shuffled_state_sham,6,-0.8199134091603663,0.07217603319552345,0.5,0.16541666666666668,462.6801378446116,12.166666666666666,9
realAWSCloudwatch,raw,rolling_zscore_detector,6,0.12285612059076156,0.12409638554216867,1.0,-0.4902224576271186,13.364571035025582,47.5,1
realAWSCloudwatch,raw,v2_3_no_update_ablation,6,-0.004567887159221393,0.1066571224051539,1.0,-1.1281461864406779,52.4088501211707,70.5,2
realAWSCloudwatch,raw,rolling_mad_detector,6,-0.13718529407732377,0.014388489208633093,0.5,-1.445656779661017,52.14547215145301,70.0,3
realAWSCloudwatch,raw,v2_2_fading_memory_prediction_error,6,-0.4733959932113341,0.3452380952380952,1.0,0.578125,448.77016922471466,10.5,4
realAWSCloudwatch,raw,v2_3_generic_recurrent_prediction_error,6,-0.4971540343158621,0.3229249011857708,1.0,0.551875,448.8363427508164,11.5,5
realAWSCloudwatch,raw,ewma_residual_detector,6,-0.6022230151394325,0.202020202020202,1.0,0.4156250000000001,437.5122335798173,16.0,6
realAWSCloudwatch,raw,v2_3_shuffled_target_control,6,-0.6422932873907139,0.2313152533740769,1.0,0.46812499999999996,473.5073953823954,14.5,7
realAWSCloudwatch,raw,v2_3_shuffled_state_sham,6,-0.735833228898572,0.14787398097356022,1.0,0.2077083333333333,472.04631326939943,23.833333333333332,8
realAWSCloudwatch,raw,fixed_random_reservoir_online_residual,6,-0.834817625128539,0.10292191850499384,1.0,-5.693124999999999,351.54164681676644,236.5,9
realAdExchange,persist3,v2_2_fading_memory_prediction_error,6,0.5201570917158986,0.5153846153846154,0.8333333333333334,0.42585097001763667,29.09336941813261,10.0,1
realAdExchange,persist3,v2_3_generic_recurrent_prediction_error,6,0.389608371131394,0.3906926406926406,0.6666666666666666,0.3265329218106996,25.372124492557514,7.666666666666667,2
realAdExchange,persist3,v2_3_no_update_ablation,6,0.16894222544775092,0.15384615384615383,0.3333333333333333,0.2121604938271605,6.089309878213801,4.0,3
realAdExchange,persist3,ewma_residual_detector,6,0.14393052688970592,0.13636363636363635,0.5,0.3008641975308642,16.23815967523681,8.0,4
realAdExchange,persist3,fixed_random_reservoir_online_residual,6,0.1345555777435293,0.12838915470494416,0.4444444444444444,0.16602880658436214,12.178619756427603,7.666666666666667,5
realAdExchange,persist3,v2_3_shuffled_state_sham,6,0.10708733415562698,0.1050903119868637,0.4444444444444444,0.15932098765432098,14.095624718087507,10.333333333333334,6
realAdExchange,persist3,v2_3_shuffled_target_control,6,0.06167149976306494,0.1081958581958582,0.5,0.2249029982363316,41.384754172304916,11.5,7
realAdExchange,persist3,rolling_zscore_detector,6,0.0,0.0,0.0,0.0,0.0,0.0,8
realAdExchange,persist3,rolling_mad_detector,6,-0.001134923319801533,0.0,0.0,-0.009166666666666656,0.3382949932341001,0.5,9
realAdExchange,raw,rolling_zscore_detector,6,0.6131896325730043,0.5416666666666666,1.0,0.6217217813051146,4.781561579459021,7.0,1
realAdExchange,raw,v2_3_no_update_ablation,6,0.37069208937017195,0.37878787878787873,1.0,0.24811728395061738,35.25082680761884,31.5,2
realAdExchange,raw,ewma_residual_detector,6,0.3413850929285341,0.37878787878787873,1.0,0.25737654320987663,50.135806509919256,31.5,3
realAdExchange,raw,rolling_mad_detector,6,0.32428804315334436,0.29166666666666663,0.6666666666666666,0.2988095238095238,7.826216518565922,10.0,4
realAdExchange,raw,v2_3_generic_recurrent_prediction_error,6,0.32362187539500564,0.378116103972118,1.0,0.23128968253968266,58.02935635204826,32.0,5
realAdExchange,raw,v2_2_fading_memory_prediction_error,6,0.31821161367490713,0.37878787878787873,1.0,0.24045634920634937,61.29954128664455,31.5,6
realAdExchange,raw,fixed_random_reservoir_online_residual,6,0.30262299806830434,0.3650616522956948,1.0,-0.022321428571428492,55.66129139940955,45.833333333333336,7
realAdExchange,raw,v2_3_shuffled_target_control,6,0.260926805709877,0.37008117027919013,1.0,0.1123765432098766,82.38659586490346,40.166666666666664,8
realAdExchange,raw,v2_3_shuffled_state_sham,6,0.17508330303722883,0.34981817699209006,1.0,-0.8023008524397414,92.30991566643706,89.5,9
realKnownCause,persist3,v2_3_shuffled_target_control,6,0.3833076593623351,0.3636363636363636,0.3333333333333333,0.18269794517077123,3.065134099616858,2.8333333333333335,1
realKnownCause,persist3,ewma_residual_detector,6,0.3544710061927078,0.3333333333333333,0.25,0.18529264214046823,0.31347962382445144,1.0,2
