alarm_policy,model,runs,primary_score_mean,event_f1_mean,window_recall_mean,nab_style_score_mean,fp_per_1000_mean,false_positive_events_mean,rank_by_primary_score
persist3,v2_3_no_update_ablation,36,0.1670969160025092,0.1576996461906948,0.3888888888888889,0.08017928866271226,7.02806953288284,12.25,1
persist3,v2_2_fading_memory_prediction_error,36,0.15266764885048106,0.29150239856761595,0.4513888888888889,0.20538167487562375,85.83663895268026,10.5,2
persist3,rolling_zscore_detector,36,0.13854698668870535,0.1259259259259259,0.1708333333333333,0.09616076971577645,0.3643221948380482,2.75,3
persist3,rolling_mad_detector,36,0.13398259183383565,0.12924058512293807,0.3125,0.015381953115094708,5.8260454724285635,11.25,4
persist3,v2_3_generic_recurrent_prediction_error,36,0.11180074060709926,0.2508773678368865,0.3819444444444444,0.16799554128174285,83.28681325804831,9.555555555555555,5
persist3,ewma_residual_detector,36,0.11131267623893788,0.24547757503398782,0.4375,0.21951225503794414,83.50775577347355,12.0,6
persist3,v2_3_shuffled_target_control,36,0.07865436839453692,0.2338495249188857,0.5277777777777778,0.10012095080928907,93.29504647685107,21.194444444444443,7
persist3,fixed_random_reservoir_online_residual,36,0.0411834418269599,0.13430023744860137,0.3449074074074074,-0.3252019004275908,47.051035485316135,25.555555555555557,8
persist3,v2_3_shuffled_state_sham,36,0.038601354904709666,0.1800737133695668,0.4351851851851852,0.06968616890597784,83.35796308470766,20.555555555555557,9
raw,rolling_zscore_detector,36,0.2382801785562521,0.21297711684211168,0.75,0.0027436388026792695,6.167060112996806,27.583333333333332,1
raw,v2_3_no_update_ablation,36,0.136618521485244,0.1605530859618668,0.7083333333333334,-0.3580143304993075,20.725257309162046,43.916666666666664,2
raw,rolling_mad_detector,36,0.12038069248623645,0.13904105390823457,0.5277777777777778,-0.3063772305900558,14.865194390692109,34.333333333333336,3
raw,v2_2_fading_memory_prediction_error,36,0.10618990715428762,0.25745673954040815,0.875,-0.005113947519166297,97.38056750508109,38.5,4
raw,v2_3_generic_recurrent_prediction_error,36,0.09303707452760618,0.2411310032897228,0.8472222222222222,-0.01997049123653423,94.72825765570052,39.27777777777778,5
raw,fixed_random_reservoir_online_residual,36,0.022016886211888288,0.1878628642038216,0.875,-1.1896343307012882,75.05713072843446,78.27777777777777,6
raw,ewma_residual_detector,36,0.009724974039452636,0.17757378890776046,0.7916666666666666,-0.2929853968124081,96.39143918051037,47.75,7
raw,v2_3_shuffled_target_control,36,-0.04228290725477312,0.180339173733605,0.875,-0.8317196706826847,112.39304872712198,70.55555555555556,8
raw,v2_3_shuffled_state_sham,36,-0.09745342529469862,0.16231987960162095,0.875,-1.5423107435195664,113.20388386017063,145.0,9
