file,alarm_policy,model,runs,primary_score_mean,event_f1_mean,window_recall_mean,nab_style_score_mean,fp_per_1000_mean,false_positive_events_mean,rank_by_primary_score
artificialWithAnomaly/art_daily_nojump.csv,persist3,v2_3_shuffled_target_control,3,0.017215056502106935,0.04958047292143402,0.6666666666666666,-0.6195688225538972,17.360154312482777,23.333333333333332,1
artificialWithAnomaly/art_daily_nojump.csv,persist3,fixed_random_reservoir_online_residual,3,0.0,0.0,0.0,0.0,0.0,0.0,2
artificialWithAnomaly/art_daily_nojump.csv,persist3,rolling_zscore_detector,3,0.0,0.0,0.0,0.0,0.0,0.0,3
artificialWithAnomaly/art_daily_nojump.csv,persist3,v2_2_fading_memory_prediction_error,3,0.0,0.0,0.0,0.0,0.0,0.0,4
artificialWithAnomaly/art_daily_nojump.csv,persist3,v2_3_generic_recurrent_prediction_error,3,0.0,0.0,0.0,0.0,0.0,0.0,5
artificialWithAnomaly/art_daily_nojump.csv,persist3,v2_3_no_update_ablation,3,0.0,0.0,0.0,0.0,0.0,0.0,6
artificialWithAnomaly/art_daily_nojump.csv,persist3,v2_3_shuffled_state_sham,3,-0.003301116009920089,0.0,0.0,-0.055000000000000014,0.27555800496004407,1.0,7
artificialWithAnomaly/art_daily_nojump.csv,persist3,ewma_residual_detector,3,-0.004403348029760267,0.0,0.0,-0.05500000000000005,0.8266740148801323,1.0,8
artificialWithAnomaly/art_daily_nojump.csv,persist3,rolling_mad_detector,3,-0.014306696059520528,0.0,0.0,-0.21999999999999997,1.6533480297602645,4.0,9
artificialWithAnomaly/art_daily_nojump.csv,raw,rolling_zscore_detector,3,0.08528015958753733,0.07407407407407407,1.0,-0.40111940298507465,9.368972168641498,25.0,1
artificialWithAnomaly/art_daily_nojump.csv,raw,fixed_random_reservoir_online_residual,3,0.08227282631835509,0.07142857142857142,1.0,-0.4561194029850746,8.174887480481308,26.0,2
artificialWithAnomaly/art_daily_nojump.csv,raw,v2_2_fading_memory_prediction_error,3,0.08208912098171506,0.07142857142857142,1.0,-0.4561194029850746,8.266740148801322,26.0,3
artificialWithAnomaly/art_daily_nojump.csv,raw,v2_3_generic_recurrent_prediction_error,3,0.081721710308435,0.07142857142857142,1.0,-0.4561194029850746,8.450445485441351,26.0,4
artificialWithAnomaly/art_daily_nojump.csv,raw,rolling_mad_detector,3,-0.05227790024800221,0.0,0.0,-0.77,6.888950124001102,14.0,5
artificialWithAnomaly/art_daily_nojump.csv,raw,v2_3_shuffled_state_sham,3,-0.07703159977925138,0.03877313104444773,1.0,-2.522487562189055,19.840176357123173,64.0,6
artificialWithAnomaly/art_daily_nojump.csv,raw,v2_3_no_update_ablation,3,-0.08968124827776248,0.0,0.0,-1.485,7.7156241388812346,27.0,7
artificialWithAnomaly/art_daily_nojump.csv,raw,ewma_residual_detector,3,-0.10014129236704324,0.0,0.0,-1.5949999999999998,10.195646183521632,29.0,8
artificialWithAnomaly/art_daily_nojump.csv,raw,v2_3_shuffled_target_control,3,-0.3643600935049647,0.015973599927386836,1.0,-6.0054063018242125,65.0316891705704,127.33333333333333,9
artificialWithAnomaly/art_increase_spike_density.csv,persist3,ewma_residual_detector,3,0.0,0.0,0.0,0.0,0.0,0.0,1
artificialWithAnomaly/art_increase_spike_density.csv,persist3,fixed_random_reservoir_online_residual,3,0.0,0.0,0.0,0.0,0.0,0.0,2
artificialWithAnomaly/art_increase_spike_density.csv,persist3,rolling_mad_detector,3,0.0,0.0,0.0,0.0,0.0,0.0,3
artificialWithAnomaly/art_increase_spike_density.csv,persist3,rolling_zscore_detector,3,0.0,0.0,0.0,0.0,0.0,0.0,4
artificialWithAnomaly/art_increase_spike_density.csv,persist3,v2_2_fading_memory_prediction_error,3,0.0,0.0,0.0,0.0,0.0,0.0,5
artificialWithAnomaly/art_increase_spike_density.csv,persist3,v2_3_generic_recurrent_prediction_error,3,0.0,0.0,0.0,0.0,0.0,0.0,6
artificialWithAnomaly/art_increase_spike_density.csv,persist3,v2_3_no_update_ablation,3,0.0,0.0,0.0,0.0,0.0,0.0,7
artificialWithAnomaly/art_increase_spike_density.csv,persist3,v2_3_shuffled_state_sham,3,0.0,0.0,0.0,0.0,0.0,0.0,8
artificialWithAnomaly/art_increase_spike_density.csv,persist3,v2_3_shuffled_target_control,3,0.0,0.0,0.0,0.0,0.0,0.0,9
artificialWithAnomaly/art_increase_spike_density.csv,raw,v2_2_fading_memory_prediction_error,3,0.47175088082596117,0.4000000000000001,1.0,0.4680845771144278,0.8266740148801323,3.0,1
artificialWithAnomaly/art_increase_spike_density.csv,raw,v2_3_generic_recurrent_prediction_error,3,0.3829292771012212,0.3333333333333333,0.6666666666666666,0.3472968490878938,0.5511160099200881,2.0,2
artificialWithAnomaly/art_increase_spike_density.csv,raw,v2_3_shuffled_state_sham,3,0.07898628009184007,0.07217603319552345,1.0,-0.5735406301824213,7.256360797281161,26.333333333333332,3
artificialWithAnomaly/art_increase_spike_density.csv,raw,ewma_residual_detector,3,0.027883442391240288,0.052631578947368425,1.0,-1.0981592039800994,9.920088178561587,36.0,4
artificialWithAnomaly/art_increase_spike_density.csv,raw,fixed_random_reservoir_online_residual,3,0.027883442391240288,0.052631578947368425,1.0,-1.0981592039800994,9.920088178561587,36.0,5
artificialWithAnomaly/art_increase_spike_density.csv,raw,v2_3_shuffled_target_control,3,0.02284694496705851,0.05042451088962716,1.0,-1.1327031509121062,10.471204188481675,38.0,6
artificialWithAnomaly/art_increase_spike_density.csv,raw,rolling_mad_detector,3,0.0,0.0,0.0,0.0,0.0,0.0,7
artificialWithAnomaly/art_increase_spike_density.csv,raw,rolling_zscore_detector,3,0.0,0.0,0.0,0.0,0.0,0.0,8
artificialWithAnomaly/art_increase_spike_density.csv,raw,v2_3_no_update_ablation,3,0.0,0.0,0.0,0.0,0.0,0.0,9
realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,persist3,ewma_residual_detector,3,0.0,0.0,0.0,0.0,0.0,0.0,1
realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,persist3,fixed_random_reservoir_online_residual,3,0.0,0.0,0.0,0.0,0.0,0.0,2
realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,persist3,rolling_mad_detector,3,0.0,0.0,0.0,0.0,0.0,0.0,3
realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,persist3,rolling_zscore_detector,3,0.0,0.0,0.0,0.0,0.0,0.0,4
realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,persist3,v2_2_fading_memory_prediction_error,3,0.0,0.0,0.0,0.0,0.0,0.0,5
realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,persist3,v2_3_generic_recurrent_prediction_error,3,0.0,0.0,0.0,0.0,0.0,0.0,6
realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,persist3,v2_3_no_update_ablation,3,0.0,0.0,0.0,0.0,0.0,0.0,7
realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,persist3,v2_3_shuffled_state_sham,3,0.0,0.0,0.0,0.0,0.0,0.0,8
realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,persist3,v2_3_shuffled_target_control,3,0.0,0.0,0.0,0.0,0.0,0.0,9
realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,raw,rolling_zscore_detector,3,0.25587207300275483,0.19999999999999998,1.0,0.29375,4.40771349862259,16.0,1
realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,raw,fixed_random_reservoir_online_residual,3,0.2462136863336026,0.1971595655806182,1.0,0.17208333333333328,4.775022956841139,16.333333333333332,2
realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,raw,v2_2_fading_memory_prediction_error,3,0.24442229929161752,0.1904761904761905,1.0,0.26625,4.683195592286501,17.0,3
realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,raw,ewma_residual_detector,3,0.23271332644628098,0.1818181818181818,1.0,0.21624999999999997,4.958677685950414,18.0,4
realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,raw,v2_3_no_update_ablation,3,0.23271332644628098,0.1818181818181818,1.0,0.21624999999999997,4.958677685950414,18.0,5
realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,raw,v2_3_shuffled_target_control,3,0.23103183621933623,0.1796536796536797,1.0,0.22958333333333333,5.050505050505051,18.333333333333332,6
realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,raw,v2_3_generic_recurrent_prediction_error,3,0.2306862922705314,0.17918313570487485,1.0,0.2320833333333333,5.050505050505051,18.333333333333332,7
realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,raw,v2_3_shuffled_state_sham,3,0.21751732991975084,0.16908212560386474,1.0,0.18541666666666665,5.417814508723599,19.666666666666668,8
realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,raw,rolling_mad_detector,3,-0.009629820936639118,0.0,0.0,-0.13749999999999996,1.3774104683195592,5.0,9
realAWSCloudwatch/ec2_network_in_5abac7.csv,persist3,rolling_zscore_detector,3,0.4390143685484899,0.4000000000000001,0.5,0.3178813559322034,0.9398496240601504,2.0,1
realAWSCloudwatch/ec2_network_in_5abac7.csv,persist3,rolling_mad_detector,3,-0.037506087002151425,0.05882352941176471,1.0,-0.8871186440677965,50.98684210526316,64.0,2
realAWSCloudwatch/ec2_network_in_5abac7.csv,persist3,v2_3_no_update_ablation,3,-0.037976011814181504,0.05882352941176471,1.0,-0.8871186440677965,51.22180451127819,64.0,3
realAWSCloudwatch/ec2_network_in_5abac7.csv,persist3,v2_2_fading_memory_prediction_error,3,-0.682424812030075,1.0,1.0,1.0,891.2124060150376,0.0,4
realAWSCloudwatch/ec2_network_in_5abac7.csv,persist3,v2_3_generic_recurrent_prediction_error,3,-0.7930428153717628,0.8888888888888888,1.0,0.9816666666666668,890.5075187969925,0.6666666666666666,5
realAWSCloudwatch/ec2_network_in_5abac7.csv,persist3,ewma_residual_detector,3,-1.0634295112781955,0.5714285714285715,1.0,0.9175,865.3665413533835,3.0,6
realAWSCloudwatch/ec2_network_in_5abac7.csv,persist3,fixed_random_reservoir_online_residual,3,-1.222582250491141,0.018277398631665942,1.0,-4.94,521.9298245614035,216.0,7
realAWSCloudwatch/ec2_network_in_5abac7.csv,persist3,v2_3_shuffled_target_control,3,-1.4261960171894383,0.35824915824915826,1.0,0.7891666666666666,936.9517543859648,7.666666666666667,8
realAWSCloudwatch/ec2_network_in_5abac7.csv,persist3,v2_3_shuffled_state_sham,3,-1.6398268183207325,0.1443520663910469,1.0,0.33083333333333337,925.3602756892232,24.333333333333332,9
realAWSCloudwatch/ec2_network_in_5abac7.csv,raw,rolling_zscore_detector,3,-0.010159831821231653,0.048192771084337345,1.0,-1.2741949152542371,22.321428571428573,79.0,1
realAWSCloudwatch/ec2_network_in_5abac7.csv,raw,v2_3_no_update_ablation,3,-0.24184910076472377,0.031496062992125984,1.0,-2.472542372881356,99.85902255639098,123.0,2
realAWSCloudwatch/ec2_network_in_5abac7.csv,raw,rolling_mad_detector,3,-0.26474076721800843,0.028776978417266185,1.0,-2.7538135593220336,102.91353383458646,135.0,3
realAWSCloudwatch/ec2_network_in_5abac7.csv,raw,v2_2_fading_memory_prediction_error,3,-1.1912142857142858,0.5,1.0,0.89,892.8571428571428,4.0,4
realAWSCloudwatch/ec2_network_in_5abac7.csv,raw,v2_3_generic_recurrent_prediction_error,3,-1.2249943609022558,0.4666666666666666,1.0,0.8716666666666667,892.6221804511279,4.666666666666667,5
realAWSCloudwatch/ec2_network_in_5abac7.csv,raw,ewma_residual_detector,3,-1.437159356725146,0.2222222222222222,1.0,0.615,870.0657894736842,14.0,6
realAWSCloudwatch/ec2_network_in_5abac7.csv,raw,v2_3_shuffled_target_control,3,-1.515618411000764,0.28297682709447414,1.0,0.7066666666666667,941.9642857142857,10.666666666666666,7
realAWSCloudwatch/ec2_network_in_5abac7.csv,raw,v2_3_shuffled_state_sham,3,-1.689183787716895,0.1266658363432557,1.0,0.22999999999999998,938.6748120300753,28.0,8
realAWSCloudwatch/ec2_network_in_5abac7.csv,raw,fixed_random_reservoir_online_residual,3,-1.9158489365906808,0.00868427142936947,1.0,-11.558333333333332,698.3082706766918,456.6666666666667,9
realAdExchange/exchange-3_cpc_results.csv,persist3,v2_2_fading_memory_prediction_error,3,0.8576666666666667,0.8000000000000002,0.6666666666666666,0.48666666666666664,0.0,0.0,1
realAdExchange/exchange-3_cpc_results.csv,persist3,v2_3_generic_recurrent_prediction_error,3,0.5288333333333334,0.5,0.3333333333333333,0.24333333333333332,0.0,0.0,2
realAdExchange/exchange-3_cpc_results.csv,persist3,ewma_residual_detector,3,0.0,0.0,0.0,0.0,0.0,0.0,3
realAdExchange/exchange-3_cpc_results.csv,persist3,fixed_random_reservoir_online_residual,3,0.0,0.0,0.0,0.0,0.0,0.0,4
realAdExchange/exchange-3_cpc_results.csv,persist3,rolling_mad_detector,3,0.0,0.0,0.0,0.0,0.0,0.0,5
realAdExchange/exchange-3_cpc_results.csv,persist3,rolling_zscore_detector,3,0.0,0.0,0.0,0.0,0.0,0.0,6
realAdExchange/exchange-3_cpc_results.csv,persist3,v2_3_no_update_ablation,3,0.0,0.0,0.0,0.0,0.0,0.0,7
realAdExchange/exchange-3_cpc_results.csv,persist3,v2_3_shuffled_state_sham,3,0.0,0.0,0.0,0.0,0.0,0.0,8
realAdExchange/exchange-3_cpc_results.csv,persist3,v2_3_shuffled_target_control,3,0.0,0.0,0.0,0.0,0.0,0.0,9
realAdExchange/exchange-3_cpc_results.csv,raw,rolling_zscore_detector,3,0.8329329010117216,0.7499999999999999,1.0,0.7164197530864197,1.444043321299639,2.0,1
realAdExchange/exchange-3_cpc_results.csv,raw,ewma_residual_detector,3,0.7472388576904221,0.6666666666666666,1.0,0.6980864197530865,2.1660649819494586,3.0,2
realAdExchange/exchange-3_cpc_results.csv,raw,fixed_random_reservoir_online_residual,3,0.7472388576904221,0.6666666666666666,1.0,0.6980864197530865,2.1660649819494586,3.0,3
realAdExchange/exchange-3_cpc_results.csv,raw,v2_2_fading_memory_prediction_error,3,0.7472388576904221,0.6666666666666666,1.0,0.6980864197530865,2.1660649819494586,3.0,4
realAdExchange/exchange-3_cpc_results.csv,raw,v2_3_generic_recurrent_prediction_error,3,0.7472388576904221,0.6666666666666666,1.0,0.6980864197530865,2.1660649819494586,3.0,5
realAdExchange/exchange-3_cpc_results.csv,raw,v2_3_no_update_ablation,3,0.7472388576904221,0.6666666666666666,1.0,0.6980864197530865,2.1660649819494586,3.0,6
realAdExchange/exchange-3_cpc_results.csv,raw,v2_3_shuffled_state_sham,3,0.7472388576904221,0.6666666666666666,1.0,0.6980864197530865,2.1660649819494586,3.0,7
realAdExchange/exchange-3_cpc_results.csv,raw,v2_3_shuffled_target_control,3,0.7472388576904221,0.6666666666666666,1.0,0.6980864197530865,2.1660649819494586,3.0,8
realAdExchange/exchange-3_cpc_results.csv,raw,rolling_mad_detector,3,0.35777858002406737,0.3333333333333333,0.3333333333333333,0.21333333333333335,1.444043321299639,2.0,9
realAdExchange/exchange-4_cpc_results.csv,persist3,v2_3_no_update_ablation,3,0.33788445089550184,0.30769230769230765,0.6666666666666666,0.424320987654321,12.178619756427603,8.0,1
realAdExchange/exchange-4_cpc_results.csv,persist3,ewma_residual_detector,3,0.28786105377941185,0.2727272727272727,1.0,0.6017283950617284,32.47631935047362,16.0,2
realAdExchange/exchange-4_cpc_results.csv,persist3,fixed_random_reservoir_online_residual,3,0.2691111554870586,0.25677830940988833,0.8888888888888888,0.3320576131687243,24.357239512855205,15.333333333333334,3
realAdExchange/exchange-4_cpc_results.csv,persist3,v2_3_generic_recurrent_prediction_error,3,0.2503834089294546,0.28138528138528135,1.0,0.40973251028806584,50.74424898511503,15.333333333333334,4
realAdExchange/exchange-4_cpc_results.csv,persist3,v2_3_shuffled_state_sham,3,0.21417466831125395,0.2101806239737274,0.8888888888888888,0.31864197530864197,28.191249436175013,20.666666666666668,5
realAdExchange/exchange-4_cpc_results.csv,persist3,v2_2_fading_memory_prediction_error,3,0.1826475167651307,0.23076923076923075,1.0,0.36503527336860664,58.18673883626522,20.0,6
realAdExchange/exchange-4_cpc_results.csv,persist3,v2_3_shuffled_target_control,3,0.12334299952612988,0.2163917163917164,1.0,0.4498059964726632,82.76950834460983,23.0,7
realAdExchange/exchange-4_cpc_results.csv,persist3,rolling_zscore_detector,3,0.0,0.0,0.0,0.0,0.0,0.0,8
realAdExchange/exchange-4_cpc_results.csv,persist3,rolling_mad_detector,3,-0.002269846639603066,0.0,0.0,-0.018333333333333313,0.6765899864682002,1.0,9
realAdExchange/exchange-4_cpc_results.csv,raw,rolling_zscore_detector,3,0.3934463641342871,0.3333333333333333,1.0,0.5270238095238096,8.119079837618404,12.0,1
realAdExchange/exchange-4_cpc_results.csv,raw,rolling_mad_detector,3,0.2907975062826213,0.25,1.0,0.3842857142857143,14.208389715832206,18.0,2
realAdExchange/exchange-4_cpc_results.csv,raw,v2_3_no_update_ablation,3,-0.005854678950078157,0.0909090909090909,1.0,-0.20185185185185173,68.33558863328822,60.0,3
realAdExchange/exchange-4_cpc_results.csv,raw,ewma_residual_detector,3,-0.06446867183335384,0.0909090909090909,1.0,-0.18333333333333326,98.10554803788904,60.0,4
realAdExchange/exchange-4_cpc_results.csv,raw,v2_3_generic_recurrent_prediction_error,3,-0.0999951069004108,0.08956554127756937,1.0,-0.23550705467372127,113.89264772214705,61.0,5
realAdExchange/exchange-4_cpc_results.csv,raw,v2_2_fading_memory_prediction_error,3,-0.11081563034060778,0.0909090909090909,1.0,-0.21717372134038784,120.43301759133965,60.0,6
realAdExchange/exchange-4_cpc_results.csv,raw,fixed_random_reservoir_online_residual,3,-0.14199286155381347,0.06345663792472302,1.0,-0.7427292768959436,109.15651781686965,88.66666666666667,7
realAdExchange/exchange-4_cpc_results.csv,raw,v2_3_shuffled_target_control,3,-0.2253852462706681,0.07349567389171349,1.0,-0.47333333333333333,162.60712674785748,77.33333333333333,8
realAdExchange/exchange-4_cpc_results.csv,raw,v2_3_shuffled_state_sham,3,-0.3970722516159644,0.0329696873175134,1.0,-2.302688124632569,182.45376635092467,176.0,9
realKnownCause/rogue_agent_key_hold.csv,persist3,ewma_residual_detector,3,0.7129459308807135,0.6666666666666666,0.5,0.42558528428093645,0.0,0.0,1
realKnownCause/rogue_agent_key_hold.csv,persist3,v2_3_shuffled_target_control,3,0.7129459308807135,0.6666666666666666,0.5,0.42558528428093645,0.0,0.0,2
realKnownCause/rogue_agent_key_hold.csv,persist3,v2_3_shuffled_state_sham,3,0.41886151665256666,0.38888888888888884,0.3333333333333333,0.27399944258639913,0.1970055161544523,0.3333333333333333,3
realKnownCause/rogue_agent_key_hold.csv,persist3,fixed_random_reservoir_online_residual,3,0.0,0.0,0.0,0.0,0.0,0.0,4
realKnownCause/rogue_agent_key_hold.csv,persist3,rolling_mad_detector,3,0.0,0.0,0.0,0.0,0.0,0.0,5
realKnownCause/rogue_agent_key_hold.csv,persist3,rolling_zscore_detector,3,0.0,0.0,0.0,0.0,0.0,0.0,6
realKnownCause/rogue_agent_key_hold.csv,persist3,v2_3_no_update_ablation,3,0.0,0.0,0.0,0.0,0.0,0.0,7
realKnownCause/rogue_agent_key_hold.csv,persist3,v2_3_generic_recurrent_prediction_error,3,-0.003409377462568952,0.0,0.0,-0.03666666666666666,0.7880220646178092,1.3333333333333333,8
realKnownCause/rogue_agent_key_hold.csv,persist3,v2_2_fading_memory_prediction_error,3,-0.012785165484633565,0.0,0.0,-0.13749999999999996,2.955082742316785,5.0,9
realKnownCause/rogue_agent_key_hold.csv,raw,v2_3_no_update_ablation,3,0.17463869913106733,0.15384615384615385,0.5,0.152257525083612,5.91016548463357,10.0,1
realKnownCause/rogue_agent_key_hold.csv,raw,fixed_random_reservoir_online_residual,3,0.1693785530175447,0.15384615384615385,0.5,0.11797658862876254,7.68321513002364,10.0,2
realKnownCause/rogue_agent_key_hold.csv,raw,ewma_residual_detector,3,0.1615107152457985,0.14285714285714285,0.5,0.13311872909698996,6.501182033096927,11.0,3
realKnownCause/rogue_agent_key_hold.csv,raw,v2_3_shuffled_state_sham,3,0.15316001295360684,0.1373931623931624,0.5,0.11478539576365661,7.486209613869188,11.666666666666666,4
realKnownCause/rogue_agent_key_hold.csv,raw,v2_3_shuffled_target_control,3,0.14163626390569037,0.1277777777777778,0.5,0.08449832775919731,7.68321513002364,12.666666666666666,5
realKnownCause/rogue_agent_key_hold.csv,raw,v2_3_generic_recurrent_prediction_error,3,0.14123296067005597,0.13333333333333336,0.5,0.09140468227424747,10.835303388494879,12.0,6
realKnownCause/rogue_agent_key_hold.csv,raw,v2_2_fading_memory_prediction_error,3,0.1208966739011836,0.125,0.5,-0.014690635451505063,14.184397163120567,13.0,7
realKnownCause/rogue_agent_key_hold.csv,raw,rolling_mad_detector,3,-0.012785165484633565,0.0,0.0,-0.13749999999999996,2.955082742316785,5.0,8
realKnownCause/rogue_agent_key_hold.csv,raw,rolling_zscore_detector,3,-0.012785165484633565,0.0,0.0,-0.13749999999999996,2.955082742316785,5.0,9
realKnownCause/rogue_agent_key_updown.csv,persist3,v2_3_shuffled_target_control,3,0.053669387843956785,0.0606060606060606,0.16666666666666666,-0.060189393939393966,6.130268199233716,5.666666666666667,1
realKnownCause/rogue_agent_key_updown.csv,persist3,v2_2_fading_memory_prediction_error,3,0.03937096792512834,0.08695652173913042,0.5,-0.055681818181818166,34.90073145245559,20.0,2
realKnownCause/rogue_agent_key_updown.csv,persist3,rolling_zscore_detector,3,0.0,0.0,0.0,0.0,0.0,0.0,3
realKnownCause/rogue_agent_key_updown.csv,persist3,ewma_residual_detector,3,-0.004003918495297808,0.0,0.0,-0.05500000000000005,0.6269592476489029,2.0,4
realKnownCause/rogue_agent_key_updown.csv,persist3,rolling_mad_detector,3,-0.004003918495297808,0.0,0.0,-0.05500000000000005,0.6269592476489029,2.0,5
realKnownCause/rogue_agent_key_updown.csv,persist3,v2_3_no_update_ablation,3,-0.005796891327063742,0.0,0.0,-0.08250000000000002,0.8359456635318704,3.0,6
realKnownCause/rogue_agent_key_updown.csv,persist3,v2_3_shuffled_state_sham,3,-0.017826889585510274,0.0,0.0,-0.22,3.4134447927551377,8.0,7
realKnownCause/rogue_agent_key_updown.csv,persist3,fixed_random_reservoir_online_residual,3,-0.02133211424590735,0.0,0.0,-0.25666666666666665,4.249390456287008,9.333333333333334,8
realKnownCause/rogue_agent_key_updown.csv,persist3,v2_3_generic_recurrent_prediction_error,3,-0.06032854406130269,0.0,0.0,-0.34833333333333333,21.455938697318008,12.666666666666666,9
realKnownCause/rogue_agent_key_updown.csv,raw,rolling_zscore_detector,3,0.19510706032473277,0.15384615384615385,1.0,0.03420454545454549,5.2246603970741905,22.0,1
realKnownCause/rogue_agent_key_updown.csv,raw,ewma_residual_detector,3,0.07311433134204767,0.07547169811320754,1.0,-0.5539393939393937,12.330198537095091,49.0,2
realKnownCause/rogue_agent_key_updown.csv,raw,rolling_mad_detector,3,0.060646180498267595,0.07017543859649122,1.0,-0.663939393939394,13.16614420062696,53.0,3
realKnownCause/rogue_agent_key_updown.csv,raw,v2_3_no_update_ablation,3,0.05764328631138974,0.0689655172413793,1.0,-0.6914393939393939,13.375130616509926,54.0,4
realKnownCause/rogue_agent_key_updown.csv,raw,v2_3_shuffled_target_control,3,0.04690615133537826,0.06999022482893451,1.0,-0.6731060606060605,19.71438523162661,53.333333333333336,5
realKnownCause/rogue_agent_key_updown.csv,raw,fixed_random_reservoir_online_residual,3,0.029596523527558,0.06320014595876665,1.0,-0.8472727272727273,20.619993033786137,59.666666666666664,6
realKnownCause/rogue_agent_key_updown.csv,raw,v2_3_generic_recurrent_prediction_error,3,0.008324746903746327,0.06783493499152062,1.0,-0.7189393939393939,36.7816091954023,55.0,7
realKnownCause/rogue_agent_key_updown.csv,raw,v2_2_fading_memory_prediction_error,3,-0.02992169750901677,0.06451612903225806,1.0,-0.7654545454545453,53.08254963427377,58.0,8
realKnownCause/rogue_agent_key_updown.csv,raw,v2_3_shuffled_state_sham,3,-0.08415981347957292,0.03582858342046191,1.0,-2.193219696969697,30.16370602577499,109.33333333333333,9
realTraffic/TravelTime_451.csv,persist3,ewma_residual_detector,3,0.0,0.0,0.0,0.0,0.0,0.0,1
realTraffic/TravelTime_451.csv,persist3,fixed_random_reservoir_online_residual,3,0.0,0.0,0.0,0.0,0.0,0.0,2
realTraffic/TravelTime_451.csv,persist3,rolling_mad_detector,3,0.0,0.0,0.0,0.0,0.0,0.0,3
realTraffic/TravelTime_451.csv,persist3,rolling_zscore_detector,3,0.0,0.0,0.0,0.0,0.0,0.0,4
realTraffic/TravelTime_451.csv,persist3,v2_2_fading_memory_prediction_error,3,0.0,0.0,0.0,0.0,0.0,0.0,5
realTraffic/TravelTime_451.csv,persist3,v2_3_generic_recurrent_prediction_error,3,0.0,0.0,0.0,0.0,0.0,0.0,6
realTraffic/TravelTime_451.csv,persist3,v2_3_no_update_ablation,3,0.0,0.0,0.0,0.0,0.0,0.0,7
realTraffic/TravelTime_451.csv,persist3,v2_3_shuffled_state_sham,3,0.0,0.0,0.0,0.0,0.0,0.0,8
