repo_path,source_url,local_cache_path,downloaded,bytes,sha256
data/artificialWithAnomaly/art_daily_nojump.csv,https://raw.githubusercontent.com/numenta/NAB/ea702d75cc2258d9d7dd35ca8e5e2539d71f3140/data/artificialWithAnomaly/art_daily_nojump.csv,/Users/james/JKS:CRA/.cra_data_cache/numenta_nab/ea702d75cc2258d9d7dd35ca8e5e2539d71f3140/data/artificialWithAnomaly/art_daily_nojump.csv,True,140478,65c85d1834376ed5e622f01721d478609577ea0df0a067c5a5ebe5edea03b077
data/artificialWithAnomaly/art_increase_spike_density.csv,https://raw.githubusercontent.com/numenta/NAB/ea702d75cc2258d9d7dd35ca8e5e2539d71f3140/data/artificialWithAnomaly/art_increase_spike_density.csv,/Users/james/JKS:CRA/.cra_data_cache/numenta_nab/ea702d75cc2258d9d7dd35ca8e5e2539d71f3140/data/artificialWithAnomaly/art_increase_spike_density.csv,True,96869,0959d8871d5c1a3fc3120fb7421e4ef113fffb434af2889085b52aebdb69360c
data/realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,https://raw.githubusercontent.com/numenta/NAB/ea702d75cc2258d9d7dd35ca8e5e2539d71f3140/data/realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,/Users/james/JKS:CRA/.cra_data_cache/numenta_nab/ea702d75cc2258d9d7dd35ca8e5e2539d71f3140/data/realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,True,116041,8942e498de7b40f1b4a6d802755592c09b8fb73ce8f658763a09cb9ea1ea94ac
data/realAWSCloudwatch/ec2_network_in_5abac7.csv,https://raw.githubusercontent.com/numenta/NAB/ea702d75cc2258d9d7dd35ca8e5e2539d71f3140/data/realAWSCloudwatch/ec2_network_in_5abac7.csv,/Users/james/JKS:CRA/.cra_data_cache/numenta_nab/ea702d75cc2258d9d7dd35ca8e5e2539d71f3140/data/realAWSCloudwatch/ec2_network_in_5abac7.csv,True,120827,c27ef93f582af63bf42e80d804764cbe64ae987620f3cfab5477d6ebb3c6157e
data/realAdExchange/exchange-3_cpc_results.csv,https://raw.githubusercontent.com/numenta/NAB/ea702d75cc2258d9d7dd35ca8e5e2539d71f3140/data/realAdExchange/exchange-3_cpc_results.csv,/Users/james/JKS:CRA/.cra_data_cache/numenta_nab/ea702d75cc2258d9d7dd35ca8e5e2539d71f3140/data/realAdExchange/exchange-3_cpc_results.csv,True,55474,e70b24dba107a2589657cb3feb9ca5605b4f3f7de49ff445f32f5991bc0bdbe5
data/realAdExchange/exchange-4_cpc_results.csv,https://raw.githubusercontent.com/numenta/NAB/ea702d75cc2258d9d7dd35ca8e5e2539d71f3140/data/realAdExchange/exchange-4_cpc_results.csv,/Users/james/JKS:CRA/.cra_data_cache/numenta_nab/ea702d75cc2258d9d7dd35ca8e5e2539d71f3140/data/realAdExchange/exchange-4_cpc_results.csv,True,60212,d4c13abd6f28594dc446f22106562ebe917fdbe76170f60a500c2a402ecc09e2
data/realKnownCause/rogue_agent_key_hold.csv,https://raw.githubusercontent.com/numenta/NAB/ea702d75cc2258d9d7dd35ca8e5e2539d71f3140/data/realKnownCause/rogue_agent_key_hold.csv,/Users/james/JKS:CRA/.cra_data_cache/numenta_nab/ea702d75cc2258d9d7dd35ca8e5e2539d71f3140/data/realKnownCause/rogue_agent_key_hold.csv,True,55527,47b110baa8e3636574c1033dda1cce780873647fab58223d159d4fee6f180e86
data/realKnownCause/rogue_agent_key_updown.csv,https://raw.githubusercontent.com/numenta/NAB/ea702d75cc2258d9d7dd35ca8e5e2539d71f3140/data/realKnownCause/rogue_agent_key_updown.csv,/Users/james/JKS:CRA/.cra_data_cache/numenta_nab/ea702d75cc2258d9d7dd35ca8e5e2539d71f3140/data/realKnownCause/rogue_agent_key_updown.csv,True,138333,9797cfef477c13306f7a33874ab4d6cf700f8f2c7e5825a2a5bc02004370909a
data/realTraffic/TravelTime_451.csv,https://raw.githubusercontent.com/numenta/NAB/ea702d75cc2258d9d7dd35ca8e5e2539d71f3140/data/realTraffic/TravelTime_451.csv,/Users/james/JKS:CRA/.cra_data_cache/numenta_nab/ea702d75cc2258d9d7dd35ca8e5e2539d71f3140/data/realTraffic/TravelTime_451.csv,True,51918,7c174adfc457b201cd111d60688f7ec37eb7201c8080790dc41eeff477bd7345
data/realTraffic/speed_t4013.csv,https://raw.githubusercontent.com/numenta/NAB/ea702d75cc2258d9d7dd35ca8e5e2539d71f3140/data/realTraffic/speed_t4013.csv,/Users/james/JKS:CRA/.cra_data_cache/numenta_nab/ea702d75cc2258d9d7dd35ca8e5e2539d71f3140/data/realTraffic/speed_t4013.csv,True,57400,fa5532d6f7db36cadc73e657fd4dfef05cb1ec44d4010243b314d3f1bbd6a7b5
data/realTweets/Twitter_volume_AMZN.csv,https://raw.githubusercontent.com/numenta/NAB/ea702d75cc2258d9d7dd35ca8e5e2539d71f3140/data/realTweets/Twitter_volume_AMZN.csv,/Users/james/JKS:CRA/.cra_data_cache/numenta_nab/ea702d75cc2258d9d7dd35ca8e5e2539d71f3140/data/realTweets/Twitter_volume_AMZN.csv,True,364666,234f5e63f19a62720dfb7ccfd6ecc8349b94d93b33ef8aafbdb17edda0b654f3
data/realTweets/Twitter_volume_UPS.csv,https://raw.githubusercontent.com/numenta/NAB/ea702d75cc2258d9d7dd35ca8e5e2539d71f3140/data/realTweets/Twitter_volume_UPS.csv,/Users/james/JKS:CRA/.cra_data_cache/numenta_nab/ea702d75cc2258d9d7dd35ca8e5e2539d71f3140/data/realTweets/Twitter_volume_UPS.csv,True,350182,be50f06bbb9d020f37653c8c5cf19af63f77aa0019d8cf10849d91f4af455af4
