model,seed,file,category,alarm_policy,rows,window_count,high_threshold,low_threshold,alarm_count,tp_points,fp_points,fn_points,point_precision,point_recall,point_f1,window_detected,window_recall,false_positive_events,event_precision,event_f1,fp_per_1000_non_anomaly_points,mean_latency_seconds,nab_style_score_raw,nab_style_score_normalized,primary_score,threshold_label_used
rolling_zscore_detector,42,artificialWithAnomaly/art_daily_nojump.csv,artificialWithAnomaly,raw,4032,1,9.277081906658788,6.928146301145101,35,1,34,402,0.02857142857142857,0.0024813895781637717,0.004566210045662101,1,1.0,25,0.038461538461538464,0.07407407407407407,9.368972168641498,6300.0,-1.8022388059701493,-0.40111940298507465,0.08528015958753733,False
rolling_zscore_detector,42,artificialWithAnomaly/art_daily_nojump.csv,artificialWithAnomaly,persist3,4032,1,9.277081906658788,6.928146301145101,0,0,0,403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_daily_nojump.csv,artificialWithAnomaly,raw,4032,1,0.9630074594368232,0.9441374210768353,31,1,30,402,0.03225806451612903,0.0024813895781637717,0.004608294930875575,1,1.0,26,0.037037037037037035,0.07142857142857142,8.266740148801322,6300.0,-1.9122388059701492,-0.4561194029850746,0.08208912098171506,False
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_daily_nojump.csv,artificialWithAnomaly,persist3,4032,1,0.9630074594368232,0.9441374210768353,0,0,0,403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
ewma_residual_detector,42,artificialWithAnomaly/art_daily_nojump.csv,artificialWithAnomaly,raw,4032,1,1.597504708720291,1.5946142756153647,37,0,37,403,0.0,0.0,0.0,0,0.0,29,0.0,0.0,10.195646183521632,,-4.1899999999999995,-1.5949999999999998,-0.10014129236704325,False
ewma_residual_detector,42,artificialWithAnomaly/art_daily_nojump.csv,artificialWithAnomaly,persist3,4032,1,1.597504708720291,1.5946142756153647,3,0,3,403,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0.8266740148801323,,-1.11,-0.05500000000000005,-0.004403348029760267,False
rolling_mad_detector,42,artificialWithAnomaly/art_daily_nojump.csv,artificialWithAnomaly,raw,4032,1,37.91906032233331,37.205963079213134,25,0,25,403,0.0,0.0,0.0,0,0.0,14,0.0,0.0,6.888950124001102,,-2.54,-0.77,-0.05227790024800221,False
rolling_mad_detector,42,artificialWithAnomaly/art_daily_nojump.csv,artificialWithAnomaly,persist3,4032,1,37.91906032233331,37.205963079213134,6,0,6,403,0.0,0.0,0.0,0,0.0,4,0.0,0.0,1.6533480297602645,,-1.44,-0.21999999999999997,-0.014306696059520528,False
v2_2_fading_memory_prediction_error,42,artificialWithAnomaly/art_daily_nojump.csv,artificialWithAnomaly,raw,4032,1,0.9066672343439188,0.8670560460728213,31,1,30,402,0.03225806451612903,0.0024813895781637717,0.004608294930875575,1,1.0,26,0.037037037037037035,0.07142857142857142,8.266740148801322,6300.0,-1.9122388059701492,-0.4561194029850746,0.08208912098171506,False
v2_2_fading_memory_prediction_error,42,artificialWithAnomaly/art_daily_nojump.csv,artificialWithAnomaly,persist3,4032,1,0.9066672343439188,0.8670560460728213,0,0,0,403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
v2_3_generic_recurrent_prediction_error,42,artificialWithAnomaly/art_daily_nojump.csv,artificialWithAnomaly,raw,4032,1,0.9063975803694071,0.8669536637841428,30,1,29,402,0.03333333333333333,0.0024813895781637717,0.004618937644341801,1,1.0,26,0.037037037037037035,0.07142857142857142,7.991182143841279,6300.0,-1.9122388059701492,-0.4561194029850746,0.08264023699163514,False
v2_3_generic_recurrent_prediction_error,42,artificialWithAnomaly/art_daily_nojump.csv,artificialWithAnomaly,persist3,4032,1,0.9063975803694071,0.8669536637841428,0,0,0,403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
v2_3_shuffled_state_sham,42,artificialWithAnomaly/art_daily_nojump.csv,artificialWithAnomaly,raw,4032,1,1.8414525013035847,1.776515174353773,74,1,73,402,0.013513513513513514,0.0024813895781637717,0.0041928721174004195,1,1.0,65,0.015151515151515152,0.02985074626865672,20.11573436208322,600.0,-6.15497512437811,-2.577487562189055,-0.08925510056496248,False
v2_3_shuffled_state_sham,42,artificialWithAnomaly/art_daily_nojump.csv,artificialWithAnomaly,persist3,4032,1,1.8414525013035847,1.776515174353773,1,0,1,403,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0.27555800496004407,,-1.11,-0.05500000000000005,-0.0033011160099200906,False
v2_3_shuffled_target_control,42,artificialWithAnomaly/art_daily_nojump.csv,artificialWithAnomaly,raw,4032,1,1.3763365957624831,1.28989676405366,387,9,378,394,0.023255813953488372,0.022332506203473945,0.02278481012658228,1,1.0,162,0.006134969325153374,0.012195121951219513,104.16092587489666,600.0,-16.82497512437811,-7.912487562189055,-0.5417511079080266,False
v2_3_shuffled_target_control,42,artificialWithAnomaly/art_daily_nojump.csv,artificialWithAnomaly,persist3,4032,1,1.3763365957624831,1.28989676405366,153,4,149,399,0.026143790849673203,0.009925558312655087,0.014388489208633094,1,1.0,44,0.022222222222222223,0.04347826086956522,41.058142739046566,1200.0,-3.849950248756219,-1.4249751243781095,-0.05988678082743337,False
v2_3_no_update_ablation,42,artificialWithAnomaly/art_daily_nojump.csv,artificialWithAnomaly,raw,4032,1,1.3909128976563416,1.3871935121943542,28,0,28,403,0.0,0.0,0.0,0,0.0,27,0.0,0.0,7.7156241388812346,,-3.97,-1.485,-0.08968124827776248,False
v2_3_no_update_ablation,42,artificialWithAnomaly/art_daily_nojump.csv,artificialWithAnomaly,persist3,4032,1,1.3909128976563416,1.3871935121943542,0,0,0,403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
rolling_zscore_detector,42,artificialWithAnomaly/art_increase_spike_density.csv,artificialWithAnomaly,raw,4032,1,9.746794344808968,9.712095820666805,0,0,0,403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
rolling_zscore_detector,42,artificialWithAnomaly/art_increase_spike_density.csv,artificialWithAnomaly,persist3,4032,1,9.746794344808968,9.712095820666805,0,0,0,403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_increase_spike_density.csv,artificialWithAnomaly,raw,4032,1,6.4182913839079845,6.277846763797556,42,6,36,397,0.14285714285714285,0.01488833746898263,0.02696629213483146,1,1.0,36,0.02702702702702703,0.052631578947368425,9.920088178561587,28500.0,-3.1963184079601987,-1.0981592039800994,0.02788344239124029,False
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_increase_spike_density.csv,artificialWithAnomaly,persist3,4032,1,6.4182913839079845,6.277846763797556,0,0,0,403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
ewma_residual_detector,42,artificialWithAnomaly/art_increase_spike_density.csv,artificialWithAnomaly,raw,4032,1,6.36445412861799,6.273779960920863,39,3,36,400,0.07692307692307693,0.007444168734491315,0.013574660633484163,1,1.0,36,0.02702702702702703,0.052631578947368425,9.920088178561587,28500.0,-3.1963184079601987,-1.0981592039800994,0.02788344239124029,False
ewma_residual_detector,42,artificialWithAnomaly/art_increase_spike_density.csv,artificialWithAnomaly,persist3,4032,1,6.36445412861799,6.273779960920863,0,0,0,403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
rolling_mad_detector,42,artificialWithAnomaly/art_increase_spike_density.csv,artificialWithAnomaly,raw,4032,1,4.341194642897193,4.341194642897193,0,0,0,403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
rolling_mad_detector,42,artificialWithAnomaly/art_increase_spike_density.csv,artificialWithAnomaly,persist3,4032,1,4.341194642897193,4.341194642897193,0,0,0,403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
v2_2_fading_memory_prediction_error,42,artificialWithAnomaly/art_increase_spike_density.csv,artificialWithAnomaly,raw,4032,1,6.341064426500102,6.274724556475578,5,2,3,401,0.4,0.004962779156327543,0.00980392156862745,1,1.0,3,0.25,0.4,0.8266740148801323,88500.0,-0.06383084577114434,0.46808457711442786,0.47175088082596117,False
v2_2_fading_memory_prediction_error,42,artificialWithAnomaly/art_increase_spike_density.csv,artificialWithAnomaly,persist3,4032,1,6.341064426500102,6.274724556475578,0,0,0,403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
v2_3_generic_recurrent_prediction_error,42,artificialWithAnomaly/art_increase_spike_density.csv,artificialWithAnomaly,raw,4032,1,6.382101727283425,6.273843717877049,4,2,2,401,0.5,0.004962779156327543,0.009828009828009828,1,1.0,2,0.3333333333333333,0.5,0.5511160099200881,63000.0,0.25761194029850754,0.6288059701492538,0.5803380664876225,False
v2_3_generic_recurrent_prediction_error,42,artificialWithAnomaly/art_increase_spike_density.csv,artificialWithAnomaly,persist3,4032,1,6.382101727283425,6.273843717877049,0,0,0,403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
v2_3_shuffled_state_sham,42,artificialWithAnomaly/art_increase_spike_density.csv,artificialWithAnomaly,raw,4032,1,6.3717491143508305,6.276352214015826,32,5,27,398,0.15625,0.01240694789081886,0.022988505747126436,1,1.0,27,0.03571428571428571,0.0689655172413793,7.44006613392119,30300.0,-2.2212437810945276,-0.6106218905472638,0.07355429044617373,False
v2_3_shuffled_state_sham,42,artificialWithAnomaly/art_increase_spike_density.csv,artificialWithAnomaly,persist3,4032,1,6.3717491143508305,6.276352214015826,0,0,0,403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
v2_3_shuffled_target_control,42,artificialWithAnomaly/art_increase_spike_density.csv,artificialWithAnomaly,raw,4032,1,6.312744543602559,6.275341317073779,37,4,33,399,0.10810810810810811,0.009925558312655087,0.01818181818181818,1,1.0,33,0.029411764705882353,0.05714285714285715,9.093414163681455,300.0,-2.6324875621890547,-0.8162437810945273,0.04814383976076788,False
v2_3_shuffled_target_control,42,artificialWithAnomaly/art_increase_spike_density.csv,artificialWithAnomaly,persist3,4032,1,6.312744543602559,6.275341317073779,0,0,0,403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
v2_3_no_update_ablation,42,artificialWithAnomaly/art_increase_spike_density.csv,artificialWithAnomaly,raw,4032,1,6.276941930590087,6.276941930590087,0,0,0,403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
v2_3_no_update_ablation,42,artificialWithAnomaly/art_increase_spike_density.csv,artificialWithAnomaly,persist3,4032,1,6.276941930590087,6.276941930590087,0,0,0,403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
