step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
0,1000.0,4,4,4,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.08010910241493802,-0.0,0.5,1.0,-0.07248571266545364,False,0,0,0,0,0,0.0,0.0,0.8657499999999985,0.8717920000000934,1.8400840000001306,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,-0.010704150822750237,0.0,0.01,1,True,-1,False,5,4,4,0.125
1,1000.0,4,4,4,0,0,0,19.82084714886091,19.82084714886091,19.82084714886091,-0.020311112015046345,-0.0,0.49979999999999997,1.0,-0.17248571266545365,False,0,0,0,0,0,0.0,0.0,0.4217920000000319,0.28845799999999144,0.7791660000000533,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.12494999999999999
2,1000.0,4,4,4,0,0,0,19.731940087577726,19.731940087577726,19.731940087577726,0.034178659156443705,0.0,0.49940799999999996,1.0,-0.07248571266545364,False,0,0,0,0,0,0.0,0.0,0.415416999999918,0.2590000000000092,0.7427499999999032,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.12485199999999999
3,1000.0,4,4,4,0,0,0,19.643476302865214,19.643476302865214,19.643476302865214,-0.04475934052104228,-0.0,0.49883175999999996,1.0,-0.17248571266545365,False,0,0,0,0,0,0.0,0.0,0.42354099999997175,0.2634999999999721,0.7567920000000061,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.12470793999999999
4,1000.0,4,4,4,0,0,0,19.555453583874492,19.555453583874492,19.555453583874492,-0.056186133582880174,-0.0,0.4980788063999999,1.0,-0.2724857126654536,False,0,0,0,0,0,0.0,0.0,0.42616700000008834,0.2567079999999944,0.7488749999999822,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.12451970159999998
5,1000.0,4,4,4,0,0,0,19.467869730783338,19.467869730783338,19.467869730783338,-0.13381572833181418,-0.8712289381274508,0.4971564382399999,0.9972751428733455,-0.3724857126654536,False,0,0,0,0,0,0.0,0.0,0.41362499999997304,0.29916600000001736,0.7797910000000297,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,4,4,0.12428910955999997
6,1000.0,4,4,4,0,0,0,19.380722554741183,19.380722554741183,19.380722554741183,0.016764177150157284,0.16608877231431995,0.49607173328383986,0.9972751428733455,-0.2724857126654536,True,0,0,0,0,0,0.0,0.0,0.4212079999998952,0.28304200000017765,0.7713330000000962,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.12401793332095996
7,1000.0,4,4,4,0,0,0,19.294009877814396,19.294009877814396,19.294009877814396,-0.121369235588902,-0.8377836594411703,0.4948315539506303,0.9972751428733455,-0.3724857126654536,False,0,0,0,0,0,0.0,0.0,0.4106669999999202,0.2930410000001604,0.7700840000000042,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.011607946856466708,0.0,0.01,1,True,-1,False,12,4,4,0.12370788848765757
8,1000.0,4,4,4,0,0,0,19.20772953293184,19.20772953293184,19.20772953293184,-0.08457137631732928,-0.6888236024813609,0.4934425530974355,0.9972751428733455,-0.4724857126654536,False,0,0,0,0,0,0.0,0.0,0.40641699999999226,0.2758750000000365,0.7483750000001343,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.12336063827435888
9,1000.0,4,4,4,0,0,0,19.121879363830686,19.121879363830686,19.121879363830686,0.05140546764042508,0.47309838058508713,0.49191117965678827,0.9972751428733455,-0.3724857126654536,True,0,0,0,0,0,0.0,0.0,0.4056660000000267,2.0143750000001237,2.4859159999999214,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.12297779491419707
10,1000.0,4,4,4,0,0,0,19.03645722500251,19.03645722500251,19.03645722500251,0.05747541725904903,0.0,0.49024368413252795,0.9972751428733455,-0.2724857126654536,False,0,0,0,0,0,0.0,0.0,0.46129200000000203,0.7169170000000946,1.272791999999967,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.12256092103313199
11,1000.0,4,4,4,0,0,0,18.951460981639663,18.951460981639663,18.951460981639663,-0.025611829331204816,-0.0,0.4884461239573753,0.9972751428733455,-0.17248571266545362,False,0,0,0,0,0,0.0,0.0,0.4385000000000083,0.5529159999999589,1.064416000000179,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.12211153098934382
12,1000.0,4,4,4,0,0,0,18.86688850958188,18.86688850958188,18.86688850958188,0.07077660462744223,0.6163325303882671,0.4865243687155758,0.995550285746691,-0.07248571266545362,True,0,0,0,0,0,0.0,0.0,0.4136250000001951,0.552958999999964,1.0358749999999084,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,4,4,0.12163109217889395
13,1000.0,4,4,4,0,0,0,18.782737695263204,18.782737695263204,18.782737695263204,-0.0546487323443884,-0.5063280905606969,0.4844841052338653,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.41074999999990425,0.5355000000000221,1.0149580000000658,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.12112102630846633
14,1000.0,4,4,4,0,0,0,18.699006435659125,18.699006435659125,18.699006435659125,-0.11400475562956279,-0.824129115817164,0.48233084254393704,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4089160000000369,0.5631249999999977,1.0404999999999998,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,-0.007610156916674611,0.0,0.01,1,True,-1,False,17,4,4,0.12058271063598426
15,1000.0,4,4,4,0,0,0,18.615692638234012,18.615692638234012,18.615692638234012,0.05078806776764535,0.48042078001899563,0.4800699167195123,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.41716699999994056,0.5410409999999644,1.0270420000000335,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.12001747917987808
16,1000.0,4,4,4,0,0,0,18.5327942208888,18.5327942208888,18.5327942208888,-0.002714549151887835,-0.028102864736301518,0.477706495591047,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.3968749999998522,0.5447920000001272,1.0072919999999375,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.11942662389776175
17,1000.0,4,4,4,0,0,0,18.450309111908936,18.450309111908936,18.450309111908936,-0.039296843985529385,-0.3875963178033979,0.4752455833410325,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.40945799999980714,0.5569579999999963,1.0340829999999634,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,4,4,0.11881139583525813
18,1000.0,4,4,4,0,0,0,18.368235249912583,18.368235249912583,18.368235249912583,0.045703528950485454,0.44482686815577255,0.4726920249827822,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.3915420000000225,0.5499159999999836,1.006040999999902,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.11817300624569554
19,1000.0,4,4,4,0,0,0,18.286570583799097,18.286570583799097,18.286570583799097,-0.03375308537126219,-0.34086923755634535,0.47005051072552545,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4054159999999918,0.5887499999999157,1.0608330000001498,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.11751262768138136
20,1000.0,4,4,4,0,0,0,18.205313072697734,18.205313072697734,18.205313072697734,-0.015516333746333164,-0.16271027214623343,0.4673255802285659,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4053330000000077,0.5813329999999617,1.0535829999998025,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.11683139505714148
21,1000.0,4,4,4,0,0,0,18.124460685916638,18.124460685916638,18.124460685916638,-0.09367426205912899,-0.7604257226301737,0.4645216267471945,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4033749999998726,0.6138330000000636,1.0839590000000232,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.009039010387340719,0.0,-0.01,-1,True,-1,True,26,4,4,0.11613040668679862
22,1000.0,4,4,4,0,0,0,18.044011402892068,18.044011402892068,18.044011402892068,0.08091170210128379,0.0,0.46164290117298656,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4107500000001263,0.7004999999999928,1.177291999999941,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.11541072529324664
23,1000.0,4,4,4,0,0,0,17.96396321313789,17.96396321313789,17.96396321313789,-0.00690827146666856,-0.0,0.458693515971048,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4271250000000837,0.9631249999999536,1.4622079999999649,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.114673378992762
24,1000.0,4,4,4,0,0,0,17.884314116195313,17.884314116195313,17.884314116195313,0.0026197049858539398,0.0,0.45567744901671786,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.44629199999990377,0.7067500000002003,1.2836669999998218,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.11391936225417947
25,1000.0,4,4,4,0,0,0,17.80506212158287,17.80506212158287,17.80506212158287,-0.12721176332802445,-0.0,0.4525985473341725,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.403417000000017,0.6230419999997405,1.093041999999933,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.11314963683354312
26,1000.0,4,4,4,0,0,0,17.726205248746666,17.726205248746666,17.726205248746666,-0.002828586699480691,0.03098062648590225,0.4494605307393222,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.39754099999989023,0.6362090000000542,1.0993749999999025,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,4,0.11236513268483055
27,1000.0,4,4,4,0,0,0,17.647741527010858,17.647741527010858,17.647741527010858,0.04071311671370726,-0.4207771912499299,0.44626699538933223,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4020000000002355,0.62129199999994,1.0884170000000637,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.11156674884733306
28,1000.0,4,4,4,0,0,0,17.56966899552839,17.56966899552839,17.56966899552839,0.12508544705289412,-0.8823606175001435,0.44302141724104616,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.39962500000001455,0.6471249999999706,1.1144170000001452,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,-0.013186188776260613,0.0,0.01,1,True,1,True,31,4,4,0.11075535431026154
29,1000.0,4,4,4,0,0,0,17.491985703231972,17.491985703231972,17.491985703231972,0.05328418973903481,-0.5322905087648864,0.4397271554205358,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.8897089999999608,0.6561250000003405,1.6123330000001879,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.10993178885513395
30,1000.0,4,4,4,0,0,0,17.4146897087853,17.4146897087853,17.4146897087853,0.017270942106745873,-0.19085357130709715,0.4363874555059495,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4029160000000864,0.6522090000000702,1.1208749999997991,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.10909686387648737
31,1000.0,4,4,4,0,0,0,17.33777908053453,17.33777908053453,17.33777908053453,0.06937054992008587,0.6526540311962562,0.4330054527257784,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.40037500000034143,0.6568329999998568,1.1257499999999254,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,4,4,0.1082513631814446
32,1000.0,4,4,4,0,0,0,17.26125189645998,17.26125189645998,17.26125189645998,-0.05271233919531747,-0.5338167852818891,0.4295841750746117,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.40599999999990644,0.6705829999997803,1.1409169999998525,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.10739604376865293
33,1000.0,4,4,4,0,0,0,17.185106244128082,17.185106244128082,17.185106244128082,0.01919879286991291,0.21456528856371454,0.4261265463484014,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.39954199999980844,0.6902910000001761,1.1548750000001107,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.10653163658710035
34,1000.0,4,4,4,0,0,0,17.109340220643563,17.109340220643563,17.109340220643563,0.011284852278350726,0.12805945310743802,0.4226353891012097,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.40512499999989515,0.6780000000001785,1.150041000000268,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.10565884727530242
35,1000.0,4,4,4,0,0,0,17.03395193260189,17.03395193260189,17.03395193260189,0.09566682892968931,0.7995724351289447,0.41911342752536623,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.40504200000013313,0.7107080000001709,1.1808329999998257,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,-0.01265353838463763,0.0,0.01,1,True,1,True,38,4,4,0.10477835688134156
36,1000.0,4,4,4,0,0,0,16.958939496041918,16.958939496041918,16.958939496041918,0.04435248049327527,0.0,0.4159632902569161,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.7073330000002542,1.087166999999667,1.8649589999997218,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.10399082256422902
37,1000.0,4,4,4,0,0,0,16.8843010363988,16.8843010363988,16.8843010363988,-0.10895467990337909,-0.0,0.4127715131081938,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.41429199999987176,0.7572499999999316,1.2473339999998778,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.10319287827704846
38,1000.0,4,4,4,0,0,0,16.81003468845712,16.81003468845712,16.81003468845712,-0.01583689342725233,-0.18232677066621078,0.4095410217293176,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4078750000000575,0.7837090000002433,1.2577090000003288,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,4,4,0.1023852554323294
39,1000.0,4,4,4,0,0,0,16.736138596304258,16.736138596304258,16.736138596304258,-0.018633187287557192,-0.21464204662438618,0.4062746414003532,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4182919999999868,0.7811250000000491,1.2684999999996727,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.1015686603500883
40,1000.0,4,4,4,0,0,0,16.662610913284006,16.662610913284006,16.662610913284006,0.030452280534414462,0.34361443446917866,0.4029750998758556,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.4180839999996522,0.7978749999999479,1.2847910000002294,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.1007437749689639
41,1000.0,4,4,4,0,0,0,16.589449801950384,16.589449801950384,16.589449801950384,0.04659164399712414,0.5012231295356231,0.39964503015577785,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.4303749999996498,0.8072500000002591,1.3083749999998062,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.09991125753894446
42,1000.0,4,4,4,0,0,0,16.516653434021716,16.516653434021716,16.516653434021716,0.14009372457818353,0.9309550100470545,0.3962869731845528,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.4137910000001632,0.8079169999999358,1.2910420000000755,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,-0.00883323917096751,0.0,0.01,1,True,1,True,47,4,4,0.0990717432961382
43,1000.0,4,4,4,0,0,0,16.444219990334915,16.444219990334915,16.444219990334915,0.0050196561811740835,0.0,0.39330338048011443,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.42404100000004163,0.8052089999996959,1.297291999999839,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.09832584512002861
44,1000.0,4,4,4,0,0,0,16.372147660800014,16.372147660800014,16.372147660800014,0.015332221777883513,0.0,0.3902806166945798,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4235829999998941,0.807749999999885,1.301291999999954,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.09757015417364495
45,1000.0,4,4,4,0,0,0,16.3004346443549,16.3004346443549,16.3004346443549,0.02829397019783169,0.0,0.3872214421082745,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4209159999999379,0.8143340000001942,1.3062500000002863,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.09680536052706863
46,1000.0,4,4,4,0,0,0,16.229079148920306,16.229079148920306,16.229079148920306,-0.058004557236146496,-0.0,0.38412852225874367,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4209579999998603,0.8403750000001153,1.33183300000006,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.09603213056468592
47,1000.0,4,4,4,0,0,0,16.15807939135498,16.15807939135498,16.15807939135498,-0.00891419057393703,-0.10822551690459498,0.38100443062635064,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4187920000000567,4.816999999999627,5.307790999999895,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,4,4,0.09525110765658766
48,1000.0,4,4,4,0,0,0,16.08743359741114,16.08743359741114,16.08743359741114,-0.022256880973868402,-0.2661706891210635,0.3778516512503499,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4772499999998736,1.1242080000002375,1.688209000000107,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.09446291281258748
49,1000.0,4,4,0,4,0,0,16.0171400016901,16.0171400016901,16.0171400016901,0.25672674374140536,0.996430479649664,0.37467258127713865,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.47254099999971544,1.0304170000003943,1.5819999999999723,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,-0.010621733961414668,0.0,-0.01,-1,True,1,False,52,4,4,0.09366814531928466
50,1000.0,4,4,0,4,0,0,15.947196847598128,15.947196847598128,15.947196847598128,-0.10718597695369757,-0.8681345986642374,0.3718695334423557,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4348329999999123,0.9439590000002163,1.4548750000002997,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.09296738336058892
51,1000.0,4,4,0,4,0,0,15.877602387302547,15.877602387302547,15.877602387302547,-0.025051056485093866,-0.30120374341432826,0.3690287384884532,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4345000000003374,0.9060419999999958,1.414083999999871,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.0922571846221133
52,1000.0,4,4,0,4,0,0,15.808354881688025,15.808354881688025,15.808354881688025,-0.01469159688219836,0.18093195331117284,0.36615282751932987,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.43187500000030354,0.9289169999999736,1.4367080000003973,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,4,0.09153820687983247
