step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
0,1000.0,16,5,5,0,1,0,15.92815976691646,9.955099854322787,19.910199708645575,-0.08010910241493802,-0.0,0.5,1.0,-0.07248571266545364,False,2,0,2,0,0,0.0,0.0,1.5497499999996833,1.6723340000002196,3.2961669999997945,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,-0.010704150822750237,0.0,0.01,1,True,-1,False,5,4,16,0.1
1,1000.0,16,5,5,0,0,0,15.852471853901164,9.894329703237693,19.82084714886091,-0.12465324477289767,-0.0,0.49979999999999997,1.0,-0.17248571266545365,False,2,0,2,0,0,0.0,0.0,1.5595419999998583,0.4214170000000905,2.0982919999998906,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09996
2,1000.0,16,5,5,0,0,0,15.77718475935716,9.8339305189251,19.731940087577726,-0.07991925468272353,-0.0,0.4994472,1.0,-0.2724857126654536,False,2,0,2,0,0,0.0,0.0,1.443749999999966,0.325875000000142,1.8518749999998363,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09988944
3,1000.0,16,5,5,0,0,0,15.702296342328344,9.77390003684652,19.643476302865214,0.008419332823129856,0.0,0.498908592,1.0,-0.17248571266545362,False,2,0,2,0,0,0.0,0.0,1.4302920000002217,0.32070799999983635,1.8321250000004063,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0997817184
4,1000.0,16,5,5,0,0,0,15.627804473395486,9.714236006287162,19.555453583874492,-0.02039585780431247,-0.0,0.49819174944,1.0,-0.2724857126654536,False,2,0,2,0,0,0.0,0.0,1.4364580000001403,0.31304200000015214,1.8305420000004347,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.099638349888
5,1000.0,16,5,5,0,0,0,15.55370703461347,9.654936190271556,19.467869730783338,-0.06544483810146513,-0.5746569713725386,0.4973040171456,0.9972751428733455,-0.3724857126654536,False,2,0,2,0,0,0.0,0.0,1.4455419999999108,0.3492500000001897,1.8752919999998063,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.09946080342912
6,1000.0,16,5,5,0,0,0,15.480001919448913,9.595998365479675,19.380722554741183,0.0572042106976617,0.5168574324345232,0.49625251744320004,0.9972751428733455,-0.2724857126654536,True,2,0,2,0,0,0.0,0.0,1.4212080000000071,0.33937500000025267,1.8421669999999501,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09925050348864001
7,1000.0,16,5,5,0,0,0,15.406687032718091,9.537420322163584,19.294009877814396,-0.121369235588902,-0.8377836594411703,0.49504415612203784,0.9972751428733455,-0.3724857126654536,False,2,0,2,0,0,0.0,0.0,1.4284579999999103,0.35629200000020234,1.86512499999969,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.011607946856466708,0.0,0.01,1,True,-1,False,12,4,16,0.09900883122440757
8,1000.0,16,5,5,0,0,0,15.333760290525259,9.479199864064586,19.20772953293184,-0.04114606226967996,-0.3897121746615762,0.4937656282467448,0.9972751428733455,-0.4724857126654536,False,2,0,2,0,0,0.0,0.0,1.6389590000001064,0.5685410000002555,2.289208000000098,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09875312564934896
9,1000.0,16,5,5,0,0,0,15.261219620201254,9.42133480833088,19.121879363830686,0.012113217982328253,0.12054317885460943,0.49234022382401466,0.9972751428733455,-0.3724857126654536,True,2,0,2,0,0,0.0,0.0,1.571332999999786,0.6950420000002566,2.361625000000256,hard_noisy_switching,life4_16,lifecycle,True,standard,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09846804476480293
