step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,feedback_due_step,colony_prediction,prediction_sign,strict_direction_correct,step_spike_count,spike_scale,host_replay_weight,host_replay_bias,mean_readout_weight,raw_dopamine,matured_horizons,matured_horizons_this_step,pending_horizons,n_alive,births_this_step,deaths_this_step,tier,tier_part,test_name,task,task_display_name,task_domain,backend,backend_path,seed,runtime_mode,learning_location,chunk_size_steps,sim_run_calls,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_trophic_health,min_trophic_health,max_trophic_health,sim_run_failures,summary_read_failures,synthetic_fallbacks
0,0.010519612132566985,0.0,0.01,1,True,3,0.0787337926642825,1,True,80,2.0,0.25,0.0,0.25,0.0,0,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.25,0.0,0.25,0.0,0,0,2,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
2,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.25,0.0,0.25,0.0,0,0,3,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
3,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.25,0.0,0.25,0.0,0,0,4,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
4,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.25,0.0,0.25,0.0,0,0,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
5,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.44975,0.0,0.44975,0.0,1,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
6,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.44975,0.0,0.44975,0.0,2,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
7,-0.009611083416633557,0.0,-0.01,-1,True,12,-0.12895550210669082,-1,True,64,2.0,0.44975,0.0,0.44975,-0.0,3,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
8,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.44975,0.0,0.44975,0.0,4,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
9,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.44975,0.0,0.44975,0.0,5,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
