stream_id,category,adapter_order_index,source_row_index,timestamp,value,prediction_before_update,label_available_in_stream,anomaly_window_available_in_stream,scoring_labels_file
artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,0,0,2014-04-01 00:00:00,-21.0483826823,True,False,False,tier7_1g_label_windows.csv
artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,1,1,2014-04-01 00:05:00,-20.2954768676,True,False,False,tier7_1g_label_windows.csv
artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,2,2,2014-04-01 00:10:00,-18.127229468299998,True,False,False,tier7_1g_label_windows.csv
artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,3,3,2014-04-01 00:15:00,-20.1716653997,True,False,False,tier7_1g_label_windows.csv
artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,4,4,2014-04-01 00:20:00,-21.223761612,True,False,False,tier7_1g_label_windows.csv
artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,5,5,2014-04-01 00:25:00,-19.1044911334,True,False,False,tier7_1g_label_windows.csv
artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,6,6,2014-04-01 00:30:00,-21.589446495900003,True,False,False,tier7_1g_label_windows.csv
artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,7,7,2014-04-01 00:35:00,-18.9450416275,True,False,False,tier7_1g_label_windows.csv
artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,8,8,2014-04-01 00:40:00,-18.305892530599998,True,False,False,tier7_1g_label_windows.csv
artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,9,9,2014-04-01 00:45:00,-18.6397572378,True,False,False,tier7_1g_label_windows.csv
artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,10,10,2014-04-01 00:50:00,-21.3480114749,True,False,False,tier7_1g_label_windows.csv
artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,11,11,2014-04-01 00:55:00,-19.669223676199998,True,False,False,tier7_1g_label_windows.csv
artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,12,12,2014-04-01 01:00:00,-21.1877822545,True,False,False,tier7_1g_label_windows.csv
artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,13,13,2014-04-01 01:05:00,-20.124932244,True,False,False,tier7_1g_label_windows.csv
artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,14,14,2014-04-01 01:10:00,-19.9222364992,True,False,False,tier7_1g_label_windows.csv
artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,15,15,2014-04-01 01:15:00,-21.227652606,True,False,False,tier7_1g_label_windows.csv
artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,16,16,2014-04-01 01:20:00,-19.693950446800002,True,False,False,tier7_1g_label_windows.csv
artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,17,17,2014-04-01 01:25:00,-21.2081309243,True,False,False,tier7_1g_label_windows.csv
artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,18,18,2014-04-01 01:30:00,-18.4026486599,True,False,False,tier7_1g_label_windows.csv
artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,19,19,2014-04-01 01:35:00,-20.5452432622,True,False,False,tier7_1g_label_windows.csv
artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,20,20,2014-04-01 01:40:00,-20.8103482262,True,False,False,tier7_1g_label_windows.csv
artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,21,21,2014-04-01 01:45:00,-21.5963895846,True,False,False,tier7_1g_label_windows.csv
artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,22,22,2014-04-01 01:50:00,-18.8972956749,True,False,False,tier7_1g_label_windows.csv
artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,23,23,2014-04-01 01:55:00,-20.4168795204,True,False,False,tier7_1g_label_windows.csv
artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,24,24,2014-04-01 02:00:00,-19.7330262548,True,False,False,tier7_1g_label_windows.csv
artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,25,25,2014-04-01 02:05:00,-19.5310866222,True,False,False,tier7_1g_label_windows.csv
artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,26,26,2014-04-01 02:10:00,-18.4268542208,True,False,False,tier7_1g_label_windows.csv
artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,27,27,2014-04-01 02:15:00,-18.5369333224,True,False,False,tier7_1g_label_windows.csv
artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,28,28,2014-04-01 02:20:00,-21.3479538458,True,False,False,tier7_1g_label_windows.csv
