stream_id,adapter_order_index,source_row_index,timestamp,anomaly_score,score_source,label_available_in_score_row
artificialWithAnomaly/art_daily_flatmiddle.csv,0,0,2014-04-01 00:00:00,0.0,prefix_zscore_interface_smoke_not_claim,False
artificialWithAnomaly/art_daily_flatmiddle.csv,1,1,2014-04-01 00:05:00,0.0,prefix_zscore_interface_smoke_not_claim,False
artificialWithAnomaly/art_daily_flatmiddle.csv,2,2,2014-04-01 00:10:00,4.779813909756233,prefix_zscore_interface_smoke_not_claim,False
artificialWithAnomaly/art_daily_flatmiddle.csv,3,3,2014-04-01 00:15:00,0.22943319691012953,prefix_zscore_interface_smoke_not_claim,False
artificialWithAnomaly/art_daily_flatmiddle.csv,4,4,2014-04-01 00:20:00,1.05003901176664,prefix_zscore_interface_smoke_not_claim,False
artificialWithAnomaly/art_daily_flatmiddle.csv,5,5,2014-04-01 00:25:00,0.8675938712898962,prefix_zscore_interface_smoke_not_claim,False
artificialWithAnomaly/art_daily_flatmiddle.csv,6,6,2014-04-01 00:30:00,1.3452472819864083,prefix_zscore_interface_smoke_not_claim,False
artificialWithAnomaly/art_daily_flatmiddle.csv,7,7,2014-04-01 00:35:00,1.0319163660065895,prefix_zscore_interface_smoke_not_claim,False
artificialWithAnomaly/art_daily_flatmiddle.csv,8,8,2014-04-01 00:40:00,1.4260231294499786,prefix_zscore_interface_smoke_not_claim,False
artificialWithAnomaly/art_daily_flatmiddle.csv,9,9,2014-04-01 00:45:00,0.9498577909527753,prefix_zscore_interface_smoke_not_claim,False
artificialWithAnomaly/art_daily_flatmiddle.csv,10,10,2014-04-01 00:50:00,1.2528176907212594,prefix_zscore_interface_smoke_not_claim,False
artificialWithAnomaly/art_daily_flatmiddle.csv,11,11,2014-04-01 00:55:00,0.16962593615108645,prefix_zscore_interface_smoke_not_claim,False
artificialWithAnomaly/art_daily_flatmiddle.csv,12,12,2014-04-01 01:00:00,1.0546133783698555,prefix_zscore_interface_smoke_not_claim,False
artificialWithAnomaly/art_daily_flatmiddle.csv,13,13,2014-04-01 01:05:00,0.12123280021914562,prefix_zscore_interface_smoke_not_claim,False
artificialWithAnomaly/art_daily_flatmiddle.csv,14,14,2014-04-01 01:10:00,0.05175656162800144,prefix_zscore_interface_smoke_not_claim,False
artificialWithAnomaly/art_daily_flatmiddle.csv,15,15,2014-04-01 01:15:00,1.078323652663186,prefix_zscore_interface_smoke_not_claim,False
artificialWithAnomaly/art_daily_flatmiddle.csv,16,16,2014-04-01 01:20:00,0.3139172175432661,prefix_zscore_interface_smoke_not_claim,False
artificialWithAnomaly/art_daily_flatmiddle.csv,17,17,2014-04-01 01:25:00,1.0394466137137617,prefix_zscore_interface_smoke_not_claim,False
artificialWithAnomaly/art_daily_flatmiddle.csv,18,18,2014-04-01 01:30:00,1.5069152812780728,prefix_zscore_interface_smoke_not_claim,False
artificialWithAnomaly/art_daily_flatmiddle.csv,19,19,2014-04-01 01:35:00,0.4581200445140253,prefix_zscore_interface_smoke_not_claim,False
artificialWithAnomaly/art_daily_flatmiddle.csv,20,20,2014-04-01 01:40:00,0.6775740114957838,prefix_zscore_interface_smoke_not_claim,False
artificialWithAnomaly/art_daily_flatmiddle.csv,21,21,2014-04-01 01:45:00,1.355032120039292,prefix_zscore_interface_smoke_not_claim,False
artificialWithAnomaly/art_daily_flatmiddle.csv,22,22,2014-04-01 01:50:00,1.092344426298156,prefix_zscore_interface_smoke_not_claim,False
artificialWithAnomaly/art_daily_flatmiddle.csv,23,23,2014-04-01 01:55:00,0.28471786090791074,prefix_zscore_interface_smoke_not_claim,False
artificialWithAnomaly/art_daily_flatmiddle.csv,24,24,2014-04-01 02:00:00,0.33068184814968643,prefix_zscore_interface_smoke_not_claim,False
artificialWithAnomaly/art_daily_flatmiddle.csv,25,25,2014-04-01 02:05:00,0.5068840260532516,prefix_zscore_interface_smoke_not_claim,False
artificialWithAnomaly/art_daily_flatmiddle.csv,26,26,2014-04-01 02:10:00,1.5128678066803043,prefix_zscore_interface_smoke_not_claim,False
artificialWithAnomaly/art_daily_flatmiddle.csv,27,27,2014-04-01 02:15:00,1.3250237429480278,prefix_zscore_interface_smoke_not_claim,False
artificialWithAnomaly/art_daily_flatmiddle.csv,28,28,2014-04-01 02:20:00,1.2399159849137742,prefix_zscore_interface_smoke_not_claim,False
artificialWithAnomaly/art_daily_flatmiddle.csv,29,29,2014-04-01 02:25:00,0.879067155143887,prefix_zscore_interface_smoke_not_claim,False
artificialWithAnomaly/art_daily_flatmiddle.csv,30,30,2014-04-01 02:30:00,0.44887188315698096,prefix_zscore_interface_smoke_not_claim,False
artificialWithAnomaly/art_daily_flatmiddle.csv,31,31,2014-04-01 02:35:00,1.1627683666380253,prefix_zscore_interface_smoke_not_claim,False
artificialWithAnomaly/art_daily_flatmiddle.csv,32,32,2014-04-01 02:40:00,1.552570621708694,prefix_zscore_interface_smoke_not_claim,False
