repo_path,source_url,local_cache_path,downloaded,bytes,sha256,role
README.md,https://raw.githubusercontent.com/numenta/NAB/ea702d75cc2258d9d7dd35ca8e5e2539d71f3140/README.md,<repo>/.cra_data_cache/numenta_nab/ea702d75cc2258d9d7dd35ca8e5e2539d71f3140/README.md,False,12995,418b7afb70dc4550a0a671fd904d1f451ba5aade0ea4de5723645bcb567414cb,source documentation
LICENSE.txt,https://raw.githubusercontent.com/numenta/NAB/ea702d75cc2258d9d7dd35ca8e5e2539d71f3140/LICENSE.txt,<repo>/.cra_data_cache/numenta_nab/ea702d75cc2258d9d7dd35ca8e5e2539d71f3140/LICENSE.txt,False,1056,0a0b4d0b10cb1f7ed9ab2993ef93defc03447e6eba9daca1315dd32dae4877e3,license
nab/scorer.py,https://raw.githubusercontent.com/numenta/NAB/ea702d75cc2258d9d7dd35ca8e5e2539d71f3140/nab/scorer.py,<repo>/.cra_data_cache/numenta_nab/ea702d75cc2258d9d7dd35ca8e5e2539d71f3140/nab/scorer.py,False,5481,35bb1413e34c141ae414eca94ec0a0d4e3b1a9583c63449a3a38e39159f945a9,official scoring code
config/profiles.json,https://raw.githubusercontent.com/numenta/NAB/ea702d75cc2258d9d7dd35ca8e5e2539d71f3140/config/profiles.json,<repo>/.cra_data_cache/numenta_nab/ea702d75cc2258d9d7dd35ca8e5e2539d71f3140/config/profiles.json,False,404,fc018b9a29ae900ab22de167baf06c36f2be528a5a3a1406d6775e238aeb9565,official scoring configuration
config/thresholds.json,https://raw.githubusercontent.com/numenta/NAB/ea702d75cc2258d9d7dd35ca8e5e2539d71f3140/config/thresholds.json,<repo>/.cra_data_cache/numenta_nab/ea702d75cc2258d9d7dd35ca8e5e2539d71f3140/config/thresholds.json,False,5985,b0bd47854e33fede1a774b2c30d8e41c27e3f6cf1fc1f35a95b92beead315e69,official scoring configuration
labels/combined_windows.json,https://raw.githubusercontent.com/numenta/NAB/ea702d75cc2258d9d7dd35ca8e5e2539d71f3140/labels/combined_windows.json,<repo>/.cra_data_cache/numenta_nab/ea702d75cc2258d9d7dd35ca8e5e2539d71f3140/labels/combined_windows.json,False,15359,1e1fbc4601321aad8d0f8b3784c8134299379f68f6c1f7777565f8ffd57ab6b1,offline anomaly labels/windows
labels/combined_labels.json,https://raw.githubusercontent.com/numenta/NAB/ea702d75cc2258d9d7dd35ca8e5e2539d71f3140/labels/combined_labels.json,<repo>/.cra_data_cache/numenta_nab/ea702d75cc2258d9d7dd35ca8e5e2539d71f3140/labels/combined_labels.json,False,7015,98724014c162fcfd4be605683517f194051a54e98756c53667bd33ddbc644d9b,offline anomaly labels/windows
labels/combined_windows_tiny.json,https://raw.githubusercontent.com/numenta/NAB/ea702d75cc2258d9d7dd35ca8e5e2539d71f3140/labels/combined_windows_tiny.json,<repo>/.cra_data_cache/numenta_nab/ea702d75cc2258d9d7dd35ca8e5e2539d71f3140/labels/combined_windows_tiny.json,False,828,bc7fecdd0d46f56ca046c66dae37145dde1c5603ed0ccc6a2a996a4d3793725d,offline anomaly labels/windows
data/artificialWithAnomaly/art_daily_flatmiddle.csv,https://raw.githubusercontent.com/numenta/NAB/ea702d75cc2258d9d7dd35ca8e5e2539d71f3140/data/artificialWithAnomaly/art_daily_flatmiddle.csv,<repo>/.cra_data_cache/numenta_nab/ea702d75cc2258d9d7dd35ca8e5e2539d71f3140/data/artificialWithAnomaly/art_daily_flatmiddle.csv,False,140292,ea5df125947e9ee2b977ac3d341f3c2a029588862af97cae4a654fc56e838702,public time-series data
data/realKnownCause/ambient_temperature_system_failure.csv,https://raw.githubusercontent.com/numenta/NAB/ea702d75cc2258d9d7dd35ca8e5e2539d71f3140/data/realKnownCause/ambient_temperature_system_failure.csv,<repo>/.cra_data_cache/numenta_nab/ea702d75cc2258d9d7dd35ca8e5e2539d71f3140/data/realKnownCause/ambient_temperature_system_failure.csv,False,233321,230b68ccca20f59d562afd5d24ad52939c9b784386bed0054018358bf9120581,public time-series data
data/realKnownCause/machine_temperature_system_failure.csv,https://raw.githubusercontent.com/numenta/NAB/ea702d75cc2258d9d7dd35ca8e5e2539d71f3140/data/realKnownCause/machine_temperature_system_failure.csv,<repo>/.cra_data_cache/numenta_nab/ea702d75cc2258d9d7dd35ca8e5e2539d71f3140/data/realKnownCause/machine_temperature_system_failure.csv,False,732223,92bf5b87fc7f9bba8ca0b7ec63ccaac8cb4a1371a258e8c29a10ae9c018d82a4,public time-series data
data/realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,https://raw.githubusercontent.com/numenta/NAB/ea702d75cc2258d9d7dd35ca8e5e2539d71f3140/data/realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,<repo>/.cra_data_cache/numenta_nab/ea702d75cc2258d9d7dd35ca8e5e2539d71f3140/data/realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,False,105367,ab446fbd8b9f37507eb2fdb06315826d8daeef02e241133ce06e0ee571ba53d9,public time-series data
data/realTraffic/TravelTime_387.csv,https://raw.githubusercontent.com/numenta/NAB/ea702d75cc2258d9d7dd35ca8e5e2539d71f3140/data/realTraffic/TravelTime_387.csv,<repo>/.cra_data_cache/numenta_nab/ea702d75cc2258d9d7dd35ca8e5e2539d71f3140/data/realTraffic/TravelTime_387.csv,False,59846,38e70e9ead8227fd023bff6e93247d5bc01ee008f781b921a156962419b399bb,public time-series data
