name,criterion,value,operator,rule,passed,pass,details,note
Tier 7.7s prerequisite referenced,Tier 7.7s prerequisite referenced,True,contract self-consistent,contract self-consistent,True,True,,
failure class locked: low PR,failure class locked: low PR,True,contract self-consistent,contract self-consistent,True,True,,
failure modes enumerated,failure modes enumerated,8,== 8,== 8,True,True,,
repair families predeclared,repair families predeclared,5,== 5,== 5,True,True,,
family A diversity-preserving locked,family A diversity-preserving locked,diversity_preserving_state_dynamics,== diversity_preserving_state_dynamics,== diversity_preserving_state_dynamics,True,True,,
family B independent subspace locked,family B independent subspace locked,independent_causal_subspace_drivers,== independent_causal_subspace_drivers,== independent_causal_subspace_drivers,True,True,,
family C topology/spectrum locked,family C topology/spectrum locked,recurrent_topology_spectrum_repair,== recurrent_topology_spectrum_repair,== recurrent_topology_spectrum_repair,True,True,,
family D anti-homogenization locked,family D anti-homogenization locked,plasticity_anti_homogenization,== plasticity_anti_homogenization,== plasticity_anti_homogenization,True,True,,
family E morphology-routing locked,family E morphology-routing locked,morphology_template_variability_route,== morphology_template_variability_route,== morphology_template_variability_route,True,True,,
controls include random projection,controls include random projection,True,true,true,True,True,,
controls include nonlinear-lag,controls include nonlinear-lag,True,true,true,True,True,,
state-geometry metrics locked,state-geometry metrics locked,11,>= 5,>= 5,True,True,,
task metrics locked,task metrics locked,5,>= 4,>= 4,True,True,,
outcome classes locked,outcome classes locked,13,>= 8,>= 8,True,True,,
baseline escalation locked,baseline escalation locked,5,== 5,== 5,True,True,,
compact score before expanded baselines,compact score before expanded baselines,7.7v_compact_repair_score,== 7.7v_compact_repair_score,== 7.7v_compact_repair_score,True,True,,
stopping rules locked,stopping rules locked,3,== 3,== 3,True,True,,
route conditions to 7.8 locked,route conditions to 7.8 locked,4,>= 3,>= 3,True,True,,
do-not rules locked,do-not rules locked,11,>= 8,>= 8,True,True,,
expected artifacts locked,expected artifacts locked,12,>= 10,>= 10,True,True,,
no baseline freeze authorized,no baseline freeze authorized,False,false,false,True,True,,
no mechanism promotion authorized,no mechanism promotion authorized,False,false,false,True,True,,
no hardware/native transfer authorized,no hardware/native transfer authorized,False,false,false,True,True,,
